5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
409.5,-99.7,402.3,-1827.06,402.3,-2143.185,402.3,-2248.56,409.5,-682.94,409.5,-41.040000000000006,409.5,-93.50999999999999,468.92,1562.7799999999997,470.45,748.83,470.48,806.5,404.7,-256.63,404.7,-301.52,404.7,-328.454,404.7,-337.43199999999996
410,-105.99,402.32,-1866.0800000000002,402.32,-2191.715,402.32,-2300.26,410,-691.11,410,-49.150000000000006,410,-101.14,469.42,987.4300000000001,470.48,734.525,470.51,790.13,404.72,-257.28,404.72,-302.5,404.72,-329.632,404.72,-338.676
410.5,-112.13,402.34,-1907.0300000000002,402.34,-2242.625,402.34,-2354.4900000000002,410.5,-699.45,410.5,-56.89999999999999,410.5,-108.5,469.92,704.27,470.51,720.3199999999999,470.54,774.04,404.74,-257.92,404.74,-303.49,404.74,-330.832,404.74,-339.946
411,-118.13,402.36,-1950.0299999999997,402.36,-2296.095,402.36,-2411.45,411,-707.95,411,-64.35,411,-115.62,470.42,534.62,470.54,706.3599999999999,470.57,758.1999999999999,404.76,-258.57,404.76,-304.5,404.76,-332.058,404.76,-341.244
411.5,-124.02,402.38,-1995.2600000000002,402.38,-2352.32,402.38,-2471.34,411.5,-716.63,411.5,-71.52000000000001,411.5,-122.58000000000001,470.45,526.4100000000001,470.57,692.625,470.6,742.63,404.78,-259.21999999999997,404.78,-305.52,404.78,-333.29999999999995,404.78,-342.56
412,-129.81,402.4,-2042.94,402.4,-2411.535,402.4,-2534.4,412,-725.48,412,-78.45,412,-129.36,470.48,518.5999999999999,470.6,679.13,470.63,727.27,404.8,-259.88,404.8,-306.57,404.8,-334.584,404.8,-343.92199999999997
412.5,-135.52,402.42,-2093.29,402.42,-2474.005,402.42,-2600.91,412.5,-734.52,412.5,-85.17999999999999,412.5,-136.03,470.51,510.89,470.63,665.8299999999999,470.66,712.1600000000001,404.82,-260.53999999999996,404.82,-307.64,404.82,-335.9,404.82,-345.32
413,-141.16,402.44,-2146.5699999999997,402.44,-2539.99,402.44,-2671.13,413,-743.74,413,-91.74000000000001,413,-142.62,470.54,503.31999999999994,470.66,652.75,470.69,697.25,404.84,-261.22,404.84,-308.74,404.84,-337.252,404.84,-346.75600000000003
413.5,-146.74,402.46,-2203.11,402.46,-2609.82,402.46,-2745.39,413.5,-753.16,413.5,-98.11,413.5,-149.2,470.57,495.9,470.69,639.855,470.72,682.54,404.86,-261.89,404.86,-309.86,404.86,-338.642,404.86,-348.236
414,-152.27,402.48,-2263.32,402.48,-2683.875,402.48,-2824.06,414,-762.79,414,-104.37,414,-155.79000000000002,470.6,488.63,470.72,627.14,470.75,668.03,404.88,-262.57,404.88,-311.02,404.88,-340.09,404.88,-349.78
414.5,-157.76,402.5,-2327.69,402.5,-2762.57,402.5,-2907.53,414.5,-772.62,414.5,-110.49,414.5,-162.51,470.63,481.51,470.75,614.6049999999999,470.78,653.7,404.9,-263.26000000000005,404.9,-312.22,404.9,-341.596,404.9,-351.38800000000003
415,-163.23,402.52,-2396.88,402.52,-2846.43,402.52,-2996.2799999999997,415,-782.66,415,-116.50999999999999,415,-169.45999999999998,470.66,474.52000000000004,470.78,602.23,470.81,639.52,404.92,-263.96,404.92,-313.46,404.92,-343.15999999999997,404.92,-353.06
415.5,-168.69,402.54,-2471.8100000000004,402.54,-2936.045,402.54,-3090.79,415.5,-792.93,415.5,-122.44999999999999,415.5,-176.89999999999998,470.69,467.67,470.81,589.99,470.84,625.49,404.94,-264.65999999999997,404.94,-314.76,404.94,-344.82,404.94,-354.84
416,-174.14,402.56,-2553.94,402.56,-3032.245,402.56,-3191.68,416,-803.43,416,-128.32000000000002,416,-185.35000000000002,470.72,460.94,470.84,577.89,470.87,611.6,404.96,-265.37,404.96,-316.13,404.96,-346.586,404.96,-356.738
416.5,-179.6,402.58,-2645.7000000000003,402.58,-3136.125,402.58,-3299.6,416.5,-814.16,416.5,-134.13,416.5,-196.10999999999999,470.75,454.3299999999999,470.87,565.915,470.9,597.8199999999999,404.98,-266.09,404.98,-317.59,404.98,-348.48999999999995,404.98,-358.78999999999996
417,-185.07,402.6,-2752.15,402.6,-3249.52,402.6,-3415.31,417,-825.14,417,-139.89999999999998,417,-214.11999999999998,470.78,447.82,470.9,554.035,470.93,584.14,405,-266.79999999999995,405,-319.15,405,-350.56,405,-361.03
417.5,-190.57,402.62,-2886.4,402.62,-3376.375,402.62,-3539.7000000000003,417.5,-836.37,417.05,-140.47,417.05,-216.94,470.81,441.40000000000003,470.93,542.245,470.96,570.54,405.02,-267.53999999999996,405.02,-320.88,405.02,-352.884,405.02,-363.552
418,-196.1,402.64,-3101.36,402.64,-3530.66,402.64,-3673.7599999999998,418,-847.86,417.1,-141.04999999999998,417.1,-220.16,470.84,435.09,470.96,530.525,470.99,556.98,405.04,-268.27,405.04,-322.81,405.04,-355.534,405.04,-366.442
418.5,-201.67,402.655,-3576.6800000000003,402.655,-3730.2050000000004,402.655,-3781.38,418.5,-859.63,417.15,-141.61,417.15,-223.84,470.87,428.86,470.99,518.84,471.02,543.43,405.06,-269.02,405.06,-325.07,405.06,-358.7,405.06,-369.90999999999997
419,-207.31,402.656,-3654.49,402.656,-3755.2149999999997,402.656,-3788.79,419,-871.68,417.2,-142.2,417.2,-228.12,470.9,422.68,471.02,507.155,471.05,529.8399999999999,405.08,-269.76,405.08,-327.83,405.08,-362.67199999999997,405.08,-374.286
419.5,-213.01,402.657,-3749.86,402.657,-3784.63,402.657,-3796.22,419.5,-884.02,417.25,-142.76,417.25,-233.20999999999998,470.93,416.56,471.05,495.42999999999995,471.08,516.13,405.1,-270.52,405.1,-331.5,405.1,-368.08799999999997,405.1,-380.284
420,-218.79,402.658,-3869.9900000000002,402.658,-3820.2650000000003,402.658,-3803.69,420,-896.66,417.3,-143.32999999999998,417.3,-239.39,470.96,410.48,471.08,483.59000000000003,471.11,502.21,405.12,-271.28000000000003,405.12,-336.98,405.12,-376.40000000000003,405.12,-389.54
420.5,-224.66,402.659,-4026.7000000000003,402.659,-3865.06,402.659,-3811.18,420.5,-909.61,417.35,-143.91,417.35,-247.11,470.99,404.41999999999996,471.11,471.545,471.14,487.95,405.14,-272.06,405.14,-347.17,405.14,-392.236,405.14,-407.25800000000004
421,-230.65,402.66,-4240.7,402.66,-3924.2,402.66,-3818.7,421,-922.89,417.4,-144.49,417.4,-257.08000000000004,471.02,398.33,471.14,459.16999999999996,471.17,473.04999999999995,405.16,-272.84999999999997,405.16,-377.96,405.16,-441.02599999999995,405.16,-462.048
421.5,-236.76,402.661,-4552.0599999999995,402.661,-4007.71,402.661,-3826.2599999999998,421.5,-936.51,417.45,-145.05,417.45,-270.6,471.05,392.2,471.17,446.19,471.2,457.09,405.1724,-273.33000000000004,405.1724,-509.6,405.1724,-651.3620000000001,405.1724,-698.616
422,-243.01,402.665275,null,402.662,-4137.775,402.662,-3833.85,422,-950.48,417.5,-145.63,417.5,-290.11,471.08,385.97,471.2,432.205,471.23,439.15000000000003,405.1729,-273.34000000000003,405.1729,-529.09,405.1729,-682.54,405.1729,-733.69
422.5,-249.44,402.665375,null,402.663,-4375.335,402.663,-3841.46,422.5,-964.82,417.55,-146.2,417.55,-321.03999999999996,471.11,379.55,471.23,416.345,471.26,417.04,405.1734,-273.37,405.1734,-553.12,405.1734,-720.97,405.1734,-776.9200000000001
423,-256.05,402.6662,4672.42,402.664,-4970.379999999999,402.664,-3849.1099999999997,423,-979.53,417.6,-146.76999999999998,417.6,-378.01,471.14,372.83,471.26,396.575,471.29,384,405.1739,-273.39000000000004,405.1739,-583.46,405.1739,-769.5020000000001,405.1739,-831.5160000000001
423.5,-262.9,402.6663,3916.2599999999998,402.665275,null,402.665,-3856.7999999999993,423.5,-994.64,417.65,-147.35000000000002,417.65,-519.77,471.17,365.61,471.29,366.63,471.32,303.17999999999995,405.1744,-273.41,405.1744,-622.98,405.1744,-832.722,405.1744,-902.636
424,-270,402.6664,3296.2400000000002,402.665375,null,402.6651,-3857.5599999999977,424,-1010.15,417.68,-147.67999999999998,417.68,-790.3399999999999,471.2,357.55,471.32,292.85499999999996,471.3397,-64.57000000000001,405.1749,-273.42,405.1749,-676.59,405.1749,-918.492,405.1749,-999.1260000000001
424.5,-277.42,402.6665,2778.59,402.6655,4630.34,402.6652,-3858.3300000000017,424.5,-1026.1,417.7,-147.90999999999997,417.7,-1515.1599999999999,471.23,347.93,471.3397,-38.255,471.3404,-117.84,405.1754,-273.45,405.1754,-753.5,405.1754,-1041.53,405.1754,-1137.54
425,-285.19,402.6666,2339.89,402.6656,1964.6049999999996,402.66535,-3859.4900000000052,425,-1042.49,417.705,-147.97000000000003,417.705,-2088.64,471.26,335.18,471.3404,-85.88499999999999,471.3411,-183.95,405.1759,-273.47,405.1759,-873.1,405.1759,-1232.878,405.1759,-1352.804
425.5,-293.4,402.6667,1963.3400000000001,402.6657,598.4700000000003,402.6654,-3859.869999999999,425.5,-1059.34,417.706,-147.98000000000002,417.706,-2268.59,471.29,314.52,471.3411,-144.94,471.3418,-268.14,405.1764,-273.4899999999999,405.1764,-1084.6,405.1764,-1571.2659999999998,405.1764,-1733.4879999999998
426,-302.13,402.6668,1636.58,402.6658,-232.33500000000004,402.6655,-3860.6499999999996,426,-1076.68,417.707,-147.99,417.707,-2486.25,471.32,261.88,471.3418,-220.085,471.3425,-379.07000000000005,405.1769,-273.51,405.1769,-1560.11,405.1769,-2332.0699999999997,405.1769,-2589.39
426.5,-311.5,402.6669,1350.34,402.6659,-791.0350000000003,402.6656,-3861.4100000000008,426.5,-1094.53,417.708,-148,417.708,-2754.8500000000004,471.3397,40.690000000000005,471.3425,-319.02000000000004,471.3432,-531.97,405.1774,-273.52,405.1774,-3615.21,405.1777,null,405.1777,null
427,-321.67,402.667,1097.5100000000002,402.666,-1192.5900000000001,402.6657,-3862.1899999999996,427,-1112.9,417.709,-148.01,417.709,-3094.6400000000003,471.3404,9.979999999999997,471.3432,-455.28,471.3439,-756.25,405.17747,-273.52999999999975,405.17747,-4612.83,405.17775500000005,null,405.17775500000005,null
427.5,-332.85,402.6671,872.5700000000002,402.6661,-1495.1799999999998,402.6658,-3862.96,427.5,-1131.82,417.71,-148.01999999999998,417.71,-3538.2599999999998,471.3411,-27.91000000000001,471.3439,-655.01,471.3446,-1117.31,405.17754,-273.53999999999996,405.1777,null,405.178,4950.754,405.1785,1870.1040000000003
428,-345.34,402.6672,671.1200000000001,402.6662,-1731.4399999999998,402.6659,-3863.7300000000005,428,-1151.32,417.711,-148.03999999999996,417.711,-4141.88,471.3418,-75.92,471.3446,-976.35,471.3453,-1795.43,405.17761,-273.53000000000065,405.17775500000005,null,405.1785,1631.9180000000001,405.179,1010.71
428.5,-359.6,402.6673,489.65999999999985,402.6663,-1921.05,402.666,-3864.51,428.5,-1171.42,417.712,-148.05999999999995,417.7165,null,471.3425,-138.87000000000003,471.3453,-1579.545,471.346,-3536.1899999999996,405.17768,-273.5400000000009,405.17793,4004.9,405.179,868.01,405.1795,629
429,-376.29,402.6674,325.3399999999999,402.6664,-2076.64,402.6661,-3865.2799999999997,429,-1192.15,417.713,-148.0600000000004,417.7175,null,471.3432,-225.20999999999998,471.346,-3127.3399999999997,471.34691,null,405.17772,-273.5399999999936,405.178,2991.64,405.1795,528.71,405.18,413.30400000000003
429.5,-396.52,402.6675,175.8499999999999,402.6665,-2206.63,402.6662,-3866.06,429.5,-1213.54,417.714,-148.0699999999997,417.721,4725.89,471.3439,-351.28999999999996,471.34691,null,471.346965,null,405.17779,-273.5400000000009,405.1785,917.36,405.18,336.97799999999995,405.1805,274.66600000000005
430,-422.17,402.6676,39.25,402.6666,-2316.89,402.6663,-3866.82,430,-1235.63,417.715,-148.09000000000015,417.722,3824.46,471.3446,-553.47,471.346965,null,471.34769,4863.1,405.17786,-273.53999999999996,405.179,439.91,405.1805,213.742,405.181,178.04
430.5,-456.77,402.6677,-86.07000000000016,402.6667,-2411.605,402.6664,-3867.6,430.5,-1258.45,417.716,-148.09999999999854,417.723,3202.3199999999997,471.3453,-931.8900000000001,471.34759,4903.735,471.34774,4601.03,405.17793,-273.5399999999995,405.1795,227.84,405.181,127.85,405.1815,106.84
431,-507.87,402.6678,-201.43000000000006,402.6668,-2493.88,402.6665,-3868.37,431,-1282.03,417.717,-148.11000000000058,417.724,2747.09,471.346,-1900.7899999999997,471.34764,4601.650000000001,471.34779,4368.17,405.178,-273.5500000000002,405.18,108,405.1815,64.56,405.182,52.19800000000001
431.5,-594.9,402.6679,-307.9899999999998,402.6669,-2566.0249999999996,402.6666,-3869.15,431.5,-1306.41,417.718,-148.1199999999999,417.725,2399.55,471.34691,null,471.34769,4337.46,471.3478,4324.68,405.1785,-273.57000000000005,405.1805,30.97,405.182,15.98599999999999,405.1825,8.924000000000007
432,-788.09,402.668,-406.74,402.667,-2629.81,402.6667,-3869.92,432,-1331.64,417.719,-148.12999999999965,417.726,2125.49,471.346965,null,471.34774,4104.47,471.3487,2381.55,405.179,-273.59,405.181,-22.72,405.1825,-22.482,405.183,-26.17800000000001
432.08,-844.34,402.6681,-498.5,402.6671,-2686.63,402.6668,-3870.7,432.08,-1335.76,417.72,-148.13999999999987,417.727,1903.8899999999999,471.34734,4692.94,471.34779,3897.44,471.3496,1730.31,405.1795,-273.61,405.1815,-62.28,405.183,-53.68600000000002,405.1835,-55.24000000000001
432.16,-915.19,402.6682,-583.9800000000002,402.6672,-2737.5699999999997,402.6669,-3871.4799999999996,432.16,-1339.9,417.721,-148.1500000000001,417.732,1225.96,471.34739,4250.33,471.3478,3858.7749999999996,471.3505,1403.8899999999999,405.18,-273.63,405.182,-92.65,405.1835,-79.52000000000001,405.2035,-295.072
432.24,-1007.3,402.6683,-663.8200000000002,402.6673,-2783.52,402.667,-3872.25,432.24,-1344.07,417.722,-148.17000000000007,417.74,742.4200000000001,471.34744,3888.6099999999997,471.3487,2130.785,471.3514,1207.6999999999998,405.1805,-273.65,405.1825,-116.7,405.2035,-292.794,405.2235,-326.634
432.32,-1132.11,402.6684,-738.5700000000002,402.6674,-2825.185,402.6671,-3873.03,432.32,-1348.26,417.723,-148.16999999999996,417.75,463.15,471.34749,3587.47,471.3496,1551.0549999999998,471.3523,1076.71,405.181,-273.66999999999996,405.183,-136.21,405.2235,-320.93800000000005,405.2435,-339.86400000000003
432.4,-1311.04,402.6685,-808.69,402.6675,-2863.135,402.6672,-3873.8,432.4,-1352.47,417.724,-148.18000000000006,417.777,170.41000000000003,471.34754,3332.8399999999997,471.3505,1259.96,471.3532,983.01,405.1815,-273.68,405.1835,-152.36,405.2435,-332.788,405.2635,-347.588
432.48,-1589.48,402.6686,-874.6099999999999,402.6676,-2897.87,402.6673,-3874.58,432.48,-1356.7,417.725,-148.20000000000005,417.827,5.8500000000000085,471.34759,3114.7299999999996,471.3514,1084.5049999999999,471.3541,912.6199999999999,405.182,-273.71000000000004,405.2035,-285.96,405.2635,-339.74600000000004,405.2835,-352.936
432.56,-2083.3,402.6687,-936.69,402.6677,-2929.785,402.6674,-3875.3599999999997,432.56,-1360.96,417.726,-148.20999999999992,417.877,-56.49000000000001,471.34764,2925.79,471.3523,966.875,471.355,857.79,405.1825,-273.73,405.2235,-303.85,405.2835,-344.592,405.3035,-357.042
432.64,-3202.25,402.6688,-995.27,402.6678,-2959.21,402.6675,-3876.13,432.64,-1365.24,417.727,-148.23000000000002,417.927,-89.46,471.34769,2760.54,471.3532,882.2199999999999,471.3559,813.85,405.183,-273.75,405.2435,-311.56,405.3035,-348.334,405.3235,-360.43
432.67,-4101.52,402.6689,-1050.63,402.6679,-2986.435,402.6676,-3876.91,432.67,-1366.86,417.732,-148.27999999999997,417.977,-109.97999999999999,471.34774,2614.79,471.3541,818.0899999999999,471.3568,777.8299999999999,405.1835,-273.76,405.2635,-316.22,405.3235,-351.44000000000005,405.3435,-363.378
432.68,-4540.41,402.669,-1103.0299999999997,402.668,-3011.7000000000003,402.6677,-3877.69,432.68,-1367.39,417.74,-148.37,418.027,-124.07,471.34779,2485.25,471.355,767.54,471.3577,747.76,405.2035,-274.57,405.2835,-319.56,405.3435,-354.156,405.3635,-366.012
432.765,null,402.6691,-1152.7099999999998,402.6681,-3035.2250000000004,402.6678,-3878.4700000000003,432.69,-1367.93,417.75,-148.49,418.077,-134.4,471.3478,2461.06,471.3559,726.36,471.3586,722.25,405.2235,-275.37,405.3035,-322.21,405.3635,-356.594,405.3835,-368.438
432.775,null,402.6692,-1199.8799999999999,402.6682,-3057.1800000000003,402.6679,-3879.25,432.7,-1368.47,417.777,-148.79000000000002,418.127,-142.34,471.3487,1378.49,471.3568,691.8199999999999,471.3595,700.34,405.2435,-276.18,405.3235,-324.47,405.3835,-358.846,405.4035,-370.714
432.84,4596.53,402.6693,-1244.73,402.6683,-3077.7250000000004,402.668,-3880.0200000000004,432.71,-1369.01,417.827,-149.37,418.177,-148.67,471.3496,1013.29,471.3577,662.0450000000001,471.3604,681.3,405.2635,-277.01000000000005,405.3435,-326.49,405.4035,-360.968,405.4235,-372.882
432.85,4009.64,402.6694,-1287.42,402.6684,-3097.005,402.6681,-3880.8,432.72,-1369.55,417.877,-149.94,418.227,-153.87,471.3505,828.17,471.3586,635.625,471.3613,664.61,405.2835,-277.84000000000003,405.3635,-328.34,405.4235,-362.99399999999997,405.4435,-374.97999999999996
432.86,3547.79,402.6695,-1328.11,402.6685,-3115.12,402.6682,-3881.58,432.73,-1370.09,417.927,-150.51,418.277,-158.22,471.3514,714.92,471.3595,611.425,471.3622,649.83,405.3035,-278.66999999999996,405.3835,-330.07,405.4435,-364.96,405.4635,-377.00600000000003
432.87,3174.85,402.6696,-1366.93,402.6686,-3132.185,402.6683,-3882.36,432.74,-1370.63,417.977,-151.07999999999998,418.327,-161.97,471.3523,637.37,471.3604,588.37,471.3631,636.6600000000001,405.3235,-279.52000000000004,405.4035,-331.73,405.4635,-366.862,405.4835,-378.988
432.95,1651.34,402.6697,-1404.02,402.6687,-3148.29,402.6684,-3883.15,432.75,-1371.17,418.027,-151.64,418.377,-165.21,471.3532,579.8499999999999,471.3613,565.25,471.364,624.8299999999999,405.3435,-280.38,405.4235,-333.33,405.4835,-368.726,405.5035,-380.944
433.03,1051.08,402.6698,-1439.4900000000002,402.6688,-3163.52,402.6685,-3883.93,432.76,-1371.71,418.077,-152.22,418.427,-168.08999999999997,471.3541,534.5,471.3622,540.3100000000001,471.3649,614.16,405.3635,-281.25,405.4435,-334.9,405.5035,-370.568,405.5235,-382.876
433.11,729.66,402.6699,-1473.45,402.6689,-3177.945,402.6686,-3884.71,432.77,-1372.26,418.127,-152.78,418.927,-186.18,471.355,496.78999999999996,471.3631,510.44000000000005,471.3658,604.47,405.3835,-282.11,405.4635,-336.43,405.5235,-372.392,405.5435,-384.788
433.19,529.2,402.67,-1505.98,402.669,-3191.63,402.6687,-3885.4900000000002,432.78,-1372.8,418.177,-153.35,419.427,-196.79,471.3559,463.89,471.364,468.38,471.366122,601.22,405.4035,-283,405.4835,-337.94,405.5435,-374.196,405.5635,-386.694
