wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
405.04,-366.442,-355.534,-322.81,-268.27
405.06,-369.90999999999997,-358.7,-325.07,-269.02
405.08,-374.286,-362.67199999999997,-327.83,-269.76
405.1,-380.284,-368.08799999999997,-331.5,-270.52
405.12,-389.54,-376.40000000000003,-336.98,-271.28000000000003
405.14,-407.25800000000004,-392.236,-347.17,-272.06
405.16,-462.048,-441.02599999999995,-377.96,-272.84999999999997
405.1724,-698.616,-651.3620000000001,-509.6,-273.33000000000004
405.1729,-733.69,-682.54,-529.09,-273.34000000000003
405.1734,-776.9200000000001,-720.97,-553.12,-273.37
405.1739,-831.5160000000001,-769.5020000000001,-583.46,-273.39000000000004
405.1744,-902.636,-832.722,-622.98,-273.41
405.1749,-999.1260000000001,-918.492,-676.59,-273.42
405.1754,-1137.54,-1041.53,-753.5,-273.45
405.1759,-1352.804,-1232.878,-873.1,-273.47
405.1764,-1733.4879999999998,-1571.2659999999998,-1084.6,-273.4899999999999
405.1769,-2589.39,-2332.0699999999997,-1560.11,-273.51
405.1774,,,-3615.21,-273.52
405.17747,,,-4612.83,-273.52999999999975
405.17754,,,,-273.53999999999996
405.17761,,,,-273.53000000000065
405.17768,,,,-273.5400000000009
405.17772,,,,-273.5399999999936
405.17779,,,,-273.5400000000009
405.17786,,,,-273.53999999999996
405.17793,,,4004.9,-273.5399999999995
405.178,,4950.754,2991.64,-273.5500000000002
405.1785,1870.1040000000003,1631.9180000000001,917.36,-273.57000000000005
405.179,1010.71,868.01,439.91,-273.59
405.1795,629,528.71,227.84,-273.61
405.18,413.30400000000003,336.97799999999995,108,-273.63
405.1805,274.66600000000005,213.742,30.97,-273.65
405.181,178.04,127.85,-22.72,-273.66999999999996
405.1815,106.84,64.56,-62.28,-273.68
405.182,52.19800000000001,15.98599999999999,-92.65,-273.71000000000004
405.1825,8.924000000000007,-22.482,-116.7,-273.73
405.183,-26.17800000000001,-53.68600000000002,-136.21,-273.75
405.1835,-55.24000000000001,-79.52000000000001,-152.36,-273.76
405.2035,-295.072,-292.794,-285.96,-274.57
405.2235,-326.634,-320.93800000000005,-303.85,-275.37
405.2435,-339.86400000000003,-332.788,-311.56,-276.18
405.2635,-347.588,-339.74600000000004,-316.22,-277.01000000000005
405.2835,-352.936,-344.592,-319.56,-277.84000000000003
405.3035,-357.042,-348.334,-322.21,-278.66999999999996
405.3235,-360.43,-351.44000000000005,-324.47,-279.52000000000004
405.3435,-363.378,-354.156,-326.49,-280.38
405.3635,-366.012,-356.594,-328.34,-281.25
405.3835,-368.438,-358.846,-330.07,-282.11
405.4035,-370.714,-360.968,-331.73,-283
405.4235,-372.882,-362.99399999999997,-333.33,-283.89
405.4435,-374.97999999999996,-364.96,-334.9,-284.79999999999995
405.4635,-377.00600000000003,-366.862,-336.43,-285.71000000000004
405.4835,-378.988,-368.726,-337.94,-286.63
405.5035,-380.944,-370.568,-339.44,-287.56
405.5235,-382.876,-372.392,-340.94,-288.52
405.5435,-384.788,-374.196,-342.42,-289.46000000000004
405.5635,-386.694,-375.99800000000005,-343.91,-290.43
405.5835,-388.592,-377.794,-345.4,-291.40999999999997
405.6035,-390.49,-379.59,-346.89,-292.39
405.6235,-392.39,-381.39,-348.39,-293.39
405.6435,-394.282,-383.18399999999997,-349.89,-294.4
405.6635,-396.194,-384.99800000000005,-351.41,-295.43
405.6835,-398.106,-386.812,-352.93,-296.46000000000004
405.7035,-400.038,-388.646,-354.47,-297.51000000000005
405.7235,-401.98,-390.49,-356.02,-298.57
405.7435,-403.932,-392.344,-357.58,-299.64
405.7635,-405.894,-394.20799999999997,-359.15,-300.71999999999997
405.7835,-407.87600000000003,-396.092,-360.74,-301.82
405.8035,-409.868,-397.986,-362.34,-302.92999999999995
405.8235,-411.898,-399.91600000000005,-363.97,-304.06000000000006
405.8435,-413.928,-401.846,-365.6,-305.19000000000005
406.3435,-473.55400000000003,-458.62800000000004,-413.85,-339.22
406.8435,-560.412,-541.404,-484.38,-389.34
406.87,-566.19,-546.91,-489.07,-392.66999999999996
406.9,-572.914,-553.318,-494.53,-396.54999999999995
406.93,-579.8480000000001,-559.926,-500.16,-400.55
406.96,-587.0020000000001,-566.744,-505.97,-404.68
406.99,-594.366,-573.762,-511.95,-408.93
407.02,-601.97,-581.01,-518.13,-413.33
407.05,-609.83,-588.5,-524.51,-417.86
407.08,-617.9300000000001,-596.22,-531.09,-422.54
407.11,-626.326,-604.222,-537.91,-427.39
407.14,-634.998,-612.4860000000001,-544.95,-432.39000000000004
407.17,-643.976,-621.042,-552.24,-437.57
407.2,-653.278,-629.906,-559.79,-442.92999999999995
407.23,-662.916,-639.092,-567.62,-448.5
407.26,-672.9060000000001,-648.612,-575.73,-454.26
407.29,-683.278,-658.496,-584.15,-460.24
407.32,-694.052,-668.764,-592.9,-466.46
407.35,-705.246,-679.432,-601.99,-472.92
407.38,-716.898,-690.5360000000001,-611.45,-479.64000000000004
407.41,-729.018,-702.086,-621.29,-486.63
407.44,-741.644,-714.1179999999999,-631.54,-493.90999999999997
407.47,-754.8240000000001,-726.678,-642.24,-501.51
407.5,-768.586,-739.7919999999999,-653.41,-509.43999999999994
407.53,-782.95,-753.48,-665.07,-517.72
407.56,-797.9739999999999,-767.798,-677.27,-526.39
407.59,-813.7139999999999,-782.798,-690.05,-535.4699999999999
407.62,-830.2260000000001,-798.532,-703.45,-544.98
407.65,-847.542,-815.034,-717.51,-554.97
407.68,-865.728,-832.366,-732.28,-565.47
407.71,-884.8700000000001,-850.61,-747.83,-576.53
407.74,-905.0440000000001,-869.838,-764.22,-588.19
407.77,-926.326,-890.132,-781.55,-600.5799999999999
407.8,-948.8140000000001,-911.608,-799.99,-613.96
407.82441,-968.076,-934.592,-834.14,-666.72
407.82445,-968.106,-935.052,-835.89,-670.62
407.82449,-968.134,-935.598,-837.99,-675.31
407.82453,-968.1759999999999,-936.2719999999999,-840.56,-681.04
407.82457,-968.21,-937.1,-843.77,-688.22
407.82461,-968.234,-938.148,-847.89,-697.46
407.82465,-968.264,-939.548,-853.4,-709.8199999999999
407.82469,-968.308,-941.516,-861.14,-727.18
407.82473,-968.326,-944.442,-872.79,-753.37
407.82477,-968.366,-949.372,-892.39,-797.42
407.82481,-968.4,-959.37,-932.28,-887.13
407.8248101,-968.3979999999999,-959.406,-932.43,-887.4699999999999
407.8248102,-968.3960000000001,-959.442,-932.58,-887.8100000000001
407.8248103,-968.404,-959.488,-932.74,-888.16
407.8248104,-968.402,-959.524,-932.89,-888.5
407.8248105,-968.3919999999999,-959.554,-933.04,-888.8499999999999
407.8248106,-968.4000000000001,-959.6,-933.2,-889.2
407.8248107,-968.398,-959.636,-933.35,-889.54
407.8248108,-968.396,-959.672,-933.5,-889.88
407.8248109,-968.396,-959.712,-933.66,-890.24
407.824811,-968.3939999999999,-959.7479999999999,-933.81,-890.5799999999999
407.8248111,-968.402,-959.794,-933.97,-890.9300000000001
407.8248112,-968.402,-959.834,-934.13,-891.29
407.8248113,-968.4,-959.87,-934.28,-891.63
407.8248114,-968.4000000000001,-959.9100000000001,-934.44,-891.99
407.8248115,-968.4,-959.95,-934.6,-892.35
407.8248116,-968.398,-959.986,-934.75,-892.69
407.8248117,-968.3979999999999,-960.026,-934.91,-893.05
407.8248118,-968.398,-960.066,-935.07,-893.4100000000001
407.8248119,-968.398,-960.106,-935.23,-893.77
407.824812,-968.398,-960.146,-935.39,-894.13
407.8248121,-968.3979999999999,-960.1859999999999,-935.55,-894.49
407.8248122,-968.398,-960.226,-935.71,-894.85
407.8248123,-968.398,-960.266,-935.87,-895.21
407.8248124,-968.398,-960.3059999999999,-936.03,-895.5699999999999
407.8248125,-968.398,-960.346,-936.19,-895.9300000000001
407.8248126,-968.398,-960.386,-936.35,-896.29
407.8248127,-968.408,-960.436,-936.52,-896.66
407.8248128,-968.4,-960.4699999999999,-936.68,-897.03
407.8248129,-968.4000000000001,-960.51,-936.84,-897.39
407.824813,-968.402,-960.554,-937.01,-897.77
407.8248131,-968.4019999999999,-960.5939999999999,-937.17,-898.13
407.8248132,-968.394,-960.628,-937.33,-898.5
407.8248133,-968.404,-960.678,-937.5,-898.87
407.8248134,-968.396,-960.712,-937.66,-899.24
407.8248135,-968.398,-960.7560000000001,-937.83,-899.62
407.8248136,-968.4,-960.8,-938,-900
407.8248137,-968.4,-960.8399999999999,-938.16,-900.36
407.8248138,-968.402,-960.884,-938.33,-900.74
407.8248139,-968.404,-960.928,-938.5,-901.12
407.824814,-968.406,-960.972,-938.67,-901.5
407.8248141,-968.408,-961.0160000000001,-938.84,-901.88
407.8248142,-968.4,-961.05,-939,-902.25
407.8248143,-968.394,-961.088,-939.17,-902.64
407.8248144,-968.3960000000001,-961.1320000000001,-939.34,-903.02
407.8248145,-968.398,-961.176,-939.51,-903.4
407.8248146,-968.4100000000001,-961.23,-939.69,-903.7900000000001
407.8248147,-968.404,-961.268,-939.86,-904.1800000000001
407.8248148,-968.406,-961.312,-940.03,-904.56
407.8248149,-968.4000000000001,-961.35,-940.2,-904.95
407.824815,-968.402,-961.394,-940.37,-905.33
407.8248151,-968.406,-961.442,-940.55,-905.7299999999999
407.8248152,-968.4,-961.48,-940.72,-906.12
407.8248153,-968.404,-961.528,-940.9,-906.52
407.8248154,-968.4060000000001,-961.572,-941.07,-906.9000000000001
407.8248155,-968.41,-961.62,-941.25,-907.3
407.8248156,-968.404,-961.6579999999999,-941.42,-907.6899999999999
407.8248157,-968.408,-961.706,-941.6,-908.09
407.8248158,-968.4019999999999,-961.744,-941.77,-908.48
407.8248159,-968.398,-961.7860000000001,-941.95,-908.8900000000001
407.824816,-968.402,-961.834,-942.13,-909.29
407.8248161,-968.406,-961.882,-942.31,-909.6899999999999
407.8248162,-968.41,-961.9300000000001,-942.49,-910.09
407.8248163,-968.406,-961.972,-942.67,-910.5
407.8248164,-968.4000000000001,-962.01,-942.84,-910.89
407.8248165,-968.406,-962.062,-943.03,-911.31
407.8248166,-968.4100000000001,-962.11,-943.21,-911.71
407.8248167,-968.406,-962.152,-943.39,-912.12
407.8248168,-968.402,-962.1940000000001,-943.57,-912.5300000000001
407.8248169,-968.406,-962.242,-943.75,-912.93
407.824817,-968.4019999999999,-962.284,-943.93,-913.3399999999999
407.8248171,-968.408,-962.336,-944.12,-913.76
407.8248172,-968.404,-962.3779999999999,-944.3,-914.17
407.8248173,-968.41,-962.4300000000001,-944.49,-914.59
407.8248174,-968.406,-962.472,-944.67,-915
407.8248175,-968.412,-962.524,-944.86,-915.42
407.8248176,-968.4,-962.56,-945.04,-915.8399999999999
407.8248177,-968.4060000000001,-962.612,-945.23,-916.26
407.8248178,-968.4119999999999,-962.664,-945.42,-916.68
407.8248179,-968.4,-962.7,-945.6,-917.1
407.824818,-968.406,-962.752,-945.79,-917.52
407.8248181,-968.404,-962.798,-945.98,-917.95
407.8248182,-968.4019999999999,-962.8439999999999,-946.17,-918.38
407.8248183,-968.408,-962.896,-946.36,-918.8000000000001
407.8248184,-968.406,-962.942,-946.55,-919.2299999999999
407.8248185,-968.404,-962.988,-946.74,-919.66
407.8248186,-968.4019999999999,-963.034,-946.93,-920.0899999999999
407.8248187,-968.4,-963.08,-947.12,-920.52
407.8248188,-968.408,-963.1360000000001,-947.32,-920.96
407.8248189,-968.406,-963.182,-947.51,-921.39
407.824819,-968.404,-963.2280000000001,-947.7,-921.82
407.8248191,-968.412,-963.284,-947.9,-922.26
407.8248192,-968.402,-963.3240000000001,-948.09,-922.7
407.8248193,-968.41,-963.38,-948.29,-923.14
407.8248194,-968.4,-963.4200000000001,-948.48,-923.58
407.8248195,-968.4079999999999,-963.476,-948.68,-924.02
407.8248196,-968.408,-963.526,-948.88,-924.47
407.8248197,-968.398,-963.566,-949.07,-924.9100000000001
407.8248198,-968.406,-963.622,-949.27,-925.35
407.8248199,-968.4060000000001,-963.672,-949.47,-925.8000000000001
407.82482,-968.406,-963.722,-949.67,-926.25
407.8248201,-968.406,-963.772,-949.87,-926.7
407.8248202,-968.4060000000001,-963.822,-950.07,-927.1500000000001
407.8248203,-968.406,-963.872,-950.27,-927.6
407.8248204,-968.408,-963.926,-950.48,-928.07
407.8248205,-968.4079999999999,-963.976,-950.68,-928.52
407.8248206,-968.408,-964.026,-950.88,-928.97
407.8248207,-968.4000000000001,-964.07,-951.08,-929.4300000000001
407.8248208,-968.41,-964.13,-951.29,-929.89
407.8248209,-968.402,-964.174,-951.49,-930.35
407.824821,-968.404,-964.2280000000001,-951.7,-930.82
407.8248211,-968.414,-964.288,-951.91,-931.28
407.8248212,-968.4060000000001,-964.332,-952.11,-931.74
407.8248213,-968.408,-964.3860000000001,-952.32,-932.21
407.8248214,-968.41,-964.4399999999999,-952.53,-932.68
407.8248215,-968.412,-964.494,-952.74,-933.15
407.8248216,-968.414,-964.548,-952.95,-933.62
407.8248217,-968.408,-964.596,-953.16,-934.1
407.8248218,-968.41,-964.65,-953.37,-934.57
407.8248219,-968.412,-964.7040000000001,-953.58,-935.0400000000001
407.824822,-968.406,-964.752,-953.79,-935.52
407.8248221,-968.408,-964.806,-954,-935.99
407.8248222,-968.412,-964.864,-954.22,-936.48
407.8248223,-968.406,-964.9119999999999,-954.43,-936.9599999999999
407.8248224,-968.408,-964.966,-954.64,-937.43
407.8248225,-968.412,-965.024,-954.86,-937.92
407.8248226,-968.4060000000001,-965.072,-955.07,-938.4000000000001
407.8248227,-968.41,-965.13,-955.29,-938.89
407.8248228,-968.414,-965.188,-955.51,-939.38
407.8248229,-968.41,-965.24,-955.73,-939.88
407.824823,-968.4040000000001,-965.288,-955.94,-940.36
407.8248231,-968.408,-965.346,-956.16,-940.85
407.8248232,-968.404,-965.398,-956.38,-941.35
407.8248233,-968.408,-965.456,-956.6,-941.84
407.8248234,-968.414,-965.518,-956.83,-942.35
407.8248235,-968.41,-965.5699999999999,-957.05,-942.8499999999999
407.8248236,-968.406,-965.622,-957.27,-943.35
407.8248237,-968.402,-965.674,-957.49,-943.85
407.8248238,-968.408,-965.736,-957.72,-944.36
407.8248239,-968.4040000000001,-965.788,-957.94,-944.86
407.824824,-968.41,-965.8499999999999,-958.17,-945.37
407.8248241,-968.406,-965.9019999999999,-958.39,-945.87
407.8248242,-968.412,-965.964,-958.62,-946.38
407.8248243,-968.41,-966.02,-958.85,-946.9
407.8248244,-968.416,-966.082,-959.08,-947.4100000000001
407.8248245,-968.414,-966.1379999999999,-959.31,-947.93
407.8248246,-968.4119999999999,-966.194,-959.54,-948.4499999999999
407.8248247,-968.41,-966.25,-959.77,-948.97
407.8248248,-968.408,-966.306,-960,-949.49
407.8248249,-968.4060000000001,-966.362,-960.23,-950.01
407.824825,-968.404,-966.418,-960.46,-950.5300000000001
407.8248251,-968.412,-966.484,-960.7,-951.0600000000001
407.8248252,-968.41,-966.54,-960.93,-951.5799999999999
407.8248253,-968.418,-966.606,-961.17,-952.11
407.8248254,-968.408,-966.656,-961.4,-952.64
407.8248255,-968.408,-966.716,-961.64,-953.18
407.8248256,-968.4159999999999,-966.782,-961.88,-953.71
407.8248257,-968.4060000000001,-966.832,-962.11,-954.24
407.8248258,-968.4060000000001,-966.892,-962.35,-954.78
407.8248259,-968.4060000000001,-966.952,-962.59,-955.32
407.824826,-968.4060000000001,-967.0120000000001,-962.83,-955.86
407.8248261,-968.4060000000001,-967.072,-963.07,-956.4000000000001
407.8248262,-968.416,-967.142,-963.32,-956.95
407.8248263,-968.4079999999999,-967.1959999999999,-963.56,-957.5
407.8248264,-968.4079999999999,-967.256,-963.8,-958.04
407.8248265,-968.41,-967.3199999999999,-964.05,-958.5999999999999
407.8248266,-968.41,-967.38,-964.29,-959.14
407.8248267,-968.4119999999999,-967.444,-964.54,-959.6999999999999
407.8248268,-968.414,-967.5079999999999,-964.79,-960.26
407.8248269,-968.406,-967.562,-965.03,-960.81
407.824827,-968.408,-967.626,-965.28,-961.37
407.8248271,-968.41,-967.6899999999999,-965.53,-961.93
407.8248272,-968.4119999999999,-967.754,-965.78,-962.49
407.8248273,-968.406,-967.812,-966.03,-963.06
407.8248274,-968.408,-967.876,-966.28,-963.62
407.8248275,-968.4119999999999,-967.944,-966.54,-964.1999999999999
407.8248276,-968.414,-968.0079999999999,-966.79,-964.76
407.8248277,-968.418,-968.0759999999999,-967.05,-965.3399999999999
407.8248278,-968.4119999999999,-968.1339999999999,-967.3,-965.91
407.8248279,-968.4159999999999,-968.202,-967.56,-966.4899999999999
407.824828,-968.41,-968.26,-967.81,-967.06
407.8248281,-968.4140000000001,-968.3280000000001,-968.07,-967.6400000000001
407.8248282,-968.4100000000001,-968.39,-968.33,-968.23
407.8248283,-968.414,-968.4580000000001,-968.59,-968.8100000000001
407.8248284,-968.41,-968.52,-968.85,-969.4
407.8248285,-968.414,-968.588,-969.11,-969.98
407.8248286,-968.41,-968.65,-969.37,-970.57
407.8248287,-968.4159999999999,-968.722,-969.64,-971.17
407.8248288,-968.4119999999999,-968.784,-969.9,-971.76
407.8248289,-968.418,-968.856,-970.17,-972.36
407.824829,-968.414,-968.918,-970.43,-972.9499999999999
407.8248291,-968.412,-968.984,-970.7,-973.5600000000001
407.8248292,-968.418,-969.056,-970.97,-974.1600000000001
407.8248293,-968.416,-969.122,-971.24,-974.77
407.8248294,-968.422,-969.194,-971.51,-975.37
407.8248295,-968.42,-969.26,-971.78,-975.98
407.8248296,-968.418,-969.3259999999999,-972.05,-976.5899999999999
407.8248297,-968.416,-969.392,-972.32,-977.2
407.8248298,-968.414,-969.4580000000001,-972.59,-977.8100000000001
407.8248299,-968.414,-969.528,-972.87,-978.44
407.82483,-968.412,-969.5939999999999,-973.14,-979.05
407.8248301,-968.4119999999999,-969.664,-973.42,-979.68
407.8248302,-968.4200000000001,-969.74,-973.7,-980.3000000000001
407.8248303,-968.4100000000001,-969.8000000000001,-973.97,-980.9200000000001
407.8248304,-968.41,-969.87,-974.25,-981.55
407.8248305,-968.41,-969.9399999999999,-974.53,-982.18
407.8248306,-968.41,-970.01,-974.81,-982.81
407.8248307,-968.4200000000001,-970.09,-975.1,-983.45
407.8248308,-968.412,-970.154,-975.38,-984.09
407.8248309,-968.4119999999999,-970.2239999999999,-975.66,-984.7199999999999
407.824831,-968.4140000000001,-970.298,-975.95,-985.37
407.8248311,-968.416,-970.372,-976.24,-986.02
407.8248312,-968.4159999999999,-970.442,-976.52,-986.65
407.8248313,-968.4179999999999,-970.516,-976.81,-987.3
407.8248314,-968.412,-970.5840000000001,-977.1,-987.96
407.8248315,-968.414,-970.658,-977.39,-988.61
407.8248316,-968.4159999999999,-970.732,-977.68,-989.26
407.8248317,-968.4100000000001,-970.8000000000001,-977.97,-989.9200000000001
407.8248318,-968.422,-970.884,-978.27,-990.5799999999999
407.8248319,-968.4159999999999,-970.952,-978.56,-991.2399999999999
407.824832,-968.42,-971.03,-978.86,-991.91
407.8248321,-968.414,-971.098,-979.15,-992.5699999999999
407.8248322,-968.418,-971.176,-979.45,-993.24
407.8248323,-968.414,-971.248,-979.75,-993.92
407.8248324,-968.418,-971.3259999999999,-980.05,-994.5899999999999
407.8248325,-968.414,-971.398,-980.35,-995.27
407.8248326,-968.41,-971.47,-980.65,-995.9499999999999
407.8248327,-968.416,-971.552,-980.96,-996.64
407.8248328,-968.412,-971.624,-981.26,-997.3199999999999
407.8248329,-968.418,-971.706,-981.57,-998.0100000000001
407.824833,-968.414,-971.778,-981.87,-998.69
407.8248331,-968.4119999999999,-971.8539999999999,-982.18,-999.39
407.8248332,-968.418,-971.936,-982.49,-1000.08
407.8248333,-968.4159999999999,-972.012,-982.8,-1000.78
407.8248334,-968.414,-972.088,-983.11,-1001.48
407.8248335,-968.4119999999999,-972.164,-983.42,-1002.18
407.8248336,-968.42,-972.25,-983.74,-1002.89
407.8248337,-968.418,-972.3259999999999,-984.05,-1003.5899999999999
407.8248338,-968.418,-972.406,-984.37,-1004.3100000000001
407.8248339,-968.4159999999999,-972.482,-984.68,-1005.01
407.824834,-968.416,-972.562,-985,-1005.73
407.8248341,-968.416,-972.642,-985.32,-1006.45
407.8248342,-968.4159999999999,-972.722,-985.64,-1007.17
407.8248343,-968.416,-972.802,-985.96,-1007.89
407.8248344,-968.418,-972.886,-986.29,-1008.63
407.8248345,-968.418,-972.966,-986.61,-1009.35
407.8248346,-968.4200000000001,-973.0500000000001,-986.94,-1010.09
407.8248347,-968.412,-973.124,-987.26,-1010.8199999999999
407.8248348,-968.414,-973.2080000000001,-987.59,-1011.5600000000001
407.8248349,-968.4159999999999,-973.2919999999999,-987.92,-1012.3
407.824835,-968.418,-973.376,-988.25,-1013.04
407.8248351,-968.412,-973.4540000000001,-988.58,-1013.7900000000001
407.8248352,-968.424,-973.548,-988.92,-1014.54
407.8248353,-968.418,-973.626,-989.25,-1015.29
407.8248354,-968.422,-973.714,-989.59,-1016.0500000000001
407.8248355,-968.4159999999999,-973.7919999999999,-989.92,-1016.8
407.8248356,-968.42,-973.88,-990.26,-1017.56
407.8248357,-968.416,-973.962,-990.6,-1018.33
407.8248358,-968.4200000000001,-974.0500000000001,-990.94,-1019.09
407.8248359,-968.4159999999999,-974.132,-991.28,-1019.86
407.824836,-968.422,-974.224,-991.63,-1020.64
407.8248361,-968.418,-974.306,-991.97,-1021.4100000000001
407.8248362,-968.4240000000001,-974.398,-992.32,-1022.19
407.8248363,-968.4219999999999,-974.4839999999999,-992.67,-1022.9799999999999
407.8248364,-968.428,-974.576,-993.02,-1023.76
407.8248365,-968.426,-974.662,-993.37,-1024.55
407.8248366,-968.424,-974.748,-993.72,-1025.34
407.8248367,-968.422,-974.8340000000001,-994.07,-1026.13
407.8248368,-968.4119999999999,-974.914,-994.42,-1026.93
407.8248369,-968.42,-975.01,-994.78,-1027.73
407.824837,-968.42,-975.1,-995.14,-1028.54
407.8248371,-968.42,-975.19,-995.5,-1029.35
407.8248372,-968.4200000000001,-975.28,-995.86,-1030.16
407.8248373,-968.4200000000001,-975.37,-996.22,-1030.97
407.8248374,-968.4200000000001,-975.46,-996.58,-1031.78
407.8248375,-968.422,-975.5540000000001,-996.95,-1032.6100000000001
407.8248376,-968.4219999999999,-975.6439999999999,-997.31,-1033.4199999999998
407.8248377,-968.424,-975.7379999999999,-997.68,-1034.25
407.8248378,-968.418,-975.8259999999999,-998.05,-1035.09
407.8248379,-968.42,-975.92,-998.42,-1035.92
407.824838,-968.4219999999999,-976.014,-998.79,-1036.75
407.8248381,-968.4259999999999,-976.112,-999.17,-1037.6
407.8248382,-968.42,-976.1999999999999,-999.54,-1038.44
407.8248383,-968.424,-976.298,-999.92,-1039.29
407.8248384,-968.418,-976.386,-1000.29,-1040.1299999999999
407.8248385,-968.414,-976.478,-1000.67,-1040.99
407.8248386,-968.428,-976.5859999999999,-1001.06,-1041.85
407.8248387,-968.4240000000001,-976.6780000000001,-1001.44,-1042.71
407.8248388,-968.4200000000001,-976.7700000000001,-1001.82,-1043.5700000000002
407.8248389,-968.426,-976.8720000000001,-1002.21,-1044.44
407.824839,-968.424,-976.9680000000001,-1002.6,-1045.32
407.8248391,-968.422,-977.064,-1002.99,-1046.2
407.8248392,-968.428,-977.1659999999999,-1003.38,-1047.07
407.8248393,-968.4259999999999,-977.262,-1003.77,-1047.95
407.8248394,-968.4159999999999,-977.352,-1004.16,-1048.84
407.8248395,-968.424,-977.458,-1004.56,-1049.73
407.8248396,-968.424,-977.558,-1004.96,-1050.63
407.8248397,-968.424,-977.658,-1005.36,-1051.53
407.8248398,-968.424,-977.758,-1005.76,-1052.43
407.8248399,-968.424,-977.858,-1006.16,-1053.33
407.82484,-968.4159999999999,-977.952,-1006.56,-1054.24
407.8248401,-968.426,-978.062,-1006.97,-1055.15
407.8248402,-968.428,-978.1659999999999,-1007.38,-1056.07
407.8248403,-968.43,-978.27,-1007.79,-1056.99
407.8248404,-968.4240000000001,-978.368,-1008.2,-1057.92
407.8248405,-968.426,-978.472,-1008.61,-1058.84
407.8248406,-968.42,-978.5699999999999,-1009.02,-1059.77
407.8248407,-968.4240000000001,-978.6780000000001,-1009.44,-1060.71
407.8248408,-968.428,-978.7860000000001,-1009.86,-1061.65
407.8248409,-968.424,-978.8879999999999,-1010.28,-1062.6
407.824841,-968.4200000000001,-978.99,-1010.7,-1063.55
407.8248411,-968.4159999999999,-979.092,-1011.12,-1064.5
407.8248412,-968.4219999999999,-979.204,-1011.55,-1065.46
407.8248413,-968.428,-979.316,-1011.98,-1066.42
407.8248414,-968.4259999999999,-979.422,-1012.41,-1067.3899999999999
407.8248415,-968.424,-979.528,-1012.84,-1068.3600000000001
407.8248416,-968.422,-979.634,-1013.27,-1069.33
407.8248417,-968.4300000000001,-979.75,-1013.71,-1070.31
407.8248418,-968.42,-979.85,-1014.14,-1071.29
407.8248419,-968.4200000000001,-979.96,-1014.58,-1072.28
407.824842,-968.42,-980.0699999999999,-1015.02,-1073.27
407.8248421,-968.4200000000001,-980.1800000000001,-1015.46,-1074.26
407.8248422,-968.422,-980.294,-1015.91,-1075.27
407.8248423,-968.432,-980.414,-1016.36,-1076.27
407.8248424,-968.4159999999999,-980.512,-1016.8,-1077.28
407.8248425,-968.428,-980.636,-1017.26,-1078.3
407.8248426,-968.4300000000001,-980.75,-1017.71,-1079.31
407.8248427,-968.424,-980.858,-1018.16,-1080.33
407.8248428,-968.428,-980.976,-1018.62,-1081.36
407.8248429,-968.424,-981.0880000000001,-1019.08,-1082.4
