wavelength,alpha(m=0)
566.25,561.95
566.75,560.04
567.25,558.16
567.75,556.29
568.25,554.45
568.75,552.61
569.25,550.8
569.75,549
570.25,547.22
570.75,545.45
571.25,543.71
571.75,541.97
572.25,540.25
572.75,538.55
573.25,536.87
573.75,535.19
574.25,533.54
574.75,531.9
575.25,530.27
575.75,528.65
576.25,527.05
576.75,525.47
577.25,523.9
577.75,522.34
578.25,520.79
578.75,519.26
579.25,517.74
579.75,516.24
580.25,514.74
580.75,513.26
581.25,511.79
581.75,510.34
582.25,508.89
582.75,507.46
583.25,506.04
583.75,504.63
584.25,503.24
584.75,501.85
585.25,500.48
585.75,499.11
586.25,497.76
586.75,496.42
587.25,495.09
587.75,493.77
588.25,492.46
588.75,491.16
589.25,489.87
589.75,488.59
590.25,487.32
590.75,486.06
591.25,484.81
591.75,483.57
592.25,482.33
592.75,481.11
593.25,479.9
593.75,478.7
594.25,477.5
594.75,476.32
595.25,475.14
595.75,473.97
596.25,472.81
596.75,471.66
597.25,470.52
597.75,469.39
598.25,468.26
598.75,467.15
599.25,466.04
599.75,464.94
600.25,463.84
600.75,462.76
601.25,461.68
601.75,460.61
602.25,459.55
602.75,458.49
603.25,457.45
603.75,456.41
604.25,455.37
604.75,454.35
605.25,453.33
605.75,452.32
606.25,451.31
606.75,450.32
607.25,449.32
607.75,448.34
608.25,447.36
608.75,446.39
609.25,445.43
609.75,444.47
610.25,443.52
610.75,442.57
611.25,441.64
611.75,440.7
612.25,439.78
612.75,438.86
613.25,437.94
613.75,437.03
614.25,436.13
614.75,435.23
615.25,434.34
615.75,433.46
616.25,432.58
616.75,431.7
617.25,430.83
617.75,429.97
618.25,429.11
618.75,428.26
619.25,427.41
619.75,426.57
620.25,425.74
620.75,424.91
621.25,424.08
621.75,423.26
622.25,422.44
622.75,421.63
623.25,420.82
623.75,420.02
624.25,419.23
624.75,418.43
625.25,417.65
625.75,416.86
626.25,416.09
626.75,415.31
627.25,414.54
627.75,413.78
628.25,413.02
628.75,412.26
629.25,411.51
629.75,410.77
630.25,410.02
630.75,409.28
631.25,408.55
631.75,407.82
632.25,407.09
632.75,406.37
633.25,405.65
633.75,404.94
634.25,404.23
634.75,403.52
635.25,402.82
635.75,402.12
636.25,401.42
636.75,400.73
637.25,400.05
637.75,399.36
638.25,398.68
638.75,398
639.25,397.33
639.75,396.66
640.25,395.99
640.75,395.33
641.25,394.67
641.75,394.01
642.25,393.36
642.75,392.71
643.25,392.06
643.75,391.42
644.25,390.78
644.75,390.14
645.25,389.5
645.75,388.87
646.25,388.24
646.75,387.61
647.25,386.99
647.75,386.37
648.25,385.75
648.75,385.14
649.25,384.52
649.75,383.91
650.25,383.31
650.75,382.7
651.25,382.1
651.75,381.5
652.25,380.9
652.75,380.3
653.25,379.71
653.75,379.12
654.25,378.53
654.75,377.94
655.25,377.36
655.75,376.77
656.25,376.19
656.75,375.61
657.25,375.03
657.75,374.46
658.25,373.88
658.75,373.31
659.25,372.74
659.75,372.17
660.25,371.6
660.75,371.03
661.25,370.46
661.75,369.89
662.25,369.33
662.75,368.76
663.25,368.2
663.75,367.63
664.25,367.07
664.75,366.51
665.25,365.94
665.75,365.38
666.25,364.81
666.75,364.25
667.25,363.68
667.75,363.11
668.25,362.54
668.75,361.97
669.25,361.4
669.75,360.82
670.25,360.24
670.75,359.66
671.25,359.08
671.75,358.49
672.25,357.89
672.75,357.29
673.25,356.68
673.75,356.07
674.25,355.45
674.75,354.82
675.25,354.18
675.75,353.52
676.25,352.86
676.75,352.18
677.25,351.48
677.75,350.76
678.25,350.03
678.75,351.08
678.81,349.41
678.87,349.16
678.93,349.02
678.99,348.9
679.02,348.85
679.05,348.8
679.08,348.74
679.11,348.69
679.14,348.64
679.17,348.59
679.2,348.54
679.23,348.49
679.26,348.44
679.32,348.34
679.35,348.3
679.38,348.25
679.41,348.2
679.44,348.15
679.47,348.1
679.5,348.04
679.53,347.99
679.56,347.94
679.59,347.89
679.62,347.84
679.68,347.74
679.74,347.64
679.8,347.54
679.86,347.43
680.36,346.55
680.86,345.61
681.36,344.61
681.86,343.54
682.36,342.39
682.86,341.12
683.36,339.71
683.86,338.13
684.4,336.17
684.9,334.03
685.4,331.46
685.9,328.3
686.4,324.23
686.9,318.72
687.4,310.73
687.9,297.84
688.4,273.05
688.9,203.83
688.95,189.32
689.05,149.43
689.1,120.94
689.15,82.93
689.2,29.68
689.25,-50.3
689.3,-183.89
689.35,-452.25
689.4,-1267.1
689.415,-1977.52
689.419,-2286.56
689.423,-2690.32
689.427,-3240.25
689.431,-4033.26
689.4490000000001,
689.453,
689.467,4777.04
689.471,3968.09
689.475,3409
689.479,2999.49
689.483,2686.61
689.487,2439.78
689.491,2240.07
689.541,1210.5
689.591,906.45
689.641,760.83
689.691,675.38
689.741,619.2
689.791,579.43
689.841,549.81
689.891,526.88
689.941,508.6
689.991,493.69
690.491,423.08
690.991,398.01
691.491,385.03
691.991,377
692.491,371.49
692.991,367.43
693.491,364.28
693.991,361.74
694.491,359.63
694.991,357.84
695.491,356.28
695.991,354.9
696.491,353.67
696.991,352.55
697.491,351.53
697.991,350.59
698.491,349.71
698.991,348.89
699.491,348.11
699.991,347.38
700.491,346.68
700.991,346.01
701.491,345.37
701.991,344.75
702.491,344.16
702.991,343.58
703.491,343.02
703.991,342.48
704.491,341.95
704.991,341.44
705.491,340.94
705.991,340.44
706.491,339.96
706.991,339.49
707.491,339.03
707.991,338.57
708.491,338.13
708.991,337.69
709.491,337.25
709.991,336.83
710.491,336.4
710.991,335.99
711.491,335.58
711.991,335.17
712.491,334.77
712.991,334.38
713.491,333.99
713.991,333.6
714.491,333.21
714.991,332.84
715.491,332.46
715.991,332.09
716.491,331.72
716.991,331.35
717.491,330.99
717.991,330.63
718.491,330.27
718.991,329.92
719.491,329.57
719.991,329.22
720.491,328.88
720.991,328.53
721.491,328.19
721.991,327.85
722.491,327.52
722.991,327.19
723.491,326.85
723.991,326.53
724.491,326.2
724.991,325.87
725.491,325.55
725.991,325.23
726.491,324.91
726.991,324.59
727.491,324.28
727.991,323.97
728.491,323.65
728.991,323.34
729.491,323.04
729.991,322.73
730.491,322.43
730.991,322.12
731.491,321.82
731.991,321.52
732.491,321.22
732.991,320.93
733.491,320.63
733.991,320.34
734.491,320.05
734.991,319.76
735.491,319.47
735.991,319.18
736.491,318.89
736.991,318.61
737.491,318.33
737.991,318.04
738.491,317.76
738.991,317.48
739.491,317.2
739.991,316.93
740.491,316.65
740.991,316.38
741.491,316.11
741.991,315.83
742.491,315.56
742.991,315.29
743.491,315.03
743.991,314.76
744.491,314.49
744.991,314.23
745.491,313.96
745.991,313.7
746.491,313.44
746.991,313.18
747.491,312.92
747.991,312.66
748.491,312.41
748.991,312.15
749.491,311.9
749.991,311.64
750.491,311.39
750.991,311.14
751.491,310.89
751.991,310.64
752.491,310.39
752.991,310.14
753.491,309.9
753.991,309.65
754.491,309.41
754.991,309.16
755.491,308.92
755.991,308.68
756.491,308.44
756.991,308.2
757.491,307.96
757.991,307.72
758.491,307.49
758.991,307.25
759.491,307.02
759.991,306.78
760.491,306.55
760.991,306.32
761.491,306.09
761.991,305.86
762.491,305.63
762.991,305.4
763.491,305.17
763.991,304.94
764.491,304.72
764.991,304.49
765.491,304.27
765.991,304.04
766.491,303.82
766.991,303.6
767.491,303.38
767.991,303.16
768.491,302.94
768.991,302.72
769.491,302.5
769.991,302.28
770.491,302.07
770.991,301.85
771.491,301.64
771.991,301.42
772.491,301.21
772.991,301
773.491,300.79
773.991,300.58
774.491,300.37
774.991,300.16
775.491,299.95
775.991,299.74
776.491,299.53
776.991,299.33
777.491,299.12
777.991,298.92
778.491,298.71
778.991,298.51
779.491,298.31
779.991,298.1
780.491,297.9
780.991,297.7
781.491,297.5
781.991,297.3
782.491,297.1
782.991,296.9
783.491,296.71
783.991,296.51
784.491,296.31
784.991,296.12
785.491,295.93
785.991,295.73
786.491,295.54
786.991,295.35
787.491,295.15
787.991,294.96
788.491,294.77
788.991,294.58
789.491,294.39
789.991,294.2
790.491,294.01
790.991,293.83
791.491,293.64
791.991,293.45
792.491,293.27
792.991,293.08
793.491,292.9
793.991,292.72
794.491,292.53
794.991,292.35
795.491,292.17
795.991,291.99
796.491,291.8
796.991,291.62
797.491,291.44
797.991,291.27
798.491,291.09
798.991,290.91
799.491,290.73
799.991,290.56
800.491,290.38
800.991,290.2
801.491,290.03
801.991,289.85
802.491,289.68
802.991,289.51
803.491,289.33
803.991,289.16
804.491,288.99
804.991,288.82
805.491,288.65
805.991,288.48
806.491,288.31
806.991,288.14
807.491,287.97
807.991,287.8
808.491,287.63
808.991,287.47
809.491,287.3
809.991,287.14
810.491,286.97
810.991,286.8
811.491,286.64
811.991,286.48
812.491,286.31
812.991,286.15
813.491,285.99
813.991,285.83
814.491,285.66
814.991,285.5
815.491,285.34
815.991,285.18
816.491,285.02
816.991,284.87
817.491,284.71
817.991,284.55
818.491,284.39
818.991,284.23
819.491,284.08
819.991,283.92
820.491,283.77
820.991,283.61
821.491,283.46
821.991,283.3
822.491,283.15
822.991,283
823.491,282.84
823.991,282.69
824.491,282.54
824.991,282.39
825.491,282.24
825.991,282.09
826.491,281.94
826.991,281.79
827.491,281.64
827.991,281.49
828.491,281.34
828.991,281.19
829.491,281.04
829.991,280.9
830.491,280.75
830.991,280.6
831.491,280.46
831.991,280.31
832.491,280.17
832.991,280.02
833.491,279.88
833.991,279.74
834.491,279.59
834.991,279.45
835.491,279.31
835.991,279.17
836.491,279.02
836.991,278.88
837.491,278.74
837.991,278.6
838.491,278.46
838.991,278.32
839.491,278.18
839.991,278.05
840.491,277.91
840.991,277.77
841.491,277.63
841.991,277.49
842.491,277.36
842.991,277.22
843.491,277.09
843.991,276.95
844.491,276.81
844.991,276.68
845.491,276.54
845.991,276.41
846.491,276.28
846.991,276.14
847.491,276.01
847.991,275.88
848.491,275.75
848.991,275.61
849.491,275.48
849.991,275.35
850.491,275.22
850.991,275.09
851.491,274.96
851.991,274.83
852.491,274.7
852.991,274.57
853.491,274.44
853.991,274.32
854.491,274.19
854.991,274.06
855.491,273.93
855.991,273.81
856.491,273.68
856.991,273.55
857.491,273.43
857.991,273.3
858.491,273.18
858.991,273.05
859.491,272.93
859.991,272.8
860.491,272.68
860.991,272.56
861.491,272.43
861.991,272.31
862.491,272.19
862.991,272.07
863.491,271.94
863.991,271.82
864.491,271.7
864.991,271.58
865.491,271.46
865.991,271.34
866.491,271.22
866.991,271.1
867.491,270.98
867.991,270.86
868.491,270.74
868.991,270.63
869.491,270.51
869.991,270.39
870.491,270.27
870.991,270.16
871.491,270.04
871.991,269.92
872.491,269.81
872.991,269.69
873.491,269.58
873.991,269.46
874.491,269.35
874.991,269.23
875.491,269.12
875.991,269
876.491,268.89
876.991,268.78
877.491,268.66
877.991,268.55
878.491,268.44
878.991,268.33
879.491,268.21
879.991,268.1
880.491,267.99
880.991,267.88
881.491,267.77
881.991,267.66
882.491,267.55
882.991,267.44
883.491,267.33
883.991,267.22
884.491,267.11
884.991,267
885.491,266.89
885.991,266.78
886.491,266.68
886.991,266.57
887.491,266.46
887.991,266.35
888.491,266.25
888.991,266.14
889.491,266.03
889.991,265.93
890.491,265.82
890.991,265.72
891.491,265.61
891.991,265.51
892.491,265.4
892.991,265.3
893.491,265.19
893.991,265.09
894.491,264.99
894.991,264.88
895.491,264.78
895.991,264.68
896.491,264.57
896.991,264.47
897.491,264.37
897.991,264.27
898.491,264.17
898.991,264.06
899.491,263.96
899.991,263.86
900.491,263.76
900.991,263.66
901.491,263.56
901.991,263.46
902.491,263.36
902.991,263.26
903.491,263.16
903.991,263.06
904.491,262.97
904.991,262.87
905.491,262.77
905.991,262.67
906.491,262.57
906.991,262.48
907.491,262.38
907.991,262.28
908.491,262.18
908.991,262.09
909.491,261.99
909.991,261.9
910.491,261.8
910.991,261.7
911.491,261.61
911.991,261.51
912.491,261.42
912.991,261.32
913.491,261.23
913.991,261.14
914.491,261.04
914.991,260.95
915.491,260.85
915.991,260.76
916.491,260.67
916.991,260.58
917.491,260.48
917.991,260.39
918.491,260.3
918.991,260.21
919.491,260.11
919.991,260.02
920.491,259.93
920.991,259.84
921.491,259.75
921.991,259.66
922.491,259.57
922.991,259.48
923.491,259.39
923.991,259.3
924.491,259.21
924.991,259.12
925.491,259.03
925.991,258.94
926.491,258.85
926.991,258.76
927.491,258.67
927.991,258.59
928.491,258.5
928.991,258.41
929.491,258.32
929.991,258.24
930.491,258.15
930.991,258.06
931.491,257.98
931.991,257.89
932.491,257.8
932.991,257.72
933.491,257.63
933.991,257.54
934.491,257.46
934.991,257.37
935.491,257.29
935.991,257.2
936.491,257.12
936.991,257.03
937.491,256.95
937.991,256.87
938.491,256.78
938.991,256.7
939.491,256.61
939.991,256.53
940.491,256.45
940.991,256.36
941.491,256.28
941.991,256.2
942.491,256.12
942.991,256.03
943.491,255.95
943.991,255.87
944.491,255.79
944.991,255.71
945.491,255.63
945.991,255.54
946.491,255.46
946.991,255.38
947.491,255.3
947.991,255.22
948.491,255.14
948.991,255.06
949.491,254.98
949.991,254.9
950.491,254.82
950.991,254.74
951.491,254.66
951.991,254.58
952.491,254.51
952.991,254.43
953.491,254.35
953.991,254.27
954.491,254.19
954.991,254.11
955.491,254.04
955.991,253.96
956.491,253.88
956.991,253.8
957.491,253.73
957.991,253.65
958.491,253.57
958.991,253.5
959.491,253.42
959.991,253.34
960.491,253.27
960.991,253.19
961.491,253.12
961.991,253.04
962.491,252.96
962.991,252.89
963.491,252.81
963.991,252.74
964.491,252.66
964.991,252.59
965.491,252.52
965.991,252.44
966.491,252.37
966.991,252.29
967.491,252.22
967.991,252.15
968.491,252.07
968.991,252
969.491,251.93
969.991,251.85
970.491,251.78
970.991,251.71
971.491,251.63
971.991,251.56
972.491,251.49
972.991,251.42
973.491,251.35
973.991,251.27
974.491,251.2
974.991,251.13
975.491,251.06
975.991,250.99
976.491,250.92
976.991,250.85
977.491,250.78
977.991,250.7
978.491,250.63
978.991,250.56
979.491,250.49
979.991,250.42
980.491,250.35
980.991,250.28
981.491,250.22
981.991,250.15
982.491,250.08
982.991,250.01
983.491,249.94
983.991,249.87
984.491,249.8
984.991,249.73
985.491,249.66
985.991,249.6
986.491,249.53
986.991,249.46
987.491,249.39
987.991,249.32
988.491,249.26
988.991,249.19
989.491,249.12
989.991,249.06
990.491,248.99
990.991,248.92
991.491,248.85
991.991,248.79
992.491,248.72
992.991,248.66
993.491,248.59
993.991,248.52
994.491,248.46
994.991,248.39
995.491,248.33
995.991,248.26
996.491,248.2
996.991,248.13
997.491,248.07
997.991,248
998.491,247.94
998.991,247.87
999.491,247.81
999.991,247.74
1000.491,247.68
1000.991,247.61
1001.491,247.55
1001.991,247.49
1002.491,247.42
1002.991,247.36
1003.491,247.3
1003.991,247.23
1004.491,247.17
1004.991,247.11
1005.491,247.04
1005.991,246.98
1006.491,246.92
1006.991,246.85
1007.491,246.79
1007.991,246.73
1008.491,246.67
1008.991,246.61
1009.491,246.54
1009.991,246.48
1010.491,246.42
1010.991,246.36
1011.491,246.3
1011.991,246.24
1012.491,246.17
1012.991,246.11
1013.491,246.05
1013.991,245.99
1014.491,245.93
1014.991,245.87
1015.491,245.81
1015.991,245.75
1016.491,245.69
1016.991,245.63
1017.491,245.57
1017.991,245.51
1018.491,245.45
1018.991,245.39
1019.491,245.33
1019.991,245.27
1020.491,245.21
1020.991,245.15
1021.491,245.09
1021.991,245.03
1022.491,244.98
1022.991,244.92
1023.491,244.86
1023.991,244.8
1024.491,244.74
1024.991,244.68
1025.491,244.62
1025.991,244.57
1026.491,244.51
1026.991,244.45
1027.491,244.39
1027.991,244.34
1028.491,244.28
1028.991,244.22
1029.491,244.16
1029.991,244.11
1030.491,244.05
1030.991,243.99
1031.491,243.94
1031.991,243.88
1032.491,243.82
1032.991,243.77
1033.491,243.71
1033.991,243.65
1034.491,243.6
1034.991,243.54
1035.491,243.49
1035.991,243.43
1036.491,243.37
1036.991,243.32
1037.491,243.26
1037.991,243.21
1038.491,243.15
1038.991,243.1
1039.491,243.04
1039.991,242.99
1040.491,242.93
1040.991,242.88
1041.491,242.82
1041.991,242.77
1042.491,242.71
1042.991,242.66
1043.491,242.61
1043.991,242.55
1044.491,242.5
1044.991,242.44
1045.491,242.39
1045.991,242.34
1046.491,242.28
1046.991,242.23
1047.491,242.18
1047.991,242.12
1048.491,242.07
1048.991,242.02
1049.491,241.96
1049.991,241.91
1050.491,241.86
1050.991,241.8
1051.491,241.75
1051.991,241.7
1052.491,241.65
1052.991,241.59
1053.491,241.54
1053.991,241.49
1054.491,241.44
1054.991,241.39
1055.491,241.33
1055.991,241.28
1056.491,241.23
1056.991,241.18
1057.491,241.13
1057.991,241.08
1058.491,241.03
1058.991,240.97
1059.491,240.92
1059.991,240.87
1060.491,240.82
1060.991,240.77
1061.491,240.72
1061.991,240.67
1062.491,240.62
1062.991,240.57
1063.491,240.52
1063.991,240.47
1064.491,240.42
1064.991,240.37
1065.491,240.32
1065.991,240.27
1066.491,240.22
1066.991,240.17
1067.491,240.12
1067.991,240.07
1068.491,240.02
1068.991,239.97
1069.491,239.92
1069.991,239.87
1070.491,239.82
1070.991,239.78
1071.491,239.73
1071.991,239.68
1072.491,239.63
1072.991,239.58
1073.491,239.53
1073.991,239.48
1074.491,239.44
1074.991,239.39
1075.491,239.34
1075.991,239.29
1076.491,239.24
1076.991,239.19
1077.491,239.15
1077.991,239.1
1078.491,239.05
1078.991,239
1079.491,238.96
1079.991,238.91
1080.491,238.86
1080.991,238.82
1081.491,238.77
1081.991,238.72
1082.491,238.67
1082.991,238.63
1083.491,238.58
1083.991,238.53
1084.491,238.49
1084.991,238.44
1085.491,238.39
1085.991,238.35
1086.491,238.3
1086.991,238.26
1087.491,238.21
1087.991,238.16
1088.491,238.12
1088.991,238.07
1089.491,238.03
1089.991,237.98
1090.491,237.93
1090.991,237.89
1091.491,237.84
1091.991,237.8
1092.491,237.75
1092.991,237.71
1093.491,237.66
1093.991,237.62
1094.491,237.57
1094.991,237.53
1095.491,237.48
1095.991,237.44
1096.491,237.39
1096.991,237.35
1097.491,237.3
1097.991,237.26
1098.491,237.22
1098.991,237.17
1099.491,237.13
1099.991,237.08
1100.491,237.04
1100.991,237
1101.491,236.95
1101.991,236.91
1102.491,236.86
1102.991,236.82
1103.491,236.78
1103.991,236.73
1104.491,236.69
1104.991,236.65
1105.491,236.6
1105.991,236.56
1106.491,236.52
1106.991,236.47
1107.491,236.43
1107.991,236.39
1108.491,236.34
1108.991,236.3
1109.491,236.26
1109.991,236.22
1110.491,236.17
1110.991,236.13
1111.491,236.09
1111.991,236.05
1112.491,236.01
1112.991,235.96
1113.491,235.92
1113.991,235.88
1114.491,235.84
1114.991,235.8
1115.491,235.75
1115.991,235.71
1116.491,235.67
1116.991,235.63
1117.491,235.59
1117.991,235.55
1118.491,235.5
1118.991,235.46
1119.491,235.42
1119.991,235.38
1120.491,235.34
1120.991,235.3
1121.491,235.26
1121.991,235.22
1122.491,235.18
1122.991,235.13
1123.491,235.09
1123.991,235.05
1124.491,235.01
1124.991,234.97
1125.491,234.93
1125.991,234.89
1126.491,234.85
1126.991,234.81
1127.491,234.77
1127.991,234.73
1128.491,234.69
1128.991,234.65
1129.491,234.61
1129.991,234.57
1130.491,234.53
1130.991,234.49
1131.491,234.45
1131.991,234.41
1132.491,234.37
1132.991,234.33
1133.491,234.3
1133.991,234.26
1134.491,234.22
1134.991,234.18
1135.491,234.14
1135.991,234.1
1136.491,234.06
1136.991,234.02
1137.491,233.98
1137.991,233.94
1138.491,233.91
1138.991,233.87
1139.491,233.83
1139.991,233.79
1140.491,233.75
1140.991,233.71
1141.491,233.67
1141.991,233.64
1142.491,233.6
1142.991,233.56
1143.491,233.52
1143.991,233.48
1144.491,233.45
1144.991,233.41
1145.491,233.37
1145.991,233.33
1146.491,233.3
1146.991,233.26
1147.491,233.22
1147.991,233.18
1148.491,233.15
1148.991,233.11
1149.491,233.07
1149.991,233.03
1150.491,233
1150.991,232.96
1151.491,232.92
1151.991,232.89
1152.491,232.85
1152.991,232.81
1153.491,232.77
1153.991,232.74
1154.491,232.7
1154.991,232.66
1155.491,232.63
1155.991,232.59
1156.491,232.56
1156.991,232.52
1157.491,232.48
1157.991,232.45
1158.491,232.41
1158.991,232.37
1159.491,232.34
1159.991,232.3
1160.491,232.27
1160.991,232.23
1161.491,232.19
1161.991,232.16
1162.491,232.12
1162.991,232.09
1163.491,232.05
1163.991,232.02
1164.491,231.98
1164.991,231.94
1165.491,231.91
1165.991,231.87
1166.491,231.84
1166.991,231.8
1167.491,231.77
1167.991,231.73
1168.491,231.7
1168.991,231.66
1169.491,231.63
1169.991,231.59
1170.491,231.56
1170.991,231.52
1171.491,231.49
1171.991,231.45
1172.491,231.42
1172.991,231.38
1173.491,231.35
1173.991,231.32
1174.491,231.28
1174.991,231.25
1175.491,231.21
1175.991,231.18
1176.491,231.14
1176.991,231.11
1177.491,231.08
1177.991,231.04
1178.491,231.01
1178.991,230.97
