wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
517.59,3154.12,2767.1699999999996,1606.3199999999997
517.6,3137.3,2752.195,1596.88
517.61,3120.65,2737.37,1587.5300000000002
517.62,3104.1800000000003,2722.705,1578.28
517.63,3087.89,2708.195,1569.1100000000001
517.64,3071.7599999999998,2693.825,1560.02
517.65,3055.8,2679.6,1551
517.66,3040.01,2665.525,1542.07
517.67,3024.3300000000004,2651.545,1533.19
517.68,3008.9300000000003,2637.8,1524.41
517.69,2993.6099999999997,2624.125,1515.6699999999998
517.7,2978.4399999999996,2610.58,1506.9999999999998
517.71,2963.4399999999996,2597.1749999999997,1498.3799999999999
517.72,2948.58,2583.89,1489.8199999999997
517.73,2933.88,2570.735,1481.3000000000002
517.74,2919.31,2557.685,1472.81
517.75,2904.9,2544.7650000000003,1464.3600000000001
517.76,2890.62,2531.945,1455.92
517.77,2876.48,2519.23,1447.48
517.78,2862.4900000000002,2506.625,1439.0300000000002
517.79,2848.6099999999997,2494.095,1430.55
517.8,2834.89,2481.67,1422.0099999999998
517.81,2821.2799999999997,2469.305,1413.3799999999999
517.82,2807.81,2457.01,1404.6100000000001
517.83,2794.4700000000003,2444.76,1395.63
517.84,2781.25,2432.525,1386.3500000000001
517.85,2768.1499999999996,2420.27,1376.6299999999999
517.86,2755.1800000000003,2407.945,1366.24
517.87,2742.33,2395.4449999999997,1354.79
517.88,2729.59,2382.59,1341.59
517.89,2716.97,2369.0299999999997,1325.21
517.9,2704.47,2353.895,1302.17
517.91,2692.09,2334.41,1261.37
517.92,2679.81,2294.125,1137.0700000000002
517.9243,2674.5699999999997,2229.705,895.1099999999999
517.9246,2674.2,2219.7799999999997,856.5199999999999
517.9249,2673.84,2208.08,810.8
517.9252,2673.4700000000003,2194.05,755.7900000000001
517.9255,2673.1,2176.895,688.2800000000001
517.9258,2672.75,2155.43,603.4699999999998
517.9261,2672.38,2127.71,493.70000000000005
517.9264,2672.01,2090.515,346.03
517.9267,2671.65,2037.9050000000002,136.67000000000007
517.927,2671.2799999999997,1957.62,-183.3599999999999
517.9273,2670.92,1819.835,-733.4200000000001
517.92732,2670.9,1807.0500000000002,-784.5
517.92734,2670.87,1793.615,-838.15
517.92736,2670.84,1779.4850000000001,-894.58
517.92738,2670.83,1764.625,-953.9900000000001
517.9274,2670.8,1748.94,-1016.64
517.92742,2670.7799999999997,1732.385,-1082.8
517.92744,2670.75,1714.87,-1152.77
517.92746,2670.72,1696.315,-1226.9
517.92748,2670.71,1676.645,-1305.5500000000002
517.9275,2670.6800000000003,1655.72,-1389.16
517.92752,2670.66,1633.44,-1478.22
517.92754,2670.6299999999997,1609.6549999999997,-1573.27
517.92756,2670.61,1584.22,-1674.9500000000003
517.92758,2670.58,1556.945,-1783.96
517.9276,2670.56,1527.635,-1901.1399999999999
517.92762,2670.53,1496.04,-2027.43
517.92764,2670.5,1461.8899999999999,-2163.9399999999996
517.92766,2670.49,1424.875,-2311.9700000000003
517.92768,2670.46,1384.585,-2473.04
517.9277,2670.43,1340.59,-2648.93
517.92772,2670.41,1292.35,-2841.83
517.92774,2670.38,1239.215,-3054.2799999999997
517.92776,2670.3599999999997,1180.405,-3289.46
517.92778,2670.3300000000004,1114.95,-3551.19
517.9278,2670.3100000000004,1041.67,-3844.25
517.92782,2670.29,959.0600000000001,-4174.63
517.92784,2670.27,865.2199999999999,-4549.93
517.92786,2670.2400000000002,757.6850000000002,-4979.98
517.928135,,,
517.9281599999999,,,
517.92861,2669.34,3249.16,4988.62
517.92863,2669.3,3212.38,4841.62
517.92865,2669.28,3178.465,4706.02
517.92867,2669.26,3147.08,4580.54
517.92869,2669.23,3117.9449999999997,4464.09
517.92871,2669.2,3090.83,4355.72
517.92873,2669.1899999999996,3065.5499999999997,4254.63
517.92875,2669.16,3041.895,4160.1
517.92877,2669.14,3019.7349999999997,4071.52
517.92879,2669.11,2998.92,3988.35
517.92881,2669.09,2979.34,3910.09
517.92883,2669.06,2960.8799999999997,3836.3399999999997
517.92885,2669.04,2943.455,3766.7
517.92887,2669.02,2926.975,3700.8399999999997
517.92889,2668.99,2911.36,3638.4700000000003
517.92891,2668.96,2896.5499999999997,3579.3199999999997
517.92893,2668.94,2882.49,3523.14
517.92895,2668.92,2869.1200000000003,3469.7200000000003
517.92897,2668.8999999999996,2856.3849999999998,3418.84
517.92899,2668.87,2844.2400000000002,3370.3500000000004
517.92901,2668.85,2832.655,3324.07
517.92903,2668.82,2821.58,3279.86
517.92905,2668.79,2810.9849999999997,3237.5699999999997
517.92907,2668.77,2800.85,3197.0899999999997
517.92909,2668.75,2791.1400000000003,3158.3100000000004
517.92911,2668.7200000000003,2781.82,3121.12
517.92913,2668.7,2772.88,3085.42
517.92915,2668.6800000000003,2764.29,3051.12
517.92917,2668.65,2756.025,3018.15
517.92919,2668.63,2748.0800000000004,2986.4300000000003
517.92921,2668.6,2740.4199999999996,2955.8799999999997
517.92923,2668.58,2733.05,2926.46
517.92925,2668.56,2725.94,2898.0800000000004
517.92927,2668.54,2719.08,2870.7
517.92929,2668.5099999999998,2712.45,2844.27
517.92931,2668.48,2706.045,2818.7400000000002
517.92933,2668.46,2699.86,2794.0600000000004
517.92935,2668.44,2693.88,2770.2000000000003
517.92937,2668.4100000000003,2688.085,2747.11
517.92939,2668.38,2682.47,2724.74
517.92941,2668.3599999999997,2677.04,2703.08
517.92943,2668.3399999999997,2671.7799999999997,2682.1
517.92945,2668.3100000000004,2666.67,2661.75
517.92947,2668.2799999999997,2661.71,2642
517.92949,2668.26,2656.905,2622.84
517.92951,2668.24,2652.24,2604.24
517.92953,2668.2200000000003,2647.705,2586.16
517.92955,2668.2000000000003,2643.3,2568.6
517.92957,2668.17,2639.0099999999998,2551.5299999999997
517.92959,2668.1400000000003,2634.835,2534.92
517.92961,2668.11,2630.775,2518.77
517.92963,2668.09,2626.8300000000004,2503.05
517.92965,2668.07,2622.985,2487.73
517.92967,2668.05,2619.245,2472.83
517.92969,2668.02,2615.5899999999997,2458.2999999999997
517.92971,2668,2612.0350000000003,2444.1400000000003
517.92973,2667.98,2608.5699999999997,2430.3399999999997
517.92975,2667.95,2605.18,2416.87
517.92977,2667.92,2601.875,2403.74
517.92979,2667.8999999999996,2598.6549999999997,2390.92
517.92981,2667.88,2595.515,2378.42
517.92983,2667.86,2592.445,2366.2000000000003
517.92985,2667.8300000000004,2589.44,2354.27
517.92987,2667.81,2586.51,2342.61
517.92989,2667.78,2583.64,2331.22
517.92991,2667.76,2580.84,2320.08
517.92993,2667.73,2578.0950000000003,2309.19
517.92995,2667.71,2575.42,2298.55
517.92997,2667.69,2572.7999999999997,2288.1299999999997
517.92999,2667.6600000000003,2570.23,2277.94
517.93,2667.6400000000003,2568.96,2272.92
517.97,2620.06,2304.755,1358.8400000000001
518.01,2574.13,2258.94,1313.37
518.05,2529.76,2217.84,1282.08
518.09,2486.88,2178.92,1255.04
518.13,2445.4,2141.595,1230.1799999999998
518.17,2405.27,2105.645,1206.77
518.21,2366.41,2070.925,1184.47
518.25,2328.75,2037.3400000000001,1163.1100000000001
518.29,2292.25,2004.825,1142.5500000000002
518.33,2256.84,1973.315,1122.74
518.37,2222.46,1942.745,1103.6
518.41,2189.0699999999997,1913.07,1085.07
518.45,2156.62,1884.25,1067.14
518.49,2125.05,1856.2250000000001,1049.75
518.53,2094.3,1828.9499999999998,1032.8999999999999
518.57,2064.29,1802.3500000000001,1016.5300000000001
518.61,2034.9299999999998,1776.355,1000.63
518.65,2005.9699999999998,1750.7749999999999,985.1899999999999
518.69,1976.78,1725.125,970.1600000000001
518.73,1943.33,1696.385,955.5500000000001
518.757616,1748.51,1547.8049999999998,945.6899999999998
518.757623,1747.79,1547.265,945.69
518.75763,1747.05,1546.7099999999998,945.6899999999998
518.757637,1746.32,1546.16,945.6800000000001
518.757644,1745.5800000000002,1545.605,945.6800000000001
518.757651,1744.83,1545.045,945.69
518.757658,1744.0800000000002,1544.48,945.6800000000001
518.757665,1743.32,1543.91,945.6800000000001
518.757672,1742.56,1543.34,945.6799999999998
518.757679,1741.79,1542.76,945.6700000000001
518.757686,1741.01,1542.175,945.6699999999998
518.757693,1740.23,1541.5900000000001,945.6700000000001
518.7577,1739.44,1540.995,945.66
518.757707,1738.64,1540.395,945.6600000000001
518.757714,1737.84,1539.795,945.6600000000001
518.757721,1737.04,1539.195,945.6599999999999
518.757728,1736.22,1538.58,945.6600000000001
518.757735,1735.4,1537.965,945.66
518.757742,1734.57,1537.34,945.6499999999999
518.757749,1733.74,1536.7150000000001,945.6400000000001
518.757756,1732.9,1536.085,945.64
518.757763,1732.05,1535.4499999999998,945.6499999999999
518.75777,1731.2,1534.81,945.6400000000001
518.757777,1730.3400000000001,1534.165,945.64
518.757784,1729.46,1533.5049999999999,945.6399999999999
518.757791,1728.59,1532.85,945.6299999999999
518.757798,1727.71,1532.19,945.6300000000001
518.757805,1726.81,1531.515,945.6300000000001
518.757812,1725.9099999999999,1530.84,945.63
518.757819,1725.01,1530.165,945.6299999999999
518.757826,1724.1,1529.48,945.6199999999999
518.757833,1723.18,1528.79,945.6200000000001
518.75784,1722.24,1528.085,945.6200000000001
518.757847,1721.31,1527.385,945.61
518.757854,1720.3600000000001,1526.675,945.62
518.757861,1719.4099999999999,1525.96,945.61
518.757868,1718.44,1525.23,945.5999999999999
518.757875,1717.47,1524.5049999999999,945.6099999999999
518.757882,1716.49,1523.77,945.6099999999999
518.757889,1715.5,1523.0249999999999,945.5999999999999
518.757896,1714.5,1522.2749999999999,945.5999999999999
518.757903,1713.5,1521.5249999999999,945.5999999999999
518.75791,1712.49,1520.7649999999999,945.5899999999999
518.757917,1711.45,1519.985,945.5899999999999
518.757924,1710.43,1519.22,945.5899999999999
518.757931,1709.38,1518.43,945.58
518.757938,1708.33,1517.645,945.59
518.757945,1707.26,1516.8400000000001,945.5800000000002
518.757952,1706.2,1516.045,945.5800000000002
518.757959,1705.11,1515.225,945.5699999999999
518.757966,1704.02,1514.4099999999999,945.5799999999999
518.757973,1702.91,1513.575,945.5699999999999
518.75798,1701.81,1512.75,945.57
518.757987,1700.6799999999998,1511.8999999999999,945.56
518.757994,1699.54,1511.045,945.56
518.758001,1698.4,1510.19,945.56
518.758008,1697.24,1509.3200000000002,945.5600000000002
518.758015,1696.08,1508.4499999999998,945.56
518.758022,1694.89,1507.555,945.55
518.758029,1693.71,1506.67,945.5500000000002
518.758036,1692.51,1505.77,945.55
518.758043,1691.29,1504.855,945.5500000000001
518.75805,1690.06,1503.9299999999998,945.54
518.758057,1688.8200000000002,1503,945.5400000000001
518.758064,1687.58,1502.07,945.54
518.758071,1686.31,1501.115,945.5300000000001
518.758078,1685.03,1500.155,945.53
518.758085,1683.75,1499.1950000000002,945.5300000000001
518.758092,1682.45,1498.22,945.53
518.758099,1681.1299999999999,1497.23,945.53
518.758106,1679.8000000000002,1496.23,945.5200000000001
518.758113,1678.46,1495.225,945.52
518.75812,1677.1,1494.205,945.52
518.758127,1675.73,1493.175,945.5099999999999
518.758134,1674.3500000000001,1492.14,945.51
518.758141,1672.95,1491.0900000000001,945.51
518.758148,1671.53,1490.025,945.51
518.758155,1670.1,1488.95,945.5
518.758162,1668.6599999999999,1487.87,945.5
518.758169,1667.1999999999998,1486.7749999999999,945.4999999999999
518.758176,1665.7199999999998,1485.665,945.4999999999999
518.758183,1664.2199999999998,1484.54,945.4999999999999
518.75819,1662.71,1483.405,945.4899999999999
518.758197,1661.19,1482.2649999999999,945.4899999999999
518.758204,1659.6499999999999,1481.11,945.49
518.758211,1658.08,1479.93,945.48
518.758218,1656.5,1478.745,945.48
518.758225,1654.9,1477.545,945.48
518.758232,1653.3000000000002,1476.345,945.48
518.758239,1651.6599999999999,1475.115,945.48
518.758246,1650.01,1473.875,945.47
518.758253,1648.3300000000002,1472.615,945.47
518.75826,1646.6499999999999,1471.355,945.47
518.758267,1644.93,1470.065,945.47
518.758274,1643.1999999999998,1468.7649999999999,945.4599999999999
518.758281,1641.46,1467.46,945.46
518.758288,1639.6799999999998,1466.125,945.4599999999999
518.758295,1637.89,1464.7800000000002,945.45
518.758302,1636.07,1463.415,945.45
518.758309,1634.23,1462.0349999999999,945.4499999999999
518.758316,1632.3700000000001,1460.64,945.45
518.758323,1630.49,1459.23,945.45
518.75833,1628.59,1457.805,945.45
518.758337,1626.6599999999999,1456.355,945.4399999999999
518.758344,1624.6999999999998,1454.885,945.4399999999999
518.758351,1622.73,1453.405,945.43
518.758358,1620.73,1451.905,945.43
518.758365,1618.69,1450.375,945.43
518.758372,1616.6399999999999,1448.835,945.42
