wavelength,alpha(m=0)
581.75,221.67
582.25,219.90
582.75,218.13
583.25,216.37
583.75,214.60
584.25,212.84
584.75,211.08
585.25,209.33
585.75,207.57
586.25,205.82
586.75,204.06
587.25,202.31
587.75,200.56
588.25,198.81
588.75,197.05
589.25,195.30
589.75,193.55
590.25,191.79
590.75,190.03
591.25,188.28
591.75,186.52
592.25,184.75
592.75,182.99
593.25,181.22
593.75,179.45
594.25,177.68
594.75,175.91
595.25,174.13
595.75,172.34
596.25,170.55
596.75,168.76
597.25,166.96
597.75,165.16
598.25,163.35
598.75,161.54
599.25,159.72
599.75,157.89
600.25,156.06
600.75,154.22
601.25,152.37
601.75,150.52
602.25,148.65
602.75,146.78
603.25,144.90
603.75,143.01
604.25,141.11
604.75,139.20
605.25,137.28
605.75,135.35
606.25,133.41
606.75,131.46
607.25,129.50
607.75,127.52
608.25,125.53
608.75,123.53
609.25,121.51
609.75,119.49
610.25,117.44
610.75,115.38
611.25,113.31
611.75,111.22
612.25,109.11
612.75,106.99
613.25,104.84
613.75,102.68
614.25,100.51
614.75,98.31
615.25,96.09
615.75,93.85
616.25,91.59
616.75,89.31
617.25,87.01
617.75,84.68
618.25,82.33
618.75,79.96
619.25,77.56
619.75,75.13
620.25,72.67
620.75,70.19
621.25,67.68
621.75,65.14
622.25,62.57
622.75,59.97
623.25,57.34
623.75,54.67
624.25,51.96
624.75,49.23
625.25,46.45
625.75,43.64
626.25,40.79
626.75,37.90
627.25,34.96
627.75,31.99
628.25,28.96
628.75,25.90
629.25,22.78
629.75,19.62
630.25,16.41
630.75,13.14
631.25,9.82
631.75,6.44
632.25,3.01
632.75,-0.48
633.25,-4.04
633.75,-7.66
634.25,-11.34
634.75,-15.10
635.25,-18.92
635.75,-22.82
636.25,-26.79
636.75,-30.85
637.25,-34.98
637.75,-39.21
638.25,-43.51
638.75,-47.92
639.25,-52.41
639.75,-57.01
640.25,-61.71
640.75,-66.52
641.25,-71.43
641.75,-76.47
642.25,-81.62
642.75,-86.90
643.25,-92.32
643.75,-97.87
644.25,-103.56
644.75,-109.40
645.25,-115.40
645.75,-121.57
646.25,-127.90
646.75,-134.41
647.25,-141.11
647.75,-148.01
648.25,-155.11
648.75,-162.43
649.25,-169.97
649.75,-177.76
650.25,-185.80
650.75,-194.10
651.25,-202.68
651.75,-211.55
652.25,-220.74
652.75,-230.25
653.25,-240.11
653.75,-250.34
654.25,-260.97
654.75,-272.00
655.25,-283.48
655.75,-295.42
656.25,-307.87
656.75,-320.84
657.25,-334.39
657.75,-348.54
658.25,-363.35
658.75,-378.86
659.25,-395.12
659.75,-412.19
660.25,-430.14
660.75,-449.03
661.25,-468.95
661.75,-489.98
662.25,-512.22
662.75,-535.78
663.25,-560.79
663.75,-587.38
664.25,-615.71
664.75,-645.97
665.25,-678.35
665.75,-713.10
666.25,-750.48
666.75,-790.81
667.25,-834.46
667.75,-881.87
668.25,-933.53
668.75,-990.06
669.25,-1052.19
669.75,-1120.79
670.25,-1196.94
670.75,-1281.97
671.25,-1377.53
671.75,-1485.71
672.25,-1609.22
672.75,-1751.56
673.25,-1917.42
673.75,-2113.15
674.25,-2347.66
674.75,-2633.76
675.25,-2990.59
675.75,-3448.16
676.25,-4056.16
676.75,-4903.46
679.29,NaN
679.335,NaN
682.36,4499.42
682.86,3902.98
683.36,3452.93
683.86,3101.27
684.4,2798.70
684.9,2570.42
685.4,2379.45
685.9,2217.32
686.4,2077.95
686.9,1956.86
687.4,1850.66
687.9,1756.77
688.4,1673.15
688.9,1598.20
688.95,1591.13
689.05,1577.20
689.1,1570.35
689.15,1563.56
689.2,1556.84
689.25,1550.19
689.3,1543.61
689.35,1537.09
689.4,1530.63
689.415,1528.71
689.419,1528.20
689.423,1527.69
689.427,1527.17
689.431,1526.66
689.435,1526.15
689.439,1525.64
689.443,1525.13
689.447,1524.62
689.451,1524.11
689.455,1523.61
689.459,1523.10
689.463,1522.59
689.467,1522.08
689.471,1521.58
689.475,1521.07
689.479,1520.56
689.483,1520.06
689.487,1519.55
689.491,1519.05
689.541,1512.77
689.591,1506.55
689.641,1500.39
689.691,1494.29
689.741,1488.25
689.791,1482.26
689.841,1476.34
689.891,1470.46
689.941,1464.65
689.991,1458.88
690.491,1404.06
690.991,1353.91
691.491,1307.84
691.991,1265.38
692.491,1226.11
692.991,1189.69
693.491,1155.82
693.991,1124.23
694.491,1094.71
694.991,1067.04
695.491,1041.07
695.991,1016.64
696.491,993.62
696.991,971.88
697.491,951.32
697.991,931.85
698.491,913.38
698.991,895.83
699.491,879.14
699.991,863.24
700.491,848.09
700.991,833.62
701.491,819.79
701.991,806.56
702.491,793.89
702.991,781.74
703.491,770.09
703.991,758.90
704.491,748.14
704.991,737.80
705.491,727.84
705.991,718.24
706.491,708.99
706.991,700.06
707.491,691.45
707.991,683.12
708.491,675.07
708.991,667.29
709.491,659.76
709.991,652.46
710.491,645.40
710.991,638.54
711.491,631.90
711.991,625.45
712.491,619.19
712.991,613.11
713.491,607.20
713.991,601.45
714.491,595.86
714.991,590.43
715.491,585.13
715.991,579.98
716.491,574.96
716.991,570.06
717.491,565.29
717.991,560.64
718.491,556.10
718.991,551.67
719.491,547.35
719.991,543.12
720.491,539.00
720.991,534.97
721.491,531.03
721.991,527.18
722.491,523.41
722.991,519.72
723.491,516.12
723.991,512.59
724.491,509.13
724.991,505.75
725.491,502.43
725.991,499.18
726.491,496.00
726.991,492.88
727.491,489.82
727.991,486.82
728.491,483.87
728.991,480.99
729.491,478.15
729.991,475.37
730.491,472.64
730.991,469.96
731.491,467.33
731.991,464.74
732.491,462.20
732.991,459.70
733.491,457.25
733.991,454.84
734.491,452.46
734.991,450.13
735.491,447.84
735.991,445.58
736.491,443.36
736.991,441.18
737.491,439.03
737.991,436.91
738.491,434.83
738.991,432.78
739.491,430.76
739.991,428.77
740.491,426.81
740.991,424.88
741.491,422.98
741.991,421.11
742.491,419.26
742.991,417.44
743.491,415.65
743.991,413.88
744.491,412.13
744.991,410.41
745.491,408.72
745.991,407.04
746.491,405.39
746.991,403.76
747.491,402.16
747.991,400.57
748.491,399.01
748.991,397.46
749.491,395.94
749.991,394.43
750.491,392.95
750.991,391.48
751.491,390.03
751.991,388.60
752.491,387.18
752.991,385.79
753.491,384.41
753.991,383.04
754.491,381.70
754.991,380.36
755.491,379.05
755.991,377.75
756.491,376.46
756.991,375.19
757.491,373.94
757.991,372.69
758.491,371.47
758.991,370.25
759.491,369.05
759.991,367.86
760.491,366.69
760.991,365.52
761.491,364.37
761.991,363.24
762.491,362.11
762.991,361.00
763.491,359.90
763.991,358.80
764.491,357.73
764.991,356.66
765.491,355.60
765.991,354.55
766.491,353.52
766.991,352.49
767.491,351.47
767.991,350.47
768.491,349.47
768.991,348.48
769.491,347.51
769.991,346.54
770.491,345.58
770.991,344.63
771.491,343.69
771.991,342.76
772.491,341.84
772.991,340.92
773.491,340.01
773.991,339.12
774.491,338.23
774.991,337.34
775.491,336.47
775.991,335.60
776.491,334.74
776.991,333.89
777.491,333.05
777.991,332.21
778.491,331.38
778.991,330.56
779.491,329.75
779.991,328.94
780.491,328.14
780.991,327.34
781.491,326.55
781.991,325.77
782.491,325.00
782.991,324.23
783.491,323.46
783.991,322.71
784.491,321.96
784.991,321.21
785.491,320.47
785.991,319.74
786.491,319.01
786.991,318.29
787.491,317.58
787.991,316.86
788.491,316.16
788.991,315.46
789.491,314.77
789.991,314.08
790.491,313.39
790.991,312.71
791.491,312.04
791.991,311.37
792.491,310.71
792.991,310.05
793.491,309.40
793.991,308.75
794.491,308.10
794.991,307.46
795.491,306.83
795.991,306.19
796.491,305.57
796.991,304.94
797.491,304.33
797.991,303.71
798.491,303.10
798.991,302.50
799.491,301.90
799.991,301.30
800.491,300.71
800.991,300.12
801.491,299.53
801.991,298.95
802.491,298.37
802.991,297.80
803.491,297.23
803.991,296.66
804.491,296.10
804.991,295.54
805.491,294.99
805.991,294.44
806.491,293.89
806.991,293.34
807.491,292.80
807.991,292.26
808.491,291.73
808.991,291.20
809.491,290.67
809.991,290.15
810.491,289.62
810.991,289.11
811.491,288.59
811.991,288.08
812.491,287.57
812.991,287.06
813.491,286.56
813.991,286.06
814.491,285.56
814.991,285.07
815.491,284.58
815.991,284.09
816.491,283.61
816.991,283.12
817.491,282.64
817.991,282.17
818.491,281.69
818.991,281.22
819.491,280.75
819.991,280.28
820.491,279.82
820.991,279.36
821.491,278.90
821.991,278.44
822.491,277.99
822.991,277.54
823.491,277.09
823.991,276.64
824.491,276.20
824.991,275.76
825.491,275.32
825.991,274.88
826.491,274.45
826.991,274.01
827.491,273.58
827.991,273.16
828.491,272.73
828.991,272.31
829.491,271.89
829.991,271.47
830.491,271.05
830.991,270.64
831.491,270.22
831.991,269.81
832.491,269.40
832.991,269.00
833.491,268.59
833.991,268.19
834.491,267.79
834.991,267.39
835.491,266.99
835.991,266.60
836.491,266.21
836.991,265.82
837.491,265.43
837.991,265.04
838.491,264.66
838.991,264.27
839.491,263.89
839.991,263.51
840.491,263.13
840.991,262.76
841.491,262.38
841.991,262.01
842.491,261.64
842.991,261.27
843.491,260.90
843.991,260.54
844.491,260.17
844.991,259.81
845.491,259.45
845.991,259.09
846.491,258.73
846.991,258.37
847.491,258.02
847.991,257.67
848.491,257.31
848.991,256.97
849.491,256.62
849.991,256.27
850.491,255.92
850.991,255.58
851.491,255.24
851.991,254.90
852.491,254.56
852.991,254.22
853.491,253.88
853.991,253.55
854.491,253.21
854.991,252.88
855.491,252.55
855.991,252.22
856.491,251.89
856.991,251.57
857.491,251.24
857.991,250.92
858.491,250.59
858.991,250.27
859.491,249.95
859.991,249.63
860.491,249.31
860.991,249.00
861.491,248.68
861.991,248.37
862.491,248.06
862.991,247.75
863.491,247.43
863.991,247.13
864.491,246.82
864.991,246.51
865.491,246.21
865.991,245.90
866.491,245.60
866.991,245.30
867.491,245.00
867.991,244.70
868.491,244.40
868.991,244.10
869.491,243.80
869.991,243.51
870.491,243.21
870.991,242.92
871.491,242.63
871.991,242.34
872.491,242.05
872.991,241.76
873.491,241.47
873.991,241.19
874.491,240.90
874.991,240.62
875.491,240.33
875.991,240.05
876.491,239.77
876.991,239.49
877.491,239.21
877.991,238.93
878.491,238.65
878.991,238.37
879.491,238.10
879.991,237.82
880.491,237.55
880.991,237.28
881.491,237.01
881.991,236.74
882.491,236.47
882.991,236.20
883.491,235.93
883.991,235.66
884.491,235.39
884.991,235.13
885.491,234.86
885.991,234.60
886.491,234.34
886.991,234.08
887.491,233.81
887.991,233.55
888.491,233.29
888.991,233.04
889.491,232.78
889.991,232.52
890.491,232.26
890.991,232.01
891.491,231.76
891.991,231.50
892.491,231.25
892.991,231.00
893.491,230.75
893.991,230.49
894.491,230.24
894.991,230.00
895.491,229.75
895.991,229.50
896.491,229.25
896.991,229.01
897.491,228.76
897.991,228.52
898.491,228.27
898.991,228.03
899.491,227.79
899.991,227.55
900.491,227.31
900.991,227.07
901.491,226.83
901.991,226.59
902.491,226.35
902.991,226.11
903.491,225.88
903.991,225.64
904.491,225.41
904.991,225.17
905.491,224.94
905.991,224.71
906.491,224.47
906.991,224.24
907.491,224.01
907.991,223.78
908.491,223.55
908.991,223.32
909.491,223.09
909.991,222.87
910.491,222.64
910.991,222.41
911.491,222.19
911.991,221.96
912.491,221.74
912.991,221.51
913.491,221.29
913.991,221.07
914.491,220.84
914.991,220.62
915.491,220.40
915.991,220.18
916.491,219.96
916.991,219.74
917.491,219.52
917.991,219.30
918.491,219.09
918.991,218.87
919.491,218.65
919.991,218.44
920.491,218.22
920.991,218.01
921.491,217.79
921.991,217.58
922.491,217.37
922.991,217.15
923.491,216.94
923.991,216.73
924.491,216.52
924.991,216.31
925.491,216.10
925.991,215.89
926.491,215.68
926.991,215.47
927.491,215.27
927.991,215.06
928.491,214.85
928.991,214.65
929.491,214.44
929.991,214.23
930.491,214.03
930.991,213.83
931.491,213.62
931.991,213.42
932.491,213.22
932.991,213.01
933.491,212.81
933.991,212.61
934.491,212.41
934.991,212.21
935.491,212.01
935.991,211.81
936.491,211.61
936.991,211.41
937.491,211.22
937.991,211.02
938.491,210.82
938.991,210.62
939.491,210.43
939.991,210.23
940.491,210.04
940.991,209.84
941.491,209.65
941.991,209.45
942.491,209.26
942.991,209.07
943.491,208.87
943.991,208.68
944.491,208.49
944.991,208.30
945.491,208.11
945.991,207.92
946.491,207.73
946.991,207.54
947.491,207.35
947.991,207.16
948.491,206.97
948.991,206.78
949.491,206.59
949.991,206.41
950.491,206.22
950.991,206.03
951.491,205.85
951.991,205.66
952.491,205.48
952.991,205.29
953.491,205.11
953.991,204.92
954.491,204.74
954.991,204.55
955.491,204.37
955.991,204.19
956.491,204.01
956.991,203.82
957.491,203.64
957.991,203.46
958.491,203.28
958.991,203.10
959.491,202.92
959.991,202.74
960.491,202.56
960.991,202.38
961.491,202.20
961.991,202.02
962.491,201.85
962.991,201.67
963.491,201.49
963.991,201.31
964.491,201.14
964.991,200.96
965.491,200.79
965.991,200.61
966.491,200.43
966.991,200.26
967.491,200.09
967.991,199.91
968.491,199.74
968.991,199.56
969.491,199.39
969.991,199.22
970.491,199.04
970.991,198.87
971.491,198.70
971.991,198.53
972.491,198.36
972.991,198.18
973.491,198.01
973.991,197.84
974.491,197.67
974.991,197.50
975.491,197.33
975.991,197.16
976.491,197.00
976.991,196.83
977.491,196.66
977.991,196.49
978.491,196.32
978.991,196.15
979.491,195.99
979.991,195.82
980.491,195.65
980.991,195.49
981.491,195.32
981.991,195.15
982.491,194.99
982.991,194.82
983.491,194.66
983.991,194.49
984.491,194.33
984.991,194.17
985.491,194.00
985.991,193.84
986.491,193.67
986.991,193.51
987.491,193.35
987.991,193.19
988.491,193.02
988.991,192.86
989.491,192.70
989.991,192.54
990.491,192.38
990.991,192.22
991.491,192.06
991.991,191.89
992.491,191.73
992.991,191.57
993.491,191.41
993.991,191.26
994.491,191.10
994.991,190.94
995.491,190.78
995.991,190.62
996.491,190.46
996.991,190.30
997.491,190.15
997.991,189.99
998.491,189.83
998.991,189.67
999.491,189.52
999.991,189.36
1000.491,189.20
1000.991,189.05
1001.491,188.89
1001.991,188.74
1002.491,188.58
1002.991,188.42
1003.491,188.27
1003.991,188.11
1004.491,187.96
1004.991,187.81
1005.491,187.65
1005.991,187.50
1006.491,187.34
1006.991,187.19
1007.491,187.04
1007.991,186.88
1008.491,186.73
1008.991,186.58
1009.491,186.43
1009.991,186.27
1010.491,186.12
1010.991,185.97
1011.491,185.82
1011.991,185.67
1012.491,185.52
1012.991,185.37
1013.491,185.21
1013.991,185.06
1014.491,184.91
1014.991,184.76
1015.491,184.61
1015.991,184.46
1016.491,184.31
1016.991,184.16
1017.491,184.02
1017.991,183.87
1018.491,183.72
1018.991,183.57
1019.491,183.42
1019.991,183.27
1020.491,183.12
1020.991,182.98
1021.491,182.83
1021.991,182.68
1022.491,182.53
1022.991,182.39
1023.491,182.24
1023.991,182.09
1024.491,181.95
1024.991,181.80
1025.491,181.65
1025.991,181.51
1026.491,181.36
1026.991,181.22
1027.491,181.07
1027.991,180.93
1028.491,180.78
1028.991,180.64
1029.491,180.49
1029.991,180.35
1030.491,180.20
1030.991,180.06
1031.491,179.91
1031.991,179.77
1032.491,179.63
1032.991,179.48
1033.491,179.34
1033.991,179.20
1034.491,179.05
1034.991,178.91
1035.491,178.77
1035.991,178.62
1036.491,178.48
1036.991,178.34
1037.491,178.20
1037.991,178.06
1038.491,177.91
1038.991,177.77
1039.491,177.63
1039.991,177.49
1040.491,177.35
1040.991,177.21
1041.491,177.07
1041.991,176.93
1042.491,176.79
1042.991,176.64
1043.491,176.50
1043.991,176.36
1044.491,176.22
1044.991,176.08
1045.491,175.94
1045.991,175.81
1046.491,175.67
1046.991,175.53
1047.491,175.39
1047.991,175.25
1048.491,175.11
1048.991,174.97
1049.491,174.83
1049.991,174.69
1050.491,174.56
1050.991,174.42
1051.491,174.28
1051.991,174.14
1052.491,174.00
1052.991,173.87
1053.491,173.73
1053.991,173.59
1054.491,173.45
1054.991,173.32
1055.491,173.18
1055.991,173.04
1056.491,172.91
1056.991,172.77
1057.491,172.63
1057.991,172.50
1058.491,172.36
1058.991,172.22
1059.491,172.09
1059.991,171.95
1060.491,171.82
1060.991,171.68
1061.491,171.55
1061.991,171.41
1062.491,171.28
1062.991,171.14
1063.491,171.01
1063.991,170.87
1064.491,170.74
1064.991,170.60
1065.491,170.47
1065.991,170.33
1066.491,170.20
1066.991,170.06
1067.491,169.93
1067.991,169.80
1068.491,169.66
1068.991,169.53
1069.491,169.40
1069.991,169.26
1070.491,169.13
1070.991,169.00
1071.491,168.86
1071.991,168.73
1072.491,168.60
1072.991,168.46
1073.491,168.33
1073.991,168.20
1074.491,168.07
1074.991,167.93
1075.491,167.80
1075.991,167.67
1076.491,167.54
1076.991,167.41
1077.491,167.27
1077.991,167.14
1078.491,167.01
1078.991,166.88
1079.491,166.75
1079.991,166.62
1080.491,166.49
1080.991,166.35
1081.491,166.22
1081.991,166.09
1082.491,165.96
1082.991,165.83
1083.491,165.70
1083.991,165.57
1084.491,165.44
1084.991,165.31
1085.491,165.18
1085.991,165.05
1086.491,164.92
1086.991,164.79
1087.491,164.66
1087.991,164.53
1088.491,164.40
1088.991,164.27
1089.491,164.14
1089.991,164.01
1090.491,163.88
1090.991,163.75
1091.491,163.62
1091.991,163.49
1092.491,163.37
1092.991,163.24
1093.491,163.11
1093.991,162.98
1094.491,162.85
1094.991,162.72
1095.491,162.59
1095.991,162.47
1096.491,162.34
1096.991,162.21
1097.491,162.08
1097.991,161.95
1098.491,161.82
1098.991,161.70
1099.491,161.57
1099.991,161.44
1100.491,161.31
1100.991,161.19
1101.491,161.06
1101.991,160.93
1102.491,160.80
1102.991,160.68
1103.491,160.55
1103.991,160.42
1104.491,160.30
1104.991,160.17
1105.491,160.04
1105.991,159.91
1106.491,159.79
1106.991,159.66
1107.491,159.53
1107.991,159.41
1108.491,159.28
1108.991,159.16
1109.491,159.03
1109.991,158.90
1110.491,158.78
1110.991,158.65
1111.491,158.52
1111.991,158.40
1112.491,158.27
1112.991,158.15
1113.491,158.02
1113.991,157.90
1114.491,157.77
1114.991,157.64
1115.491,157.52
1115.991,157.39
1116.491,157.27
1116.991,157.14
1117.491,157.02
1117.991,156.89
1118.491,156.77
1118.991,156.64
1119.491,156.52
1119.991,156.39
1120.491,156.27
1120.991,156.14
1121.491,156.02
1121.991,155.89
1122.491,155.77
1122.991,155.64
1123.491,155.52
1123.991,155.40
1124.491,155.27
1124.991,155.15
1125.491,155.02
1125.991,154.90
1126.491,154.77
1126.991,154.65
1127.491,154.53
1127.991,154.40
1128.491,154.28
1128.991,154.15
1129.491,154.03
1129.991,153.91
1130.491,153.78
1130.991,153.66
1131.491,153.54
1131.991,153.41
1132.491,153.29
1132.991,153.17
1133.491,153.04
1133.991,152.92
1134.491,152.80
1134.991,152.67
1135.491,152.55
1135.991,152.43
1136.491,152.30
1136.991,152.18
1137.491,152.06
1137.991,151.93
1138.491,151.81
1138.991,151.69
1139.491,151.57
1139.991,151.44
1140.491,151.32
1140.991,151.20
1141.491,151.08
1141.991,150.95
1142.491,150.83
1142.991,150.71
1143.491,150.59
1143.991,150.46
1144.491,150.34
1144.991,150.22
1145.491,150.10
1145.991,149.97
1146.491,149.85
1146.991,149.73
1147.491,149.61
1147.991,149.49
1148.491,149.36
1148.991,149.24
1149.491,149.12
1149.991,149.00
1150.491,148.88
1150.991,148.75
1151.491,148.63
1151.991,148.51
1152.491,148.39
1152.991,148.27
1153.491,148.14
1153.991,148.02
1154.491,147.90
1154.991,147.78
1155.491,147.66
1155.991,147.54
1156.491,147.42
1156.991,147.29
1157.491,147.17
1157.991,147.05
1158.491,146.93
1158.991,146.81
1159.491,146.69
1159.991,146.57
1160.491,146.45
1160.991,146.32
1161.491,146.20
1161.991,146.08
1162.491,145.96
1162.991,145.84
1163.491,145.72
1163.991,145.60
1164.491,145.48
1164.991,145.36
1165.491,145.24
1165.991,145.11
1166.491,144.99
1166.991,144.87
1167.491,144.75
1167.991,144.63
1168.491,144.51
1168.991,144.39
1169.491,144.27
1169.991,144.15
1170.491,144.03
1170.991,143.91
1171.491,143.79
1171.991,143.67
1172.491,143.55
1172.991,143.43
1173.491,143.31
1173.991,143.19
1174.491,143.06
1174.991,142.94
1175.491,142.82
1175.991,142.70
1176.491,142.58
1176.991,142.46
1177.491,142.34
1177.991,142.22
1178.491,142.10
1178.991,141.98
1179.491,141.86
1179.991,141.74
1180.491,141.62
1180.991,141.50
1181.491,141.38
1181.991,141.26
1182.491,141.14
1182.991,141.02
1183.491,140.90
1183.991,140.78
1184.491,140.66
1184.991,140.54
1185.491,140.42
1185.991,140.30
1186.491,140.18
1186.991,140.06
1187.491,139.94
1187.991,139.82
1188.491,139.70
1188.991,139.58
1189.491,139.46
1189.991,139.34
1190.491,139.22
1190.991,139.10
1191.491,138.98
1191.991,138.86
1192.491,138.74
