wavelength,alpha(m=0),alpha(m=1)
441.2,-1178.06,-242.99
441.23,-1311.97,-244.18
441.26,-1509.29,-245.36
441.29,-1829.38,-246.55
441.32,-2439.39,-247.71
441.35,-4061.46,-248.88
441.359,,-249.23
441.362,,-249.34
441.365,,-249.46
441.368,,-249.58
441.371,,-249.69
441.374,,-249.81
441.377,,-249.92
441.38,,-250.04
441.383,,-250.15
441.386,,-250.27
441.389,,-250.39
441.392,,-250.50
441.395,,-250.62
441.398,,-250.73
441.401,,-250.84
441.404,,-250.95
441.407,,-251.07
441.41,4921.11,-251.19
441.413,4317.10,-251.30
441.416,3834.40,-251.42
441.419,3439.79,-251.53
441.449,1564.67,-252.67
441.479,900.59,-253.81
441.509,560.49,-254.94
441.539,353.65,-256.07
441.569,214.45,-257.18
441.599,114.34,-258.29
441.629,38.78,-259.39
441.659,-20.28,-260.49
441.689,-67.78,-261.58
441.719,-106.82,-262.67
441.749,-139.52,-263.75
441.779,-167.31,-264.84
441.809,-191.27,-265.91
442.309,-367.46,-283.19
442.809,-428.18,-299.69
443.309,-464.66,-316.10
443.809,-493.67,-333.38
444.309,-523.35,-354.00
444.809,-571.41,-389.82
444.849,-578.12,-394.88
444.889,-585.86,-400.73
444.929,-594.97,-407.59
444.969,-605.96,-415.85
445.009,-619.55,-426.08
445.049,-636.99,-439.20
445.089,-660.39,-456.81
445.129,-693.88,-481.96
445.169,-746.25,-521.31
445.209,-841.19,-592.55
445.249,-1069.46,-763.82
445.274,-1507.69,-1092.52
445.278,-1652.39,-1201.07
445.282,-1846.96,-1346.98
445.286,-2122.47,-1553.64
445.29,-2542.86,-1868.94
445.294,-3263.19,-2409.18
445.298,-4782.67,-3548.80
445.307,NaN,NaN
445.312,3995.32,3034.66
445.316,2319.42,1777.74
445.32,1549.94,1200.62
445.324,1108.00,869.17
445.328,821.16,654.03
445.332,619.95,503.10
445.336,470.96,391.37
445.34,356.21,305.30
445.344,265.11,236.97
445.348,191.02,181.39
445.388,-156.79,-79.54
445.428,-278.77,-171.10
445.468,-341.40,-218.13
445.508,-379.78,-247.00
445.548,-405.93,-266.67
445.588,-424.99,-281.05
445.628,-439.62,-292.11
445.668,-451.29,-300.93
445.708,-460.87,-308.20
445.748,-468.92,-314.33
445.788,-475.84,-319.60
446.288,-522.61,-355.84
446.788,-547.34,-375.68
447.288,-566.69,-391.55
447.788,-584.00,-405.89
448.288,-600.38,-419.54
448.788,-616.38,-432.90
449.288,-632.28,-446.13
449.788,-648.25,-459.40
450.288,-664.39,-472.78
450.788,-680.84,-486.35
451.288,-697.65,-500.16
451.788,-714.89,-514.25
452.288,-732.60,-528.69
453.1,-762.54,-552.99
453.6,-781.79,-568.55
454.1,-801.74,-584.60
454.6,-822.44,-601.22
455.1,-843.93,-618.45
455.6,-866.33,-636.35
456.1,-889.68,-654.96
456.6,-914.05,-674.38
457.1,-939.58,-694.66
457.6,-966.32,-715.88
458.1,-994.41,-738.15
458.6,-1023.95,-761.54
459.1,-1055.09,-786.20
459.6,-1087.99,-812.23
460.1,-1122.86,-839.78
460.19,-1129.35,-844.92
460.28,-1135.91,-850.10
460.37,-1142.54,-855.35
460.46,-1149.26,-860.66
460.48,-1150.77,-861.84
460.53,-1154.53,-864.82
460.58,-1158.34,-867.82
460.63,-1162.14,-870.84
460.68,-1165.99,-873.88
460.73,-1169.85,-876.93
460.78,-1173.76,-880.00
460.83,-1177.67,-883.10
460.89,-1182.40,-886.84
460.94,-1186.37,-889.97
460.99,-1190.37,-893.13
461.04,-1194.39,-896.31
461.09,-1198.44,-899.52
461.14,-1202.52,-902.73
461.19,-1206.61,-905.98
461.24,-1210.74,-909.24
461.29,-1214.90,-912.53
461.34,-1219.10,-915.83
461.39,-1223.31,-919.17
461.48,-1230.97,-925.21
461.57,-1238.72,-931.34
461.66,-1246.57,-937.54
461.75,-1254.51,-943.83
462.25,-1300.56,-980.22
462.75,-1350.13,-1019.41
463.25,-1403.73,-1061.79
463.75,-1461.96,-1107.84
464.25,-1525.55,-1158.14
464.75,-1595.43,-1213.44
465.25,-1672.76,-1274.63
465.75,-1759.01,-1342.91
466.6,-1932.08,-1479.83
467.1,-2054.35,-1576.48
467.6,-2197.18,-1689.25
468.1,-2367.33,-1823.31
468.6,-2575.13,-1986.62
469.1,-2842.79,-2196.02
469.6,-3181.16,-2459.90
470.1,-3659.95,-2830.90
470.6,-4386.92,-3390.26
471.1,,-4357.10
472.36,NaN,NaN
472.41499999999996,NaN,NaN
473.07,,4190.67
473.16,,3534.35
473.25,4336.68,3006.39
473.75,2081.42,1261.25
474.25,964.60,353.29
474.75,264.91,-265.91
475.25,-241.14,-778.11
475.75,-646.64,-1270.10
476.25,-998.55,-1821.75
476.75,-1324.52,-2539.97
477.25,-1643.38,-3661.12
478.565,,NaN
478.58,,NaN
479.87,-3846.99,2837.67
480.37,-4565.32,1712.93
480.87,,1008.84
481.37,,490.46
481.87,,61.33
482.37,,-328.90
482.87,,-713.39
482.93,,-760.48
482.99,,-807.94
483.05,,-855.82
483.11,,-904.16
483.14,,-928.52
483.17,,-953.02
483.2,,-977.67
483.23,,-1002.46
483.26,,-1027.40
483.29,,-1052.51
483.32,,-1077.79
483.37,,-1120.33
483.4,,-1146.09
483.43,,-1172.06
483.46,,-1198.23
483.49,,-1224.61
483.52,,-1251.21
483.55,,-1278.04
483.58,,-1305.11
483.61,,-1332.42
483.64,,-1359.98
483.67,,-1387.81
483.73,,-1444.29
483.79,,-1501.93
483.85,,-1560.81
483.91,,-1621.01
484.41,,-2187.59
484.91,4524.13,-2926.79
485.41,1678.84,-3976.61
487.38,NaN,NaN
487.405,NaN,NaN
487.62,,2484.61
487.63,,-1227.71
487.745,,NaN
487.755,,NaN
490.05,,4870.30
490.55,,4159.71
491.05,4567.58,3646.16
491.55,4157.38,3256.36
492.05,3824.25,2949.48
492.55,3547.25,2700.95
493.05,3312.48,2495.04
493.55,3110.07,2321.04
493.6,3091.30,2305.06
493.65,3072.76,2289.31
493.7,3054.45,2273.79
493.75,3036.35,2258.48
493.8,3018.47,2243.36
493.85,3000.76,2228.44
493.9,2983.24,2213.68
493.95,2965.87,2199.10
494.05,2931.49,2170.30
494.1,2914.38,2156.04
494.15,2897.25,2141.79
494.2,2879.97,2127.45
494.25,2862.25,2112.85
494.3,2843.66,2097.59
494.35,2822.91,2080.77
494.4,2792.84,2057.00
494.45,2733.76,2011.48
494.4764,2440.86,1791.18
494.4773,2389.49,1752.65
494.4782,2321.45,1701.59
494.4791,2226.95,1630.70
494.48,2086.77,1525.53
494.4809,1857.05,1353.23
494.4818,1411.40,1018.97
494.4827,174.16,91.03
494.4837,NaN,NaN
494.483795,NaN,NaN
494.4847,,4084.92
494.4856,4213.03,3120.10
494.4865,3757.21,2778.22
494.4874,3523.79,2603.12
494.4883,3381.84,2496.66
494.4892,3286.40,2425.04
494.4901,3217.75,2373.55
494.491,3166.01,2334.71
494.4919,3125.59,2304.37
494.4928,3093.11,2279.99
494.5,2961.47,2181.11
494.52,2865.52,2108.68
494.5428,2830.57,2081.95
494.5928,2795.49,2054.52
494.6428,2773.55,2036.99
494.6928,2755.44,2022.36
494.7428,2739.05,2009.03
494.7928,2723.62,1996.45
494.8428,2708.80,1984.36
494.8928,2694.43,1972.63
494.9428,2680.41,1961.19
494.9928,2666.68,1949.98
495.0428,2653.20,1938.99
495.0928,2639.95,1928.17
495.1428,2626.89,1917.54
495.1928,2614.01,1907.06
495.2428,2601.32,1896.74
495.2928,2588.77,1886.56
495.3428,2576.41,1876.51
495.3928,2564.19,1866.60
495.8928,2449.32,1773.93
496.3928,2345.89,1691.26
496.8928,2252.01,1616.82
497.3928,2166.31,1549.36
497.8928,2087.72,1487.90
498.3928,2015.32,1431.61
498.8928,1948.41,1379.85
499.3928,1886.34,1332.06
499.8928,1828.59,1287.78
500.3928,1774.69,1246.63
500.8928,1724.29,1208.26
501.3928,1677.05,1172.39
501.8928,1632.63,1138.77
502.3928,1590.82,1107.19
502.8928,1551.37,1077.46
503.3928,1514.09,1049.39
503.8928,1478.79,1022.88
504.3928,1445.31,997.77
504.8928,1413.52,973.96
505.3928,1383.29,951.32
505.8928,1354.51,929.80
506.3928,1327.06,909.28
506.8928,1300.86,889.71
507.3928,1275.81,871.02
507.8928,1251.86,853.13
508.3928,1228.90,836.02
508.8928,1206.91,819.61
509.3928,1185.82,803.86
509.8928,1165.54,788.74
510.3928,1146.07,774.19
510.8928,1127.31,760.20
511.3928,1109.27,746.72
511.8928,1091.89,733.72
512.3928,1075.13,721.19
512.8928,1058.95,709.09
513.3928,1043.34,697.41
513.8928,1028.25,686.10
514.3928,1013.66,675.17
514.8928,999.56,664.58
515.3928,985.91,654.32
515.8928,972.68,644.39
516.3928,959.86,634.75
516.8928,947.44,625.39
517.3928,935.41,616.30
517.8928,923.71,607.48
518.3928,912.36,598.89
518.8928,901.35,590.55
519.3928,890.62,582.43
519.8928,880.22,574.52
520.3928,870.09,566.82
520.8928,860.25,559.32
521.3928,850.66,552.01
521.8928,841.31,544.88
522.3928,832.22,537.92
522.8928,823.36,531.13
523.3928,814.72,524.50
523.8928,806.29,518.02
524.3928,798.10,511.69
524.8928,790.08,505.50
525.3928,782.24,499.46
525.8928,774.61,493.54
526.3928,767.16,487.74
526.8928,759.88,482.08
527.3928,752.74,476.53
527.8928,745.80,471.09
528.3928,738.98,465.77
528.8928,732.34,460.54
529.3928,725.82,455.43
529.8928,719.45,450.41
530.3928,713.22,445.47
530.8928,707.13,440.64
531.3928,701.15,435.89
531.8928,695.30,431.24
532.3928,689.56,426.67
532.8928,683.95,422.17
533.3928,678.43,417.76
533.8928,673.04,413.42
534.3928,667.75,409.15
534.8928,662.57,404.96
535.3928,657.48,400.83
535.8928,652.49,396.77
536.3928,647.59,392.77
536.8928,642.79,388.84
537.3928,638.07,384.96
537.8928,633.43,381.16
538.3928,628.89,377.40
538.8928,624.41,373.70
539.3928,620.02,370.06
539.8928,615.73,366.46
540.3928,611.47,362.92
540.8928,607.32,359.43
541.3928,603.24,355.98
541.8928,599.21,352.58
542.3928,595.25,349.22
542.8928,591.35,345.92
543.3928,587.54,342.65
543.8928,583.78,339.43
544.3928,580.08,336.24
544.8928,576.43,333.10
545.3928,572.84,329.99
545.8928,569.32,326.92
546.3928,565.84,323.89
546.8928,562.43,320.90
547.3928,559.07,317.93
547.8928,555.75,315.00
548.3928,552.49,312.10
548.8928,549.27,309.24
549.3928,546.10,306.40
549.8928,542.99,303.59
550.3928,539.92,300.82
550.8928,536.88,298.08
551.3928,533.89,295.36
551.8928,530.96,292.67
552.3928,528.05,290.00
552.8928,525.20,287.36
553.3928,522.37,284.74
553.8928,519.60,282.15
554.3928,516.85,279.58
554.8928,514.16,277.04
555.3928,511.48,274.51
555.8928,508.86,272.01
556.3928,506.26,269.53
556.8928,503.71,267.07
557.3928,501.18,264.63
557.8928,498.69,262.20
558.3928,496.23,259.80
558.8928,493.79,257.42
559.3928,491.40,255.06
559.8928,489.04,252.70
560.3928,486.71,250.37
560.8928,484.40,248.06
561.3928,482.13,245.76
561.8928,479.87,243.47
562.3928,477.64,241.21
562.8928,475.45,238.96
563.3928,473.29,236.71
563.8928,471.15,234.48
564.3928,469.03,232.27
564.8928,466.95,230.07
565.3928,464.88,227.88
565.8928,462.83,225.71
566.3928,460.82,223.55
566.8928,458.82,221.40
567.3928,456.86,219.26
567.8928,454.91,217.13
568.3928,452.99,215.00
568.8928,451.09,212.89
569.3928,449.20,210.79
569.8928,447.35,208.70
570.3928,445.51,206.62
570.8928,443.70,204.54
571.3928,441.90,202.47
571.8928,440.12,200.42
572.3928,438.36,198.36
572.8928,436.62,196.32
573.3928,434.89,194.29
573.8928,433.19,192.26
574.3928,431.52,190.23
574.8928,429.86,188.21
575.3928,428.21,186.20
575.8928,426.56,184.19
576.3928,424.95,182.19
576.8928,423.35,180.20
577.3928,421.77,178.20
577.8928,420.21,176.22
578.3928,418.67,174.23
578.8928,417.14,172.25
579.3928,415.61,170.27
579.8928,414.11,168.29
580.3928,412.62,166.32
580.8928,411.16,164.35
581.3928,409.70,162.38
581.8928,408.25,160.42
582.3928,406.83,158.46
582.8928,405.41,156.50
583.3928,404.01,154.53
583.8928,402.63,152.58
584.3928,401.24,150.62
584.8928,399.88,148.66
585.3928,398.55,146.70
585.8928,397.20,144.75
586.3928,395.89,142.78
586.8928,394.56,140.82
587.3928,393.26,138.86
587.8928,391.99,136.90
588.3928,390.71,134.93
588.8928,389.44,132.97
589.3928,388.19,131.00
589.8928,386.96,129.02
590.3928,385.72,127.06
590.8928,384.52,125.08
591.3928,383.29,123.10
591.8928,382.11,121.11
592.3928,380.91,119.13
592.8928,379.73,117.14
593.3928,378.57,115.14
593.8928,377.42,113.15
594.3928,376.28,111.14
594.8928,375.14,109.13
595.3928,374.02,107.11
595.8928,372.90,105.09
596.3928,371.80,103.06
596.8928,370.70,101.03
597.3928,369.61,98.98
597.8928,368.53,96.94
598.3928,367.46,94.88
598.8928,366.39,92.82
599.3928,365.34,90.75
599.8928,364.30,88.66
600.3928,363.27,86.58
600.8928,362.22,84.48
601.3928,361.22,82.37
601.8928,360.19,80.26
602.3928,359.20,78.13
602.8928,358.20,75.99
603.3928,357.20,73.85
603.8928,356.23,71.68
604.3928,355.26,69.51
604.8928,354.28,67.33
605.3928,353.32,65.14
605.8928,352.37,62.93
606.3928,351.44,60.71
606.8928,350.49,58.47
607.3928,349.54,56.23
607.8928,348.63,53.97
608.3928,347.70,51.69
608.8928,346.79,49.40
609.3928,345.89,47.09
609.8928,344.98,44.77
610.3928,344.08,42.43
610.8928,343.19,40.07
611.3928,342.29,37.70
611.8928,341.39,35.30
612.3928,340.51,32.89
612.8928,339.64,30.46
613.3928,338.75,28.01
613.8928,337.87,25.54
614.3928,337.00,23.05
614.8928,336.13,20.53
615.3928,335.25,18.00
615.8928,334.35,15.45
616.3928,333.45,12.87
616.8928,332.55,10.26
617.3928,331.61,7.64
617.8928,330.64,4.99
618.3928,329.61,2.31
618.8928,328.52,-0.40
619.3928,327.27,-3.12
619.8928,325.76,-5.89
620.3928,323.61,-8.67
620.8928,319.51,-11.48
620.9328,318.97,-11.72
620.9728,318.36,-11.94
621.0128,317.68,-12.17
621.0528,316.91,-12.40
621.0928,316.03,-12.62
621.1328,315.02,-12.85
621.1728,313.80,-13.08
621.2128,312.37,-13.31
621.2528,310.62,-13.53
621.2928,308.41,-13.76
621.3328,305.60,-13.99
621.3728,301.80,-14.22
621.4128,296.41,-14.45
621.4528,288.12,-14.67
621.4928,273.78,-14.91
621.5328,242.68,-15.14
621.5728,123.38,-15.37
621.585,-31.88,-15.44
621.593,-391.71,-15.48
621.5954,-701.24,-15.50
621.5961,-848.99,-15.50
621.5968,-1046.36,-15.50
621.5975,-1323.38,-15.50
621.5982,-1740.42,-15.51
621.5989,-2439.63,-15.51
621.5996,-3853.66,-15.52
621.6003,,-15.52
621.6008,,-15.53
621.6011,,-15.53
621.6016,,-15.53
621.6023,4628.31,-15.54
621.603,3145.41,-15.54
621.6037,2422.80,-15.54
621.6044,1995.06,-15.54
621.6051,1712.30,-15.55
621.6058,1511.50,-15.56
621.6065,1361.53,-15.56
621.6072,1245.25,-15.56
621.6079,1152.45,-15.57
621.6086,1076.67,-15.57
621.613,802.32,-15.60
621.62,627.30,-15.63
621.63,523.68,-15.69
621.6486,446.65,-15.80
621.6886,391.73,-16.03
621.7286,371.19,-16.26
621.7686,360.43,-16.49
621.8086,353.81,-16.72
621.8486,349.29,-16.95
621.8886,346.02,-17.19
621.9286,343.52,-17.41
621.9686,341.57,-17.65
622.0086,339.99,-17.88
622.0486,338.67,-18.12
622.0886,337.55,-18.34
622.1286,336.62,-18.58
622.1686,335.79,-18.81
622.2086,335.07,-19.05
622.2486,334.42,-19.28
622.2886,333.86,-19.51
622.7886,329.61,-22.44
623.2886,327.45,-25.41
623.7886,325.95,-28.41
624.2886,324.77,-31.45
624.7886,323.71,-34.52
625.2886,322.77,-37.62
625.7886,321.89,-40.78
626.2886,321.05,-43.96
626.7886,320.23,-47.18
627.2886,319.45,-50.45
627.7886,318.69,-53.76
628.2886,317.94,-57.12
628.7886,317.22,-60.51
629.2886,316.48,-63.95
629.7886,315.78,-67.44
630.2886,315.09,-70.98
630.7886,314.38,-74.57
631.2886,313.71,-78.21
631.7886,313.04,-81.91
632.2886,312.36,-85.65
632.7886,311.71,-89.45
633.2886,311.05,-93.32
633.7886,310.40,-97.24
634.2886,309.76,-101.21
634.7886,309.13,-105.26
635.2886,308.50,-109.37
635.7886,307.86,-113.55
636.2886,307.25,-117.79
636.7886,306.62,-122.11
637.2886,306.01,-126.50
637.7886,305.42,-130.96
638.2886,304.81,-135.50
638.7886,304.23,-140.13
639.2886,303.63,-144.84
639.7886,303.04,-149.63
640.2886,302.45,-154.51
640.7886,301.88,-159.49
641.2886,301.30,-164.54
641.7886,300.72,-169.71
642.2886,300.16,-174.98
642.7886,299.60,-180.34
643.2886,299.04,-185.82
643.7886,298.49,-191.41
644.2886,297.94,-197.12
644.7886,297.40,-202.94
645.2886,296.85,-208.89
645.7886,296.30,-214.96
646.2886,295.78,-221.18
646.7886,295.25,-227.53
647.2886,294.71,-234.01
647.7886,294.19,-240.65
648.2886,293.67,-247.44
648.7886,293.16,-254.40
649.2886,292.66,-261.53
649.7886,292.14,-268.83
650.2886,291.63,-276.30
650.7886,291.13,-283.97
651.2886,290.65,-291.83
651.7886,290.15,-299.89
652.2886,289.66,-308.18
652.7886,289.18,-316.67
653.2886,288.69,-325.41
653.7886,288.21,-334.38
654.2886,287.72,-343.60
654.7886,287.26,-353.09
655.2886,286.79,-362.86
655.7886,286.33,-372.92
656.2886,285.88,-383.27
656.7886,285.43,-393.95
657.2886,284.95,-404.96
657.7886,284.51,-416.32
658.2886,284.06,-428.05
658.7886,283.64,-440.17
659.2886,283.19,-452.68
659.7886,282.77,-465.64
660.2886,282.33,-479.04
660.7886,281.91,-492.93
661.2886,281.48,-507.31
661.7886,281.08,-522.23
662.2886,280.66,-537.71
662.7886,280.26,-553.80
663.2886,279.85,-570.50
663.7886,279.46,-587.90
664.2886,279.06,-606.00
664.7886,278.67,-624.87
665.2886,278.28,-644.55
665.7886,277.92,-665.10
666.2886,277.53,-686.58
666.7886,277.17,-709.05
667.2886,276.81,-732.60
667.7886,276.46,-757.28
668.2886,276.10,-783.20
668.7886,275.77,-810.44
669.2886,275.41,-839.12
669.7886,275.09,-869.35
670.2886,274.78,-901.28
670.7886,274.45,-935.03
671.2886,274.16,-970.78
671.7886,273.85,-1008.71
672.2886,273.56,-1049.02
672.7886,273.28,-1091.96
673.2886,273.01,-1137.80
673.7886,272.75,-1186.84
674.2886,272.52,-1239.42
674.7886,272.28,-1295.94
675.2886,272.06,-1356.88
675.7886,271.86,-1422.78
676.2886,271.68,-1494.27
676.7886,271.53,-1572.09
677.2886,271.39,-1657.13
677.7886,271.25,-1750.45
678.2886,271.15,-1853.33
678.7886,270.74,-1967.32
679.2886,271.08,-2094.33
679.7886,271.10,-2236.72
680.2886,271.16,-2397.49
680.7886,271.26,-2580.45
681.2886,271.44,-2790.54
681.7886,271.70,-3034.30
682.2886,272.04,-3320.52
682.7886,272.49,-3661.38
683.2886,273.09,-4074.21
683.7886,273.84,-4584.51
688.02,,NaN
688.05,,NaN
692.37,226.49,4935.92
692.87,230.11,4451.23
693.37,232.71,4057.11
693.87,234.66,3730.32
694.37,236.15,3454.97
694.87,237.30,3219.78
695.37,238.20,3016.56
695.87,238.89,2839.20
696.37,239.44,2683.06
696.87,239.89,2544.52
697.37,240.23,2420.78
697.87,240.49,2309.59
698.37,240.69,2209.11
698.87,240.83,2117.87
699.37,240.92,2034.65
699.87,240.97,1958.44
700.37,241.01,1888.37
700.87,241.00,1823.74
701.37,240.96,1763.94
701.87,240.92,1708.43
702.37,240.84,1656.78
702.87,240.74,1608.59
703.37,240.64,1563.52
703.87,240.53,1521.29
704.37,240.40,1481.62
704.87,240.25,1444.30
705.37,240.10,1409.11
705.87,239.93,1375.88
706.37,239.76,1344.45
706.87,239.60,1314.68
707.37,239.43,1286.43
707.87,239.23,1259.59
708.37,239.03,1234.07
708.87,238.84,1209.76
709.37,238.64,1186.58
709.87,238.43,1164.44
710.37,238.22,1143.29
710.87,238.02,1123.05
711.37,237.82,1103.68
711.87,237.60,1085.10
712.37,237.37,1067.29
712.87,237.15,1050.18
713.37,236.93,1033.73
713.87,236.71,1017.91
714.37,236.49,1002.69
714.87,236.26,988.03
715.37,236.02,973.90
715.87,235.79,960.26
716.37,235.56,947.10
716.87,235.33,934.39
717.37,235.10,922.10
717.87,234.86,910.22
718.37,234.62,898.73
718.87,234.41,887.60
719.37,234.16,876.82
719.87,233.92,866.38
720.37,233.69,856.25
720.87,233.46,846.42
721.37,233.22,836.88
721.87,232.98,827.61
722.37,232.75,818.62
722.87,232.50,809.88
723.37,232.27,801.37
723.87,232.04,793.10
724.37,231.79,785.05
724.87,231.55,777.22
725.37,231.32,769.58
725.87,231.09,762.15
726.37,230.84,754.91
726.87,230.61,747.84
