wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
402.48,-2824.06,-2683.875,-2263.32
402.5,-2907.53,-2762.57,-2327.69
402.52,-2996.2799999999997,-2846.43,-2396.88
402.54,-3090.79,-2936.045,-2471.8100000000004
402.56,-3191.68,-3032.245,-2553.94
402.58,-3299.6,-3136.125,-2645.7000000000003
402.6,-3415.31,-3249.52,-2752.15
402.62,-3539.7000000000003,-3376.375,-2886.4
402.64,-3673.7599999999998,-3530.66,-3101.36
402.655,-3781.38,-3730.2050000000004,-3576.6800000000003
402.656,-3788.79,-3755.2149999999997,-3654.49
402.657,-3796.22,-3784.63,-3749.86
402.658,-3803.69,-3820.2650000000003,-3869.9900000000002
402.659,-3811.18,-3865.06,-4026.7000000000003
402.66,-3818.7,-3924.2,-4240.7
402.661,-3826.2599999999998,-4007.71,-4552.0599999999995
402.665275,,,
402.665375,,,
402.6662,-3866.06,-1731.4399999999998,4672.42
402.6663,-3866.82,-1921.05,3916.2599999999998
402.6664,-3867.6,-2076.64,3296.2400000000002
402.6665,-3868.37,-2206.63,2778.59
402.6666,-3869.15,-2316.89,2339.89
402.6667,-3869.92,-2411.605,1963.3400000000001
402.6668,-3870.7,-2493.88,1636.58
402.6669,-3871.4799999999996,-2566.0249999999996,1350.34
402.667,-3872.25,-2629.81,1097.5100000000002
402.6671,-3873.03,-2686.63,872.5700000000002
402.6672,-3873.8,-2737.5699999999997,671.1200000000001
402.6673,-3874.58,-2783.52,489.65999999999985
402.6674,-3875.3599999999997,-2825.185,325.3399999999999
402.6675,-3876.13,-2863.135,175.8499999999999
402.6676,-3876.91,-2897.87,39.25
402.6677,-3877.69,-2929.785,-86.07000000000016
402.6678,-3878.4700000000003,-2959.21,-201.43000000000006
402.6679,-3879.25,-2986.435,-307.9899999999998
402.668,-3880.0200000000004,-3011.7000000000003,-406.74
402.6681,-3880.8,-3035.2250000000004,-498.5
402.6682,-3881.58,-3057.1800000000003,-583.9800000000002
402.6683,-3882.36,-3077.7250000000004,-663.8200000000002
402.6684,-3883.15,-3097.005,-738.5700000000002
402.6685,-3883.93,-3115.12,-808.69
402.6686,-3884.71,-3132.185,-874.6099999999999
402.6687,-3885.4900000000002,-3148.29,-936.69
402.6688,-3886.27,-3163.52,-995.27
402.6689,-3887.05,-3177.945,-1050.63
402.669,-3887.83,-3191.63,-1103.0299999999997
402.6691,-3888.6099999999997,-3204.6349999999998,-1152.7099999999998
402.6692,-3889.3999999999996,-3217.02,-1199.8799999999999
402.6693,-3890.19,-3228.825,-1244.73
402.6694,-3890.96,-3240.075,-1287.42
402.6695,-3891.75,-3250.8399999999997,-1328.11
402.6696,-3892.5299999999997,-3261.13,-1366.93
402.6697,-3893.32,-3270.995,-1404.02
402.6698,-3894.11,-3280.455,-1439.4900000000002
402.6699,-3894.8900000000003,-3289.53,-1473.45
402.67,-3895.68,-3298.255,-1505.98
402.69,-4059.5699999999997,-3747.9049999999997,-2812.91
402.71,-4238.2699999999995,-3944.0699999999997,-3061.47
402.73,-4433.86,-4136.19,-3243.18
402.75,-4648.86,-4340.315,-3414.68
402.77,-4886.32,-4562.445,-3590.8199999999997
402.79,,-4807.105,-3778.5099999999998
402.81,,,-3982.62
402.83,,,-4207.67
402.85,,,-4458.58
402.87,,,-4741.26
403.155,,,
403.165,,,
403.26,,,3525.540000000001
403.27,,,2057.5300000000007
403.28,,,520.3699999999999
403.29,,,-1205.25
403.3,,,-3303.2299999999996
403.35365,,,
403.358,,,
403.557,4638.4800000000005,4689.015,4840.62
403.577,4389.55,4417.565,4501.61
403.597,4169,4179.08,4209.32
403.617,3971.29,3967.015,3954.1899999999996
403.637,3792.49,3776.67,3729.21
403.657,3629.7,3604.545,3529.08
403.677,3480.6299999999997,3447.895,3349.69
403.697,3343.5,3304.5899999999997,3187.8599999999997
403.717,3216.8199999999997,3172.865,3041
403.737,3099.39,3051.31,2907.07
403.757,2990.17,2938.715,2784.3500000000004
403.777,2888.31,2834.1,2671.47
403.797,2793.06,2736.6,2567.22
403.817,2703.77,2645.4900000000002,2470.65
403.837,2619.89,2560.14,2380.89
403.857,2540.94,2480.0150000000003,2297.2400000000002
403.877,2466.47,2404.62,2219.07
403.897,2396.12,2333.555,2145.8599999999997
403.917,2329.56,2266.455,2077.14
403.937,2266.46,2202.97,2012.5
403.957,2206.57,2142.82,1951.5700000000002
403.977,2149.67,2085.765,1894.05
403.997,2095.52,2031.5549999999998,1839.6599999999999
404.017,2043.93,1979.985,1788.1499999999999
404.037,1993.75,1930,1738.75
404.057,1945.81,1882.31,1691.81
404.077,1901.98,1838.5600000000002,1648.3000000000002
404.097,1859.1100000000001,1795.925,1606.37
404.117,1817.94,1755.055,1566.4
404.617,1155.13,1101.77,941.69
405.117,830.0600000000001,784.75,648.82
405.617,636.29,596.645,477.71
406.117,507.19,471.62,364.91
406.617,414.69,382.155,284.55
407.117,344.92999999999995,314.72499999999997,224.10999999999999
407.617,290.25,261.88,176.76999999999998
408.117,246.09,219.19500000000002,138.51000000000002
408.617,209.56,183.87,106.80000000000001
409.117,178.73000000000002,154.035,79.95
409.617,152.26999999999998,128.41,56.83
410.117,129.25,106.09,36.61000000000001
410.617,108.96000000000001,86.395,18.699999999999996
411.117,90.89,68.83500000000001,2.6700000000000017
411.617,74.63,53.010000000000005,-11.850000000000001
412.117,59.89,38.644999999999996,-25.090000000000003
412.617,46.42,25.495,-37.28
413.117,34.019999999999996,13.369999999999997,-48.58
413.617,22.54,2.125,-59.12
414.117,11.850000000000001,-8.364999999999998,-69.00999999999999
414.617,1.8300000000000054,-18.214999999999996,-78.35
415.117,-7.609999999999999,-27.509999999999998,-87.21
415.617,-16.53,-36.305,-95.63
416.117,-24.999999999999993,-44.675,-103.69999999999999
416.617,-33.089999999999996,-52.67999999999999,-111.44999999999999
417.117,-40.82000000000001,-60.345000000000006,-118.92
417.617,-48.25,-67.725,-126.15
418.117,-55.410000000000004,-74.85000000000001,-133.17000000000002
418.617,-62.35,-81.76,-139.99
419.117,-69.07,-88.465,-146.65
419.617,-75.6,-94.99,-153.16
420.117,-81.99,-101.38,-159.55
420.617,-88.22,-107.62,-165.82
421.117,-94.33999999999999,-113.755,-172
421.617,-100.35,-119.78999999999999,-178.10999999999999
422.117,-106.28,-125.745,-184.14000000000001
422.617,-112.14000000000001,-131.63,-190.1
423.117,-117.94,-137.45999999999998,-196.01999999999998
423.617,-123.69000000000001,-143.245,-201.91000000000003
424.117,-129.42000000000002,-149.005,-207.76
424.617,-135.13000000000002,-154.745,-213.59
425.117,-140.83,-160.475,-219.41
425.617,-146.54,-166.20999999999998,-225.22
426.117,-152.27,-171.96,-231.03
426.617,-158.06,-177.765,-236.88
426.63,-158.21,-177.91500000000002,-237.03
426.64,-158.32,-178.02499999999998,-237.14
426.65,-158.44,-178.14499999999998,-237.26
426.66,-158.56,-178.265,-237.38
426.67,-158.68,-178.385,-237.5
426.68,-158.79,-178.495,-237.60999999999999
426.69,-158.91,-178.615,-237.73
426.7,-159.03,-178.735,-237.85
426.71,-159.15,-178.85500000000002,-237.97
426.72,-159.26,-178.96499999999997,-238.07999999999998
426.73,-159.38,-179.08499999999998,-238.2
426.74,-159.5,-179.20499999999998,-238.32
426.75,-159.62,-179.325,-238.44
426.76,-159.74,-179.445,-238.56
426.77,-159.85,-179.555,-238.67
426.78,-159.97,-179.675,-238.79
426.79,-160.09,-179.79500000000002,-238.91
426.8,-160.21,-179.91500000000002,-239.03
426.81,-160.33,-180.03500000000003,-239.15
426.82,-160.45000000000002,-180.15500000000003,-239.27
426.83,-160.57,-180.27499999999998,-239.39
426.84,-160.68,-180.385,-239.5
426.85,-160.8,-180.505,-239.62
426.86,-160.92000000000002,-180.625,-239.74
426.87,-161.04,-180.745,-239.85999999999999
426.88,-161.16,-180.865,-239.98
426.89,-161.28,-180.985,-240.1
426.9,-161.41,-181.115,-240.23
426.91,-161.53,-181.235,-240.35
426.92,-161.65,-181.35500000000002,-240.47
426.93,-161.77,-181.47500000000002,-240.59
426.94,-161.9,-181.60000000000002,-240.70000000000002
426.95,-162.03,-181.73000000000002,-240.83
426.96,-162.15,-181.85000000000002,-240.95000000000002
426.97,-162.28,-181.98000000000002,-241.08
426.98,-162.41,-182.11,-241.21
426.99,-162.54000000000002,-182.235,-241.32
427.01,-162.82,-182.51,-241.57999999999998
427.02,-162.95000000000002,-182.64000000000001,-241.71
427.03,-163.1,-182.785,-241.84
427.04,-163.24,-182.925,-241.98000000000002
427.05,-163.39999999999998,-183.07999999999998,-242.12
427.06,-163.57,-183.24499999999998,-242.26999999999998
427.07,-163.76,-183.425,-242.42000000000002
427.08,-163.97,-183.625,-242.59
427.09,-164.23,-183.87,-242.79
427.1,-164.56,-184.17499999999998,-243.01999999999998
427.11,-165.06,-184.63500000000002,-243.36
427.12,-166.06,-185.535,-243.95999999999998
427.13,-170.41,-189.415,-246.42999999999998
427.1343,-198.05,-213.99,-261.81
427.1344,-201.79999999999998,-217.325,-263.9
427.1345,-206.48000000000002,-221.485,-266.5
427.1346,-212.48000000000002,-226.815,-269.82
427.1347,-220.46,-233.91000000000003,-274.26
427.1348,-231.57,-243.785,-280.43
427.1349,-248.13,-258.505,-289.63
427.135,-275.42,-282.765,-304.8
427.1351,-328.95,-330.345,-334.53000000000003
427.1352,-481.46000000000004,-465.91,-419.26
427.1353,-4382.34,-3933.36,-2586.42
427.135301,-4973.43,-4458.775,-2914.81
427.135302,,,-3350.21
427.135303,,,-3955.1500000000005
427.135304,,,-4852.58
427.1353085,,,
427.1353095,,,
427.135312,,,4692.34
427.135313,,,3677.58
427.135314,,,3008.94
427.135315,4836.49,4261.155000000001,2535.15
427.135316,4200.56,3695.885,2181.86
427.1354,209.43,148.215,-35.43000000000001
427.1355,14.209999999999994,-25.315000000000005,-143.89
427.1356,-46.94000000000001,-79.67000000000002,-177.86
427.1357,-76.32999999999998,-105.79499999999999,-194.19
427.1358,-94.16,-121.645,-204.1
427.1359,-105.96000000000001,-132.135,-210.66
427.136,-114.36000000000001,-139.6,-215.32
427.1361,-120.63,-145.175,-218.81
427.1362,-125.49000000000001,-149.495,-221.51
427.1363,-129.37,-152.94500000000002,-223.67000000000002
427.1364,-132.55,-155.77,-225.43
427.1365,-135.20000000000002,-158.125,-226.9
427.1465,-161.06,-181.125,-241.32
427.1565,-162.62,-182.525,-242.24
427.1665,-163.25,-183.1,-242.64999999999998
427.1765,-163.64,-183.46,-242.92000000000002
427.1865,-163.92000000000002,-183.72,-243.12
427.1965,-164.14,-183.93,-243.3
427.2065,-164.34,-184.12,-243.46
427.2165,-164.51999999999998,-184.295,-243.62
427.2265,-164.68,-184.45,-243.76
427.2365,-164.83,-184.59500000000003,-243.89000000000001
427.2465,-164.98999999999998,-184.75,-244.03
427.2565,-165.11999999999998,-184.88,-244.16
427.2665,-165.27,-185.025,-244.29
427.2765,-165.4,-185.155,-244.42
427.2865,-165.53,-185.285,-244.54999999999998
427.2965,-165.67,-185.42,-244.67
427.3065,-165.79,-185.54,-244.79
427.3165,-165.92,-185.67,-244.92
427.3265,-166.04,-185.79,-245.04
427.3365,-166.17999999999998,-185.92499999999998,-245.16
427.3465,-166.29999999999998,-186.045,-245.28
427.3565,-166.42,-186.165,-245.4
427.3665,-166.54999999999998,-186.295,-245.53
427.3765,-166.67,-186.415,-245.65
427.3865,-166.79,-186.535,-245.77
427.3965,-166.91,-186.655,-245.89000000000001
427.4065,-167.03,-186.775,-246.01000000000002
427.4165,-167.16,-186.89999999999998,-246.11999999999998
427.4265,-167.28,-187.01999999999998,-246.23999999999998
427.4365,-167.4,-187.14,-246.35999999999999
427.4465,-167.52,-187.26,-246.48
427.4565,-167.64000000000001,-187.38,-246.6
427.4665,-167.76000000000002,-187.5,-246.72
427.4765,-167.88000000000002,-187.62,-246.84
427.4865,-168,-187.73999999999998,-246.95999999999998
427.4965,-168.12,-187.85999999999999,-247.07999999999998
427.5065,-168.24,-187.98,-247.2
427.5165,-168.36,-188.1,-247.32
427.5265,-168.48000000000002,-188.22,-247.44
427.5365,-168.60000000000002,-188.34,-247.56
427.5465,-168.72,-188.45999999999998,-247.67999999999998
427.5565,-168.84,-188.57999999999998,-247.79999999999998
427.5665,-168.96,-188.7,-247.92
427.5765,-169.08,-188.82,-248.04
427.5865,-169.20000000000002,-188.94,-248.16
427.5965,-169.32000000000002,-189.06,-248.28
427.6065,-169.44,-189.17999999999998,-248.39999999999998
427.6165,-169.56,-189.29999999999998,-248.51999999999998
427.6265,-169.67000000000002,-189.41,-248.63
427.6365,-169.79000000000002,-189.53,-248.75
427.6465,-169.91,-189.64999999999998,-248.86999999999998
428.1465,-175.88,-195.625,-254.86
428.17,-176.15,-195.9,-255.15
428.19,-176.4,-196.15,-255.4
428.21,-176.64,-196.39,-255.64
428.23,-176.87,-196.625,-255.89
428.25,-177.12,-196.875,-256.14
428.27,-177.36,-197.115,-256.38
428.29,-177.59,-197.35000000000002,-256.63
428.31,-177.84,-197.60000000000002,-256.88
428.33,-178.08,-197.84500000000003,-257.14
428.35,-178.32,-198.08499999999998,-257.38
428.37,-178.56,-198.32999999999998,-257.64
428.39,-178.8,-198.575,-257.9
428.41,-179.04,-198.82,-258.15999999999997
428.43,-179.28,-199.065,-258.42
428.45,-179.53000000000003,-199.32000000000002,-258.69
428.47,-179.76000000000002,-199.56,-258.96000000000004
428.49,-180.01,-199.815,-259.23
428.51,-180.25,-200.065,-259.51
428.53,-180.49,-200.32,-259.81
428.55,-180.73,-200.575,-260.11
428.57,-180.98,-200.83999999999997,-260.41999999999996
428.59,-181.22,-201.10500000000002,-260.76
428.61,-181.45999999999998,-201.375,-261.12
428.63,-181.71,-201.66000000000003,-261.51
428.65,-181.95000000000002,-201.955,-261.97
428.67,-182.19,-202.26999999999998,-262.51
428.69,-182.43,-202.635,-263.25
428.71,-182.68,-203.105,-264.38
428.73,-182.92,-203.87,-266.71999999999997
428.75,-183.16,-206.79,-277.68
428.7585,-183.26,-234.105,-386.64
428.7586,-183.26999999999998,-236.83499999999998,-397.53
428.7587,-183.26999999999998,-240.07999999999998,-410.51
428.7588,-183.26,-244,-426.22
428.7589,-183.26999999999998,-248.86499999999998,-445.65
428.759,-183.26999999999998,-255.02499999999998,-470.28999999999996
428.7591,-183.27,-263.095,-502.57000000000005
428.7592,-183.26999999999998,-274.115,-546.65
428.7593,-183.27999999999997,-290.09,-610.52
428.7594,-183.28000000000003,-315.285,-711.3
428.7595,-183.26999999999998,-360.955,-894.01
428.759503,-183.27999999999997,-362.91499999999996,-901.8199999999999
428.759506,-183.27999999999997,-364.91499999999996,-909.8199999999999
428.759509,-183.27999999999997,-366.965,-918.02
428.759512,-183.27000000000004,-369.06000000000006,-926.4300000000001
428.759515,-183.27999999999997,-371.22499999999997,-935.06
428.759518,-183.28000000000003,-373.44000000000005,-943.9200000000001
428.759521,-183.27999999999997,-375.715,-953.02
428.759524,-183.28000000000003,-378.05000000000007,-962.3600000000001
428.759527,-183.27000000000004,-380.44000000000005,-971.95
428.75953,-183.27999999999997,-382.91499999999996,-981.8199999999999
428.759533,-183.28000000000003,-385.45000000000005,-991.96
428.759536,-183.28000000000003,-388.05500000000006,-1002.3800000000001
428.759539,-183.28000000000003,-390.74,-1013.1200000000001
428.759542,-183.27000000000004,-393.495,-1024.17
428.759545,-183.27999999999997,-396.34499999999997,-1035.54
428.759548,-183.26999999999998,-399.27,-1047.27
428.759551,-183.28000000000003,-402.30000000000007,-1059.3600000000001
428.759554,-183.27999999999997,-405.41499999999996,-1071.82
428.759557,-183.28000000000003,-408.63,-1084.68
428.75956,-183.28000000000003,-411.94500000000005,-1097.94
428.759563,-183.28000000000003,-415.375,-1111.66
428.759566,-183.27999999999997,-418.91499999999996,-1125.82
428.759569,-183.28000000000003,-422.57500000000005,-1140.46
428.759572,-183.28000000000003,-426.365,-1155.6200000000001
428.759575,-183.27999999999997,-430.28499999999997,-1171.3
428.759578,-183.27999999999997,-434.34499999999997,-1187.54
428.759581,-183.27000000000004,-438.5450000000001,-1204.3700000000001
428.759584,-183.27999999999997,-442.91499999999996,-1221.82
428.759587,-183.27999999999997,-447.445,-1239.94
428.75959,-183.27999999999997,-452.15,-1258.76
428.759593,-183.27999999999997,-457.03499999999997,-1278.3
428.759596,-183.2800000000001,-462.12000000000006,-1298.6399999999999
428.759599,-183.27999999999997,-467.40999999999997,-1319.8
428.759602,-183.27999999999997,-472.91999999999996,-1341.84
428.759605,-183.27999999999997,-478.66499999999996,-1364.82
428.759608,-183.27999999999997,-484.65999999999997,-1388.8
428.759611,-183.27999999999997,-490.91999999999996,-1413.84
428.759614,-183.26999999999998,-497.46,-1440.03
428.759617,-183.27999999999997,-504.32,-1467.44
428.75962,-183.2800000000001,-511.49500000000006,-1496.1399999999999
428.759623,-183.26999999999998,-519.015,-1526.25
428.759626,-183.2800000000001,-526.9250000000001,-1557.8600000000001
428.759629,-183.2800000000001,-535.2350000000001,-1591.1
428.759632,-183.27999999999997,-543.98,-1626.08
428.759635,-183.27999999999997,-553.2,-1662.96
428.759638,-183.2800000000001,-562.9300000000001,-1701.88
428.759641,-183.27999999999997,-573.22,-1743.04
428.759644,-183.2700000000001,-584.105,-1786.6100000000001
428.759647,-183.27999999999997,-595.665,-1832.82
428.75965,-183.27999999999986,-607.9399999999998,-1881.92
428.759653,-183.27999999999997,-621.01,-1934.2
428.759656,-183.27999999999986,-634.9499999999998,-1989.96
428.759659,-183.2800000000001,-649.8500000000001,-2049.56
428.759662,-183.27999999999986,-665.8149999999998,-2113.42
428.759665,-183.2800000000001,-682.96,-2182
428.759668,-183.27999999999997,-701.43,-2255.88
428.759671,-183.27999999999997,-721.375,-2335.66
428.759674,-183.26999999999998,-742.975,-2422.09
428.759677,-183.27999999999997,-766.47,-2516.04
428.75968,-183.27999999999997,-792.095,-2618.54
428.759683,-183.26999999999998,-820.15,-2730.79
428.759686,-183.27999999999997,-851.03,-2854.2799999999997
428.759689,-183.27999999999997,-885.15,-2990.76
428.759692,-183.27999999999997,-923.0699999999999,-3142.4399999999996
428.759695,-183.27999999999997,-965.4449999999999,-3311.9399999999996
428.759698,-183.27999999999997,-1013.125,-3502.66
428.759701,-183.27999999999997,-1067.1599999999999,-3718.8
428.759704,-183.2800000000002,-1128.9250000000002,-3965.86
428.759707,-183.2800000000002,-1200.1950000000002,-4250.9400000000005
428.75971,-183.2800000000002,-1283.3500000000001,-4583.5599999999995
428.759713,-183.2800000000002,-1381.63,-4976.68
481.32,,,
428.759746,,,
428.7597505,,,
428.759776,-183.27999999999975,1091.4900000000002,4915.8
428.759779,-183.2800000000002,973.8699999999999,4445.32
428.759782,-183.27999999999997,875.835,4053.1800000000003
428.759785,-183.28999999999996,792.865,3721.33
428.759788,-183.27999999999997,721.75,3436.84
428.759791,-183.27999999999997,660.095,3190.2200000000003
428.759794,-183.27999999999997,606.14,2974.3999999999996
428.759797,-183.27999999999997,558.52,2783.92
428.7598,-183.27999999999997,516.1800000000001,2614.5600000000004
428.759803,-183.27999999999997,478.275,2462.9399999999996
428.759806,-183.27999999999997,444.14,2326.3999999999996
428.759809,-183.28999999999996,413.21500000000003,2202.73
428.759812,-183.2800000000001,385.05999999999995,2090.08
428.759815,-183.28999999999996,359.24,1986.83
428.759818,-183.28999999999996,335.355,1891.29
428.759821,-183.27999999999997,312.665,1800.5
428.759824,-183.27999999999997,284.935,1689.58
428.759827,-183.27999999999997,277.605,1660.26
428.75983,-183.27999999999997,261.1,1594.24
428.759833,-183.27999999999997,244.71000000000004,1528.68
428.759836,-183.27999999999997,229.58000000000004,1468.16
428.759839,-183.29000000000008,215.49999999999994,1411.87
428.759842,-183.27999999999997,202.35500000000002,1359.26
428.759845,-183.27999999999997,190.02000000000004,1309.92
428.759848,-183.28999999999996,178.41500000000002,1263.53
428.759851,-183.27999999999997,167.5,1219.84
428.759854,-183.27999999999997,157.185,1178.58
428.759857,-183.27999999999997,147.435,1139.58
428.75986,-183.28000000000003,138.20499999999998,1102.66
428.759863,-183.28000000000003,129.445,1067.6200000000001
428.759866,-183.27999999999997,121.125,1034.34
428.759869,-183.28000000000003,113.21499999999997,1002.7
428.759872,-183.27999999999997,105.68,972.56
428.759875,-183.27999999999997,98.5,943.8399999999999
428.759878,-183.28000000000003,91.64499999999998,916.4200000000001
428.759881,-183.27999999999997,85.09500000000003,890.22
428.759884,-183.28000000000003,78.82999999999998,865.1600000000001
428.759887,-183.29000000000002,72.82499999999999,841.1700000000001
428.75989,-183.28000000000003,67.08499999999998,818.1800000000001
428.759893,-183.28999999999996,61.565000000000026,796.13
428.759896,-183.28000000000003,56.27999999999997,774.96
428.759899,-183.27999999999997,51.19500000000002,754.62
428.759902,-183.29000000000002,46.29999999999998,735.0699999999999
428.759905,-183.27999999999997,41.60500000000002,716.26
428.759908,-183.27999999999997,37.07500000000002,698.14
428.759911,-183.28000000000003,32.70999999999998,680.6800000000001
428.759914,-183.28,28.5,663.84
428.759917,-183.28,24.439999999999998,647.6
428.75992,-183.28000000000003,20.519999999999982,631.9200000000001
428.759923,-183.27999999999997,16.730000000000018,616.76
428.759926,-183.28,13.069999999999993,602.12
428.759929,-183.29,9.52000000000001,587.95
428.759932,-183.28,6.099999999999994,574.24
428.759935,-183.29,2.7750000000000057,560.97
428.759938,-183.29,-0.4399999999999977,548.11
428.759941,-183.29000000000002,-3.555000000000007,535.6500000000001
428.759944,-183.28000000000003,-6.570000000000022,523.56
428.759947,-183.28,-9.5,511.84000000000003
428.75995,-183.28,-12.344999999999999,500.46000000000004
428.759953,-183.29000000000002,-15.115000000000009,489.41
428.759956,-183.28000000000003,-17.79000000000002,478.68
428.759959,-183.28,-20.400000000000006,468.24
428.759962,-183.28,-22.935000000000002,458.1
428.759965,-183.28,-25.400000000000006,448.24
428.759968,-183.27999999999997,-27.799999999999983,438.64
428.759971,-183.28000000000003,-30.135000000000005,429.3
428.759974,-183.29000000000002,-32.415000000000006,420.21
428.759977,-183.29,-34.629999999999995,411.35
428.75998,-183.28,-36.78,402.72
428.759983,-183.28000000000003,-38.885000000000005,394.3
428.759986,-183.28,-40.935,386.1
428.759989,-183.28,-42.935,378.1
428.76,-183.28999999999996,-49.86999999999999,350.39
428.7601,-183.29000000000002,-93.11000000000001,177.43
428.7602,-183.29,-117.3,80.66999999999999
428.7603,-183.29,-132.755,18.849999999999994
428.7604,-183.29000000000002,-143.485,-24.070000000000007
428.7605,-183.29000000000002,-151.37,-55.61
428.7606,-183.29,-157.41,-79.77000000000001
428.7607,-183.29,-162.18,-98.85
428.7608,-183.3,-166.055,-114.32
428.7609,-183.29,-169.24499999999998,-127.10999999999999
428.761,-183.29,-171.93,-137.85
428.7611,-183.3,-174.23,-147.01999999999998
428.7811,-183.54000000000002,-201.36,-254.82
428.8011,-183.78,-202.48000000000002,-258.58
428.8211,-184.03,-203.03,-260.03
428.8411,-184.28,-203.435,-260.9
428.8611,-184.52,-203.77,-261.52
428.8811,-184.76,-204.07,-262
428.9011,-185,-204.35500000000002,-262.42
428.9211,-185.25,-204.63500000000002,-262.79
428.9411,-185.5,-204.91,-263.14
428.9611,-185.74,-205.17,-263.46
428.9811,-185.99,-205.435,-263.77
429.0011,-186.24,-205.695,-264.06
429.0211,-186.48,-205.95,-264.36
429.0411,-186.73000000000002,-206.205,-264.63
429.0611,-186.97,-206.45499999999998,-264.90999999999997
429.0811,-187.22,-206.70999999999998,-265.18
429.1011,-187.45999999999998,-206.95499999999998,-265.44
429.1211,-187.71,-207.21,-265.71000000000004
429.1411,-187.96,-207.46,-265.96000000000004
429.1611,-188.20000000000002,-207.705,-266.22
429.1811,-188.46,-207.965,-266.48
429.2011,-188.7,-208.21,-266.74
429.2211,-188.95,-208.46,-266.99
429.2411,-189.2,-208.71,-267.24
429.2611,-189.45,-208.96,-267.49
429.2811,-189.7,-209.21,-267.74
429.3011,-189.95,-209.46,-267.99
429.3211,-190.19,-209.70000000000002,-268.23
429.3411,-190.44,-209.95000000000002,-268.48
429.3611,-190.69,-210.20000000000002,-268.73
429.8611,-196.99,-216.45,-274.83
430.3611,-203.44,-222.81,-280.92
430.8611,-210.06,-229.29999999999998,-287.02
431.3611,-216.88,-235.955,-293.18
431.8611,-223.92000000000002,-242.79000000000002,-299.40000000000003
432.3611,-231.22,-249.83499999999998,-305.68
432.8611,-238.82,-257.125,-312.04
433.3611,-246.76,-264.69,-318.48
433.8611,-255.10000000000002,-272.575,-325
434.3611,-263.90999999999997,-280.835,-331.61
434.8611,-273.26,-289.52500000000003,-338.32000000000005
435.3611,-283.23,-298.705,-345.13
435.8611,-293.96,-308.485,-352.06
436.3611,-305.59,-318.965,-359.09
436.8611,-318.29999999999995,-330.28999999999996,-366.26
437.3611,-332.35999999999996,-342.65999999999997,-373.56
437.8611,-348.09000000000003,-356.315,-380.99
438.3611,-365.91,-371.575,-388.57
438.8611,-386.45,-388.915,-396.31
439.3611,-410.61,-409.01500000000004,-404.23
439.8611,-439.69,-432.845,-412.31
440.3611,-475.77,-461.975,-420.59000000000003
440.8611,-522.23,-498.94,-429.07
441.3611,-585.14,-548.295,-437.76
441.8611,-676.37,-618.9499999999999,-446.68999999999994
442.3611,-823,-731.22,-455.88000000000005
442.8611,-1102.76,-943.405,-465.34
443.3611,-1867.25,-1519.21,-475.09000000000003
443.43,-2092,-1688.115,-476.46000000000004
443.5,-2394.08,-1915.025,-477.86
443.57,-2813.74,-2230.12,-479.26
443.64,-3436.4700000000003,-2697.52,-480.66999999999985
443.71,-4457.04,-3463.3,-482.0799999999999
443.78,,-4948.335,-483.50999999999976
443.79,,,-483.7099999999996
443.8,,,-483.90999999999985
443.81,,,-484.12000000000035
443.82,,,-484.3299999999999
443.83,,,-484.53000000000065
443.84,,,-484.7399999999998
