wavelength,alpha
427.94,-108.35
428.18,-108.57
428.28,-108.65
428.52,-108.87
428.8,-109.11
428.88,-109.19
429.16,-109.43
429.24,-109.51
429.44,-109.68
429.62,-109.85
429.72,-109.93
429.9,-110.1
430.12,-110.29
430.3,-110.46
430.52,-110.65
430.7,-110.82
430.82,-110.92
431.12,-111.2
431.24,-111.3
431.34,-111.4
431.56,-111.59
431.78,-111.8
431.9,-111.9
432.12,-112.11
432.26,-112.23
432.46,-112.42
432.62,-112.56
432.84,-112.77
432.98,-112.89
433.22,-113.12
433.36,-113.24
433.62,-113.49
433.78,-113.63
433.88,-113.73
434.04,-113.87
434.32,-114.14
434.48,-114.28
434.62,-114.42
434.78,-114.56
435.08,-114.85
435.12,-114.88
435.42,-115.17
435.6,-115.33
435.76,-115.49
435.96,-115.67
436.12,-115.83
436.34,-116.03
436.52,-116.21
436.56,-116.24
436.9,-116.57
436.94,-116.6
437.14,-116.8
437.4,-117.04
437.62,-117.26
437.64,-117.27
437.88,-117.51
438.16,-117.77
438.34,-117.95
438.44,-118.04
438.7,-118.3
438.76,-118.35
439.06,-118.65
439.1,-118.68
439.42,-119
439.48,-119.05
439.78,-119.35
439.92,-119.48
440.14,-119.7
440.32,-119.88
440.46,-120.01
440.66,-120.21
440.78,-120.33
440.96,-120.51
441.22,-120.77
441.26,-120.8
441.58,-121.12
441.72,-121.26
441.78,-121.32
442.08,-121.62
442.16,-121.7
442.48,-122.02
442.52,-122.06
442.72,-122.26
442.9,-122.44
443.2,-122.74
443.24,-122.79
443.52,-123.07
443.72,-123.27
443.92,-123.47
444.02,-123.58
444.16,-123.72
444.46,-124.02
444.56,-124.13
444.82,-124.39
444.96,-124.53
445.02,-124.6
445.32,-124.9
445.38,-124.97
445.66,-125.25
445.74,-125.34
445.96,-125.56
446.26,-125.88
446.44,-126.06
446.52,-126.15
446.74,-126.37
446.98,-126.63
447.16,-126.81
447.2,-126.86
447.4,-127.06
447.62,-127.3
447.8,-127.48
448,-127.7
448.16,-127.86
448.36,-128.08
448.5,-128.22
448.7,-128.44
448.84,-128.58
449,-128.76
449.3,-129.07
449.34,-129.12
449.58,-129.37
449.74,-129.55
450,-129.82
450.16,-130
450.26,-130.1
450.42,-130.28
450.64,-130.51
450.78,-130.67
451,-130.9
451.14,-131.06
451.34,-131.27
451.6,-131.56
451.68,-131.64
451.92,-131.91
452.1,-132.1
452.24,-132.26
452.42,-132.45
452.64,-132.7
452.82,-132.89
453.02,-133.12
453.2,-133.31
453.3,-133.43
453.56,-133.71
453.66,-133.83
454,-134.2
454.02,-134.23
454.26,-134.49
454.44,-134.7
454.58,-134.85
454.76,-135.06
454.98,-135.3
455.16,-135.51
455.3,-135.66
455.54,-135.94
455.68,-136.09
455.84,-136.28
456.12,-136.59
456.2,-136.69
456.48,-137
456.56,-137.1
456.82,-137.39
456.9,-137.49
457.16,-137.78
457.3,-137.95
457.48,-138.15
457.74,-138.45
457.82,-138.55
458,-138.75
458.2,-138.99
458.36,-139.17
458.56,-139.41
458.72,-139.59
458.92,-139.83
459.08,-140.01
459.32,-140.3
459.42,-140.41
459.66,-140.7
459.82,-140.88
460.1,-141.22
460.26,-141.4
460.32,-141.48
460.58,-141.78
460.74,-141.98
460.94,-142.21
461.06,-142.36
461.3,-142.64
461.46,-142.84
461.6,-143
461.9,-143.37
461.94,-143.41
462.24,-143.78
462.38,-143.94
462.48,-144.07
462.66,-144.28
462.9,-144.58
463.12,-144.84
463.22,-144.97
463.44,-145.23
463.62,-145.46
463.88,-145.77
464.06,-146
464.14,-146.09
464.4,-146.42
464.48,-146.51
464.78,-146.89
464.86,-146.98
465,-147.16
465.18,-147.38
465.36,-147.61
465.54,-147.83
465.72,-148.06
465.9,-148.28
466.22,-148.68
466.34,-148.84
466.44,-148.96
466.72,-149.31
466.8,-149.42
467.02,-149.69
467.32,-150.08
467.5,-150.3
467.54,-150.36
467.86,-150.76
467.9,-150.82
468.18,-151.17
468.36,-151.41
468.46,-151.53
468.64,-151.77
468.84,-152.02
468.98,-152.21
469.18,-152.46
469.32,-152.65
469.58,-152.98
469.72,-153.17
469.94,-153.45
470.14,-153.72
470.3,-153.92
470.4,-154.06
470.68,-154.42
470.78,-154.56
470.96,-154.79
471.24,-155.16
471.34,-155.3
471.58,-155.61
471.68,-155.75
471.88,-156.01
472.04,-156.23
472.24,-156.49
472.42,-156.74
472.56,-156.92
472.74,-157.17
472.94,-157.43
473.2,-157.79
473.28,-157.89
473.54,-158.25
473.76,-158.54
473.82,-158.63
474.06,-158.95
474.34,-159.34
474.36,-159.36
474.56,-159.64
474.74,-159.88
474.96,-160.19
475.14,-160.43
475.3,-160.66
475.48,-160.9
475.64,-161.13
475.92,-161.51
476,-161.63
476.2,-161.9
476.38,-162.16
476.6,-162.46
476.78,-162.72
476.9,-162.88
477.1,-163.17
477.24,-163.36
477.44,-163.65
477.68,-163.98
477.8,-164.16
478.06,-164.52
478.18,-164.7
478.32,-164.89
478.58,-165.27
478.76,-165.52
478.88,-165.7
479.06,-165.95
479.38,-166.42
479.4,-166.44
479.74,-166.94
479.76,-166.96
479.94,-167.23
480.18,-167.57
480.4,-167.9
480.48,-168.01
480.66,-168.27
480.94,-168.69
481.02,-168.8
481.26,-169.16
481.38,-169.33
481.68,-169.78
481.74,-169.86
482.04,-170.31
482.26,-170.64
482.34,-170.75
482.6,-171.14
482.78,-171.41
482.96,-171.68
483.1,-171.89
483.28,-172.16
483.52,-172.52
483.64,-172.71
483.86,-173.04
484.02,-173.28
484.24,-173.61
484.26,-173.65
484.6,-174.16
484.66,-174.26
484.94,-174.68
485,-174.78
485.26,-175.17
485.28,-175.21
485.5,-175.54
485.74,-175.92
485.9,-176.16
485.96,-176.26
486.12,-176.5
486.32,-176.82
486.48,-177.06
486.66,-177.35
486.8,-177.56
486.98,-177.85
487.1,-178.03
487.26,-178.29
487.38,-178.47
487.52,-178.7
487.76,-179.07
487.9,-179.3
488,-179.45
488.24,-179.84
488.34,-179.99
488.56,-180.35
488.66,-180.5
488.88,-180.86
489.04,-181.11
489.16,-181.31
489.42,-181.72
489.44,-181.76
489.6,-182.01
489.78,-182.31
489.94,-182.56
490.12,-182.86
490.26,-183.08
490.5,-183.48
490.56,-183.57
490.8,-183.97
490.94,-184.19
491.16,-184.56
491.22,-184.65
491.36,-184.89
491.56,-185.21
491.7,-185.45
491.88,-185.74
492.02,-185.98
492.18,-186.24
492.32,-186.48
492.48,-186.74
492.68,-187.08
492.9,-187.44
492.96,-187.55
493.18,-187.91
493.3,-188.12
493.5,-188.45
493.62,-188.66
493.76,-188.89
493.98,-189.27
494.12,-189.5
494.28,-189.78
494.46,-190.08
494.66,-190.43
494.74,-190.56
494.94,-190.91
495.12,-191.21
495.26,-191.46
495.38,-191.66
495.66,-192.15
495.78,-192.35
495.84,-192.46
496.08,-192.88
496.16,-193.01
496.34,-193.33
496.48,-193.57
496.66,-193.89
496.8,-194.13
497.08,-194.63
497.14,-194.73
497.42,-195.22
497.46,-195.3
497.64,-195.61
497.9,-196.08
498.04,-196.32
498.08,-196.4
498.32,-196.82
498.5,-197.15
498.6,-197.32
498.74,-197.58
498.9,-197.86
499.04,-198.12
499.2,-198.4
499.4,-198.77
499.62,-199.16
499.72,-199.35
499.84,-199.56
500,-199.85
500.16,-200.15
500.36,-200.51
500.52,-200.81
500.66,-201.06
500.82,-201.36
501.02,-201.72
501.14,-201.95
501.42,-202.46
501.48,-202.58
501.7,-202.98
501.76,-203.1
501.92,-203.39
502.12,-203.77
502.3,-204.1
502.44,-204.37
502.62,-204.7
502.78,-205.01
502.88,-205.19
503.04,-205.5
503.34,-206.06
503.42,-206.22
503.54,-206.44
503.74,-206.83
503.86,-207.05
504.08,-207.48
504.2,-207.7
504.32,-207.94
504.48,-208.24
504.72,-208.71
504.88,-209.01
505,-209.25
505.2,-209.63
505.34,-209.91
505.56,-210.33
505.74,-210.69
505.76,-210.72
505.98,-211.16
506.08,-211.35
506.26,-211.7
506.54,-212.26
506.6,-212.37
506.78,-212.73
507.02,-213.21
507.14,-213.44
507.22,-213.6
507.4,-213.96
507.66,-214.48
507.78,-214.72
507.98,-215.12
508.1,-215.36
508.16,-215.49
508.34,-215.85
508.62,-216.41
508.66,-216.5
508.94,-217.06
508.98,-217.15
509.22,-217.63
509.28,-217.76
509.46,-218.12
509.68,-218.58
509.84,-218.9
510.04,-219.32
510.16,-219.56
510.34,-219.94
510.46,-220.18
510.62,-220.52
510.72,-220.72
510.98,-221.27
511.08,-221.47
511.2,-221.73
511.4,-222.14
511.52,-222.4
511.68,-222.73
511.98,-223.37
512.14,-223.7
512.16,-223.75
512.38,-224.21
512.48,-224.43
512.7,-224.89
512.86,-225.24
513.06,-225.66
513.14,-225.84
513.4,-226.39
513.48,-226.57
513.72,-227.08
513.8,-227.26
513.96,-227.6
514.2,-228.13
514.24,-228.21
514.48,-228.74
514.58,-228.95
514.8,-229.44
514.9,-229.65
515.06,-230.01
515.2,-230.31
515.4,-230.76
515.58,-231.15
515.68,-231.38
515.9,-231.86
516.04,-232.18
516.16,-232.44
516.34,-232.85
516.5,-233.2
516.64,-233.52
516.82,-233.92
516.96,-234.24
517.22,-234.82
517.3,-235.01
517.52,-235.5
517.6,-235.69
517.88,-236.32
517.92,-236.42
518.12,-236.87
518.3,-237.29
518.46,-237.65
518.6,-237.98
518.82,-238.48
518.92,-238.72
519.04,-238.99
519.3,-239.6
519.38,-239.78
519.54,-240.16
519.68,-240.48
519.92,-241.05
520.06,-241.37
520.18,-241.66
520.4,-242.17
520.54,-242.51
520.7,-242.88
520.84,-243.22
521.02,-243.64
521.18,-244.03
521.28,-244.26
521.46,-244.7
521.68,-245.22
521.76,-245.42
522,-245.99
522.1,-246.24
522.24,-246.57
522.48,-247.16
522.64,-247.54
522.78,-247.89
522.98,-248.37
523.14,-248.77
523.2,-248.91
523.38,-249.35
523.64,-250
523.68,-250.09
523.98,-250.84
524.06,-251.03
524.3,-251.63
524.44,-251.98
524.56,-252.28
524.7,-252.63
524.94,-253.23
525.1,-253.63
525.12,-253.69
525.42,-254.44
525.52,-254.7
525.74,-255.25
525.78,-255.36
525.98,-255.86
526.18,-256.38
526.34,-256.78
526.52,-257.25
526.64,-257.55
526.78,-257.92
526.88,-258.17
527.14,-258.85
527.22,-259.05
527.44,-259.62
527.54,-259.89
527.72,-260.35
527.9,-260.83
528.04,-261.19
528.22,-261.67
528.36,-262.03
528.58,-262.62
528.64,-262.77
528.84,-263.3
528.98,-263.68
529.14,-264.1
529.28,-264.48
529.5,-265.06
529.62,-265.39
529.82,-265.92
529.98,-266.36
530.12,-266.73
530.28,-267.17
530.46,-267.65
530.6,-268.04
530.72,-268.36
530.9,-268.85
531.04,-269.24
531.22,-269.73
531.36,-270.12
531.58,-270.72
531.78,-271.28
531.96,-271.77
532,-271.89
532.24,-272.55
532.32,-272.78
532.48,-273.22
532.78,-274.07
532.84,-274.23
533.1,-274.97
533.12,-275.02
533.28,-275.48
533.48,-276.04
533.72,-276.73
533.86,-277.12
533.92,-277.3
534.08,-277.75
534.3,-278.39
534.4,-278.67
534.64,-279.36
534.72,-279.6
534.94,-280.23
535.12,-280.76
535.26,-281.16
535.36,-281.46
535.64,-282.27
535.78,-282.69
535.98,-283.27
536.14,-283.75
536.18,-283.86
536.42,-284.58
536.48,-284.75
536.78,-285.65
536.86,-285.88
537.06,-286.48
537.2,-286.9
537.42,-287.56
537.5,-287.81
537.74,-288.53
537.88,-288.95
537.92,-289.08
538.14,-289.74
538.36,-290.42
538.52,-290.9
538.56,-291.03
538.8,-291.76
538.94,-292.2
539.04,-292.5
539.28,-293.25
539.36,-293.49
539.56,-294.12
539.72,-294.61
539.9,-295.18
540.04,-295.61
540.26,-296.31
540.32,-296.49
540.54,-297.19
540.64,-297.5
540.94,-298.46
541.1,-298.96
541.16,-299.16
541.3,-299.6
541.46,-300.12
541.6,-300.56
541.88,-301.47
541.92,-301.59
542.1,-302.18
542.24,-302.63
542.42,-303.22
542.6,-303.8
542.76,-304.32
542.98,-305.05
543.08,-305.37
543.26,-305.97
543.42,-306.49
543.52,-306.83
543.74,-307.55
543.84,-307.89
544.04,-308.55
544.22,-309.16
544.36,-309.62
544.5,-310.1
544.66,-310.63
544.8,-311.11
545.08,-312.05
545.16,-312.33
545.28,-312.73
545.5,-313.48
545.62,-313.9
545.78,-314.44
546.06,-315.41
546.1,-315.54
546.32,-316.31
546.4,-316.58
546.7,-317.63
546.72,-317.69
546.94,-318.46
547.18,-319.3
547.26,-319.59
547.5,-320.43
547.62,-320.85
547.68,-321.07
547.84,-321.63
548.04,-322.35
548.18,-322.84
548.34,-323.42
548.54,-324.13
548.68,-324.64
548.94,-325.57
548.96,-325.65
549.18,-326.44
549.28,-326.81
549.48,-327.53
549.62,-328.05
549.78,-328.63
549.92,-329.15
550.08,-329.73
550.3,-330.55
550.44,-331.06
550.68,-331.96
550.72,-332.1
550.9,-332.78
551.06,-333.37
551.34,-334.42
551.38,-334.58
551.56,-335.25
551.74,-335.94
551.84,-336.31
552.14,-337.46
552.2,-337.68
552.36,-338.3
552.5,-338.83
552.68,-339.52
552.88,-340.3
552.96,-340.6
553.18,-341.46
553.38,-342.23
553.46,-342.55
553.7,-343.48
553.82,-343.96
553.98,-344.58
554.12,-345.14
554.36,-346.08
554.42,-346.32
554.7,-347.44
554.78,-347.75
555.02,-348.71
555.06,-348.88
555.34,-350
555.46,-350.48
555.52,-350.73
555.68,-351.37
555.98,-352.59
556,-352.68
556.22,-353.57
556.34,-354.07
556.6,-355.13
556.7,-355.55
556.9,-356.37
556.98,-356.71
557.16,-357.45
557.4,-358.45
557.46,-358.71
557.66,-359.54
557.82,-360.22
558,-360.97
558.1,-361.4
558.24,-361.99
558.42,-362.76
558.68,-363.86
558.72,-364.04
558.96,-365.06
559.16,-365.93
559.22,-366.18
559.38,-366.88
559.64,-368
559.7,-368.27
559.86,-368.96
560.1,-370.01
560.18,-370.37
560.4,-371.33
560.5,-371.78
560.64,-372.39
560.94,-373.73
561,-373.99
561.26,-375.16
561.38,-375.7
561.44,-375.96
561.6,-376.69
561.9,-378.04
562,-378.5
562.18,-379.31
562.24,-379.59
562.46,-380.59
562.6,-381.24
562.78,-382.06
562.88,-382.53
563.04,-383.26
563.26,-384.29
563.38,-384.84
563.62,-385.97
563.72,-386.43
563.88,-387.19
564.06,-388.03
564.2,-388.7
564.32,-389.26
564.56,-390.41
564.74,-391.26
564.82,-391.65
564.98,-392.41
565.26,-393.76
565.3,-393.96
565.5,-394.92
565.62,-395.51
565.88,-396.77
565.96,-397.17
566.08,-397.75
566.3,-398.84
566.46,-399.62
566.64,-400.52
566.72,-400.91
566.94,-402.01
567.06,-402.61
567.34,-404.01
567.48,-404.71
567.52,-404.92
567.68,-405.72
567.84,-406.54
568.06,-407.65
568.18,-408.27
568.32,-408.98
568.62,-410.52
568.64,-410.63
568.86,-411.76
568.98,-412.39
569.12,-413.11
569.4,-414.58
569.48,-414.99
569.68,-416.05
569.86,-416.99
569.94,-417.42
570.1,-418.26
570.38,-419.75
570.44,-420.08
570.58,-420.82
570.72,-421.58
570.9,-422.54
571.1,-423.63
571.24,-424.38
571.38,-425.15
571.64,-426.56
571.8,-427.44
571.98,-428.43
572.1,-429.09
572.16,-429.43
572.34,-430.42
572.52,-431.43
572.64,-432.09
572.84,-433.21
573.02,-434.23
573.22,-435.35
573.3,-435.81
573.46,-436.71
573.62,-437.63
573.76,-438.42
574.06,-440.14
574.14,-440.61
574.32,-441.64
574.46,-442.46
574.62,-443.38
574.86,-444.79
574.94,-445.25
575.08,-446.07
575.26,-447.13
575.36,-447.73
575.52,-448.67
575.68,-449.62
575.9,-450.94
576,-451.53
576.22,-452.85
576.32,-453.46
576.48,-454.42
576.76,-456.12
576.88,-456.86
576.96,-457.34
577.26,-459.18
577.28,-459.31
577.44,-460.29
577.74,-462.15
577.76,-462.28
577.94,-463.4
578.22,-465.15
578.26,-465.41
578.42,-466.41
578.58,-467.43
578.78,-468.69
579.02,-470.23
579.04,-470.35
579.26,-471.76
579.42,-472.79
579.58,-473.83
579.8,-475.26
579.98,-476.43
580.12,-477.34
580.16,-477.61
580.4,-479.18
580.6,-480.5
580.68,-481.04
580.82,-481.96
581,-483.16
581.16,-484.24
581.34,-485.44
581.58,-487.06
581.62,-487.34
581.76,-488.28
582.04,-490.19
582.16,-491.02
582.24,-491.56
582.52,-493.49
582.62,-494.19
582.82,-495.57
582.94,-496.41
583.18,-498.09
583.32,-499.07
583.36,-499.36
583.62,-501.19
583.74,-502.05
583.9,-503.18
584.1,-504.61
584.16,-505.05
584.36,-506.48
584.62,-508.36
584.7,-508.95
584.84,-509.96
585.1,-511.87
585.24,-512.89
585.3,-513.34
585.5,-514.81
585.6,-515.56
585.78,-516.89
586.06,-518.99
586.22,-520.19
586.3,-520.79
586.46,-522
586.58,-522.92
586.74,-524.13
586.96,-525.81
587.08,-526.74
587.22,-527.81
587.36,-528.9
587.62,-530.91
587.82,-532.48
587.96,-533.57
588.02,-534.05
588.2,-535.46
588.46,-537.52
588.56,-538.32
588.7,-539.44
588.94,-541.36
589,-541.84
589.24,-543.78
589.34,-544.59
589.54,-546.22
589.66,-547.2
589.86,-548.85
589.94,-549.5
590.2,-551.65
590.24,-551.99
590.42,-553.48
590.64,-555.32
590.86,-557.17
591.02,-558.53
591.12,-559.37
591.24,-560.4
591.48,-562.44
591.52,-562.79
591.7,-564.33
591.96,-566.58
592.08,-567.62
592.18,-568.5
592.34,-569.89
592.56,-571.82
592.66,-572.71
592.8,-573.94
593.08,-576.43
593.24,-577.87
593.28,-578.22
593.56,-580.74
593.6,-581.11
593.84,-583.28
593.94,-584.19
594.14,-586.02
594.34,-587.86
594.4,-588.42
594.62,-590.45
594.84,-592.5
594.9,-593.07
595.08,-594.75
595.2,-595.88
595.42,-597.96
595.54,-599.11
595.76,-601.2
595.96,-603.12
596.04,-603.9
596.16,-605.05
596.4,-607.38
596.62,-609.53
596.66,-609.93
596.92,-612.48
597,-613.28
597.14,-614.66
597.32,-616.46
597.58,-619.06
597.74,-620.67
597.76,-620.88
597.96,-622.9
598.22,-625.55
598.38,-627.2
598.48,-628.22
598.66,-630.08
598.84,-631.95
598.98,-633.41
599.18,-635.51
599.3,-636.77
599.44,-638.25
599.62,-640.16
599.8,-642.08
599.98,-644.01
600.06,-644.88
600.16,-645.95
600.42,-648.77
600.5,-649.65
600.66,-651.39
600.92,-654.25
600.96,-654.7
601.16,-656.91
601.42,-659.81
601.44,-660.04
601.7,-662.96
601.86,-664.77
601.92,-665.46
602.12,-667.73
602.3,-669.8
602.54,-672.56
602.56,-672.8
602.8,-675.58
602.96,-677.45
603.16,-679.8
603.32,-681.69
603.38,-682.41
603.6,-685.02
603.82,-687.66
603.96,-689.34
604.14,-691.52
604.16,-691.77
604.42,-694.93
604.6,-697.14
604.78,-699.36
604.86,-700.35
605,-702.09
605.26,-705.34
605.28,-705.6
605.46,-707.86
605.7,-710.9
605.82,-712.43
606.04,-715.25
606.2,-717.31
606.3,-718.61
606.54,-721.73
606.7,-723.82
606.72,-724.09
606.98,-727.51
607.16,-729.9
607.28,-731.5
607.5,-734.45
607.66,-736.61
607.72,-737.43
607.84,-739.05
608.04,-741.78
608.26,-744.8
608.44,-747.29
608.5,-748.13
608.64,-750.07
608.84,-752.87
609.04,-755.69
609.22,-758.24
609.38,-760.52
609.56,-763.1
609.66,-764.54
609.9,-768.02
609.98,-769.18
610.16,-771.81
610.38,-775.05
610.52,-777.12
610.68,-779.5
610.72,-780.1
611.02,-784.6
611.18,-787.02
611.32,-789.15
611.5,-791.9
611.66,-794.36
611.8,-796.53
611.98,-799.32
612.08,-800.88
612.2,-802.76
612.4,-805.91
612.62,-809.4
612.78,-811.96
612.88,-813.56
612.98,-815.17
613.16,-818.08
613.34,-821.01
613.5,-823.63
613.74,-827.59
613.88,-829.91
614.04,-832.58
614.12,-833.92
614.3,-836.95
614.54,-841.02
614.68,-843.41
614.8,-845.47
614.9,-847.19
615.12,-851
615.34,-854.84
615.48,-857.3
615.66,-860.48
615.8,-862.97
615.94,-865.47
616.14,-869.07
616.22,-870.51
616.36,-873.05
616.56,-876.7
616.72,-879.64
616.92,-883.34
617.08,-886.32
617.22,-888.94
617.4,-892.33
617.58,-895.75
617.68,-897.65
617.86,-901.1
618.06,-904.96
618.2,-907.68
618.38,-911.2
618.46,-912.77
618.66,-916.72
618.82,-919.9
618.96,-922.7
619.12,-925.92
619.32,-929.97
619.4,-931.6
619.66,-936.93
619.74,-938.58
619.94,-942.73
620.02,-944.4
620.28,-949.86
620.4,-952.4
620.6,-956.66
620.78,-960.53
620.88,-962.68
621.04,-966.15
621.24,-970.52
621.4,-974.04
621.54,-977.14
621.74,-981.6
621.9,-985.2
622,-987.45
622.22,-992.45
622.3,-994.28
622.52,-999.34
622.68,-1003.05
622.8,-1005.85
623.02,-1011.02
623.16,-1014.33
623.34,-1018.62
623.5,-1022.46
623.64,-1025.84
623.78,-1029.24
623.98,-1034.14
624.1,-1037.09
624.3,-1042.05
624.46,-1046.05
624.54,-1048.06
624.72,-1052.61
624.88,-1056.68
624.98,-1059.24
625.22,-1065.43
625.36,-1069.07
625.56,-1074.31
625.62,-1075.89
625.82,-1081.19
625.96,-1084.93
626.18,-1090.85
626.32,-1094.65
626.48,-1099.02
626.62,-1102.87
626.78,-1107.3
627.02,-1114.01
627.16,-1117.95
627.32,-1122.49
627.46,-1126.49
627.58,-1129.94
627.76,-1135.15
627.96,-1140.99
628.12,-1145.7
628.28,-1150.45
628.4,-1154.03
628.56,-1158.84
628.68,-1162.47
628.88,-1168.57
629.04,-1173.49
629.22,-1179.07
629.38,-1184.07
629.56,-1189.74
629.68,-1193.55
629.82,-1198.02
629.98,-1203.17
630.18,-1209.66
630.34,-1214.9
630.5,-1220.18
630.7,-1226.84
630.82,-1230.87
630.94,-1234.92
631.14,-1241.73
631.22,-1244.47
631.44,-1252.07
631.62,-1258.35
631.78,-1263.98
631.96,-1270.37
632.12,-1276.1
632.24,-1280.43
632.32,-1283.33
632.5,-1289.9
632.76,-1299.5
632.84,-1302.48
633.06,-1310.74
633.24,-1317.57
633.36,-1322.16
633.54,-1329.1
633.74,-1336.89
633.82,-1340.03
633.98,-1346.35
634.22,-1355.93
634.32,-1359.96
634.5,-1367.27
634.66,-1373.83
634.86,-1382.11
634.98,-1387.12
635.16,-1394.7
635.3,-1400.65
635.5,-1409.23
635.58,-1412.69
635.76,-1420.53
635.94,-1428.45
636.1,-1435.56
636.3,-1444.54
636.46,-1451.8
636.56,-1456.37
636.76,-1465.59
636.9,-1472.11
637.06,-1479.63
637.24,-1488.17
637.4,-1495.84
637.54,-1502.61
637.72,-1511.4
637.9,-1520.29
638.06,-1528.27
638.22,-1536.33
638.32,-1541.4
638.46,-1548.56
638.6,-1555.78
638.76,-1564.11
638.96,-1574.64
639.14,-1584.23
639.32,-1593.93
639.46,-1601.55
639.62,-1610.34
639.8,-1620.34
639.92,-1627.07
640.06,-1634.99
640.2,-1642.98
640.4,-1654.52
640.54,-1662.69
640.74,-1674.49
640.94,-1686.45
641.04,-1692.49
641.24,-1704.69
641.4,-1714.57
641.52,-1722.05
641.68,-1732.12
641.82,-1741.02
642,-1752.59
642.14,-1761.69
642.34,-1774.84
642.46,-1782.82
642.64,-1794.92
642.82,-1807.17
642.96,-1816.81
643.08,-1825.15
643.26,-1837.79
643.44,-1850.6
643.56,-1859.23
643.72,-1870.86
643.92,-1885.59
644.1,-1899.03
644.24,-1909.61
644.4,-1921.84
644.56,-1934.22
644.7,-1945.17
644.88,-1959.43
645.02,-1970.65
645.18,-1983.63
645.34,-1996.77
645.48,-2008.4
645.68,-2025.24
645.82,-2037.19
645.96,-2049.27
646.16,-2066.77
646.32,-2080.97
646.5,-2097.17
646.66,-2111.77
646.8,-2124.7
646.98,-2141.55
647.16,-2158.66
647.3,-2172.14
647.46,-2187.75
647.6,-2201.58
647.76,-2217.59
647.94,-2235.87
648.1,-2252.36
648.26,-2269.08
648.42,-2286.04
648.58,-2303.24
648.74,-2320.69
648.9,-2338.39
649.04,-2354.09
649.2,-2372.28
649.36,-2390.74
649.5,-2407.12
649.66,-2426.1
649.82,-2445.37
649.98,-2464.93
650.16,-2487.3
650.32,-2507.51
650.48,-2528.03
650.64,-2548.88
650.78,-2567.39
650.92,-2586.16
651.08,-2607.94
651.26,-2632.86
651.44,-2658.24
651.6,-2681.19
651.76,-2704.53
651.94,-2731.25
652.08,-2752.39
652.24,-2776.93
652.4,-2801.9
652.56,-2827.3
652.72,-2853.14
652.86,-2876.13
653.02,-2902.84
653.2,-2933.47
653.34,-2957.72
653.52,-2989.47
653.68,-3018.25
653.82,-3043.87
653.98,-3073.67
654.16,-3107.87
654.32,-3138.9
654.48,-3170.52
654.64,-3202.76
654.8,-3235.64
654.96,-3269.18
655.12,-3303.39
655.28,-3338.3
655.44,-3373.93
