wavelength,alpha
449.26,-302.65
449.44,-307.31
449.62,-312.11
449.78,-316.5
449.98,-322.16
450.16,-327.43
450.34,-332.87
450.5,-337.86
450.7,-344.31
450.9,-351.01
451.08,-357.27
451.24,-363.03
451.4,-368.98
451.6,-376.7
451.76,-383.12
451.98,-392.32
452.18,-401.09
452.34,-408.4
452.48,-415.03
452.66,-423.89
452.86,-434.2
453.04,-443.94
453.22,-454.15
453.38,-463.65
453.56,-474.85
453.76,-487.97
453.94,-500.46
454.12,-513.63
454.3,-527.56
454.48,-542.32
454.66,-557.97
454.84,-574.61
455.02,-592.34
455.2,-611.27
455.38,-631.52
455.56,-653.26
455.74,-676.64
455.92,-701.86
456.1,-729.17
456.28,-758.82
456.46,-791.15
456.64,-826.53
456.82,-865.43
457,-908.4
457.18,-956.13
457.36,-1009.46
457.54,-1069.45
457.72,-1137.43
457.9,-1215.13
458.08,-1304.81
458.26,-1409.5
458.44,-1533.3
458.62,-1682.02
458.8,-1864.05
458.98,-2092.01
459.16,-2385.87
459.34,-2779.08
459.54,-3408.09
459.72,-4288.76
460.403,null
460.405,null
460.984,4900.84
461.104,4049.34
461.264,3283.28
461.424,2757.3
461.604,2333.03
461.784,2019.29
461.964,1777.84
462.144,1586.24
462.324,1430.48
462.504,1301.35
462.684,1192.54
462.864,1099.6
463.044,1019.27
463.224,949.14
463.404,887.38
463.584,832.56
463.764,783.58
463.944,739.53
464.124,699.71
464.304,663.53
464.504,627
464.684,597.02
464.864,569.42
465.044,543.93
465.224,520.31
465.404,498.37
465.584,477.92
465.764,458.81
465.944,440.92
466.124,424.13
466.304,408.34
466.484,393.46
466.664,379.41
466.844,366.12
467.004,354.9
467.204,341.59
467.404,329.01
467.584,318.27
467.764,308.03
467.944,298.26
468.104,289.94
468.284,280.97
468.484,271.44
468.644,264.14
468.784,257.96
468.984,249.47
469.164,242.14
469.364,234.32
469.564,226.82
469.744,220.32
469.944,213.37
470.104,208
470.324,200.88
470.484,195.88
470.684,189.83
470.824,185.72
470.964,181.71
471.184,175.6
471.404,169.71
471.544,166.07
471.724,161.51
471.864,158.05
472.064,153.24
472.224,149.49
472.444,144.48
472.624,140.5
472.764,137.47
472.964,133.25
473.124,129.95
473.324,125.93
473.504,122.4
473.704,118.57
473.924,114.47
474.044,112.28
474.244,108.7
474.424,105.55
474.664,101.45
474.804,99.11
474.964,96.48
475.204,92.62
475.384,89.79
475.544,87.32
475.684,85.19
475.884,82.2
476.064,79.56
476.264,76.68
476.364,75.26
476.564,72.46
476.764,69.71
476.984,66.74
477.124,64.88
477.364,61.75
477.484,60.2
477.664,57.91
477.824,55.9
478.044,53.18
478.204,51.23
478.444,48.35
478.584,46.69
478.764,44.58
478.984,42.04
479.124,40.44
479.324,38.18
479.524,35.95
479.704,33.97
479.784,33.09
479.984,30.92
480.144,29.2
480.384,26.65
480.604,24.34
480.724,23.09
480.904,21.23
481.104,19.18
481.284,17.35
481.384,16.34
481.684,13.34
481.784,12.34
481.964,10.56
482.144,8.79
482.384,6.45
482.464,5.67
482.704,3.35
482.884,1.62
482.984,0.67
483.204,-1.44
483.484,-4.1
483.504,-4.28
483.724,-6.37
483.884,-7.87
484.084,-9.76
484.384,-12.57
484.464,-13.33
484.644,-15.01
484.784,-16.33
485.064,-18.95
485.124,-19.52
485.344,-21.58
485.624,-24.22
485.824,-26.12
485.864,-26.49
486.064,-28.39
486.264,-30.3
486.544,-32.99
486.564,-33.19
486.764,-35.12
486.984,-37.27
487.184,-39.24
487.304,-40.43
487.484,-42.23
487.744,-44.86
487.904,-46.5
488.044,-47.95
488.344,-51.1
488.524,-53.03
488.624,-54.11
488.764,-55.64
488.944,-57.64
489.144,-59.9
489.404,-62.91
489.524,-64.33
489.704,-66.5
489.844,-68.22
490.064,-70.99
490.244,-73.32
490.484,-76.53
490.604,-78.18
490.804,-81.01
490.944,-83.05
491.184,-86.68
491.364,-89.52
491.524,-92.14
491.684,-94.86
491.864,-98.04
492.104,-102.52
492.244,-105.27
492.444,-109.4
492.604,-112.89
492.804,-117.51
492.964,-121.45
493.164,-126.7
493.324,-131.21
493.504,-136.65
493.684,-142.54
493.864,-148.95
494.024,-155.15
494.204,-162.8
494.404,-172.28
494.584,-181.88
494.764,-192.72
494.944,-205.08
495.124,-219.34
495.304,-236.02
495.484,-255.84
495.664,-279.84
495.844,-309.58
496.024,-347.49
496.204,-397.63
496.404,-476.67
496.584,-585.35
496.704,-694.25
496.806,-828.57
496.828,-865.2
496.848,-901.61
496.868,-941.42
496.886,-980.56
496.904,-1023.3
496.922,-1070.14
496.94,-1121.72
496.958,-1178.79
496.976,-1242.28
496.994,-1313.33
497.014,-1402.92
497.032,-1495.17
497.05,-1600.92
497.068,-1723.38
497.086,-1866.85
497.104,-2037.27
497.122,-2243
497.14,-2496.31
497.158,-2815.86
497.176,-3231.54
497.196,-3869.54
497.214,-4711.03
497.29499999999996,null
497.297,null
497.384,4246.38
497.404,3452.52
497.422,2952.85
497.44,2577.76
497.46,2257.31
497.478,2028.99
497.496,1841.67
497.514,1685.22
497.532,1552.58
497.55,1438.7
497.568,1339.87
497.586,1253.28
497.604,1176.78
497.622,1108.72
497.64,1047.76
497.658,992.85
497.676,943.12
497.696,893.11
497.714,852.18
497.732,814.62
497.75,780.03
497.768,748.07
497.794,705.97
497.916,555.42
498.056,441.97
498.216,354.34
498.396,285.97
498.576,236.59
498.756,199.19
498.936,169.82
499.116,146.1
499.296,126.51
499.476,110.02
499.676,94.48
499.856,82.46
500.036,71.91
500.196,63.55
500.376,55.1
500.576,46.7
500.756,39.88
500.936,33.66
501.136,27.35
501.316,22.13
501.516,16.78
501.656,13.28
501.836,9.04
502.016,5.07
502.216,0.93
502.416,-2.95
502.596,-6.25
502.756,-9.04
502.916,-11.71
503.076,-14.27
503.276,-17.33
503.436,-19.67
503.596,-21.93
503.756,-24.11
503.956,-26.73
504.156,-29.25
504.376,-31.91
504.536,-33.78
504.716,-35.82
504.896,-37.8
505.036,-39.3
505.216,-41.18
505.356,-42.61
505.556,-44.6
505.796,-46.92
505.976,-48.61
506.116,-49.9
506.336,-51.88
506.496,-53.29
506.616,-54.33
506.856,-56.37
507.096,-58.36
507.236,-59.5
507.436,-61.1
507.596,-62.36
507.796,-63.91
507.956,-65.13
508.196,-66.93
508.296,-67.67
508.476,-68.99
508.716,-70.72
508.916,-72.14
509.116,-73.54
509.256,-74.51
509.456,-75.88
509.636,-77.1
509.676,-77.36
509.916,-78.97
510.136,-80.42
510.376,-81.98
510.436,-82.37
510.676,-83.91
510.916,-85.43
510.976,-85.8
511.216,-87.31
511.436,-88.67
511.636,-89.9
511.716,-90.38
511.856,-91.24
512.076,-92.57
512.236,-93.53
512.476,-94.96
512.696,-96.26
512.796,-96.84
512.936,-97.67
513.116,-98.72
513.276,-99.64
513.456,-100.69
513.656,-101.84
513.936,-103.44
514.156,-104.69
514.216,-105.02
514.356,-105.82
514.676,-107.62
514.776,-108.17
514.896,-108.85
515.216,-110.63
515.416,-111.73
515.496,-112.18
515.676,-113.17
515.956,-114.71
515.996,-114.92
516.296,-116.57
516.336,-116.78
516.636,-118.42
516.796,-119.28
516.916,-119.94
517.056,-120.69
517.236,-121.67
517.436,-122.74
517.596,-123.61
517.776,-124.57
518.056,-126.08
518.276,-127.25
518.336,-127.58
518.656,-129.29
518.676,-129.39
518.896,-130.57
519.036,-131.31
519.256,-132.49
519.556,-134.08
519.656,-134.62
519.776,-135.25
519.936,-136.11
520.216,-137.59
520.316,-138.13
520.536,-139.29
520.796,-140.68
520.856,-140.99
521.116,-142.38
521.336,-143.54
521.496,-144.4
521.556,-144.71
521.876,-146.42
521.996,-147.05
522.156,-147.91
522.276,-148.54
522.496,-149.72
522.636,-150.46
522.856,-151.64
523.056,-152.7
523.176,-153.35
523.376,-154.41
523.576,-155.49
523.796,-156.66
523.936,-157.42
524.096,-158.27
524.416,-160
524.436,-160.1
524.776,-161.94
524.796,-162.04
524.976,-163.02
525.216,-164.31
525.456,-165.62
525.616,-166.48
525.756,-167.25
525.976,-168.44
526.176,-169.54
526.236,-169.86
526.556,-171.62
526.596,-171.83
526.896,-173.48
527.116,-174.69
527.176,-175.03
527.476,-176.68
527.536,-177.02
527.736,-178.12
527.916,-179.13
528.036,-179.79
528.296,-181.25
528.396,-181.8
528.596,-182.93
528.756,-183.82
529.056,-185.51
529.136,-185.97
529.316,-186.98
529.496,-188.01
529.656,-188.91
529.996,-190.85
530.176,-191.89
530.216,-192.11
530.536,-193.95
530.576,-194.19
530.756,-195.22
530.996,-196.62
531.156,-197.54
531.316,-198.48
531.456,-199.29
531.736,-200.93
531.896,-201.88
531.996,-202.46
532.216,-203.76
532.516,-205.54
532.696,-206.62
532.756,-206.97
532.916,-207.93
533.236,-209.85
533.296,-210.22
533.516,-211.54
533.696,-212.64
533.816,-213.36
534.016,-214.58
534.196,-215.69
534.336,-216.54
534.536,-217.78
534.696,-218.76
534.996,-220.62
535.056,-221
535.316,-222.62
535.476,-223.62
535.616,-224.51
535.776,-225.51
536.016,-227.03
536.236,-228.43
536.396,-229.46
536.516,-230.22
536.796,-232.02
536.896,-232.67
537.156,-234.36
537.376,-235.79
537.536,-236.83
537.576,-237.1
537.816,-238.67
538.076,-240.39
538.236,-241.46
538.296,-241.85
538.616,-243.99
538.716,-244.67
538.836,-245.47
539.036,-246.82
539.276,-248.45
539.376,-249.14
539.576,-250.5
539.816,-252.15
540.036,-253.67
540.196,-254.79
540.276,-255.34
540.616,-257.72
540.716,-258.42
540.876,-259.55
541.016,-260.55
541.196,-261.82
541.516,-264.11
541.676,-265.26
541.736,-265.7
542.036,-267.87
542.216,-269.18
542.256,-269.48
542.516,-271.38
542.676,-272.56
542.916,-274.34
543.136,-275.99
543.296,-277.18
543.336,-277.49
543.556,-279.14
543.776,-280.81
544.016,-282.64
544.136,-283.56
544.336,-285.1
544.576,-286.96
544.656,-287.59
544.816,-288.83
545.096,-291.03
545.296,-292.61
545.436,-293.73
545.496,-294.2
545.836,-296.92
545.856,-297.09
546.096,-299.02
546.256,-300.32
546.496,-302.28
546.596,-303.1
546.876,-305.41
547.096,-307.24
547.216,-308.24
547.396,-309.75
547.536,-310.93
547.816,-313.31
547.976,-314.67
548.016,-315.02
548.216,-316.73
548.536,-319.5
548.676,-320.72
548.796,-321.77
548.936,-323
549.176,-325.12
549.376,-326.9
549.536,-328.33
549.796,-330.67
549.816,-330.86
550.056,-333.03
550.316,-335.41
550.376,-335.96
550.696,-338.92
550.856,-340.41
550.916,-340.98
551.116,-342.85
551.296,-344.55
551.456,-346.07
551.736,-348.75
551.896,-350.29
552.056,-351.84
552.296,-354.18
552.456,-355.75
552.616,-357.33
552.716,-358.32
553.036,-361.52
553.176,-362.92
553.356,-364.74
553.536,-366.57
553.736,-368.62
553.816,-369.44
554.076,-372.13
554.176,-373.17
554.476,-376.32
554.596,-377.58
554.836,-380.13
554.896,-380.78
555.056,-382.49
555.216,-384.21
555.416,-386.38
555.576,-388.13
555.896,-391.65
556.076,-393.65
556.196,-394.99
556.436,-397.69
556.596,-399.5
556.796,-401.78
556.996,-404.08
557.076,-405
557.276,-407.32
557.396,-408.72
557.636,-411.54
557.836,-413.91
557.936,-415.1
558.236,-418.7
558.416,-420.88
558.576,-422.83
558.756,-425.04
558.956,-427.51
559.136,-429.75
559.336,-432.26
559.496,-434.28
559.676,-436.57
559.876,-439.13
560.056,-441.45
560.236,-443.79
560.376,-445.62
560.516,-447.46
560.756,-450.64
560.896,-452.51
560.996,-453.85
561.216,-456.82
561.396,-459.27
561.616,-462.29
561.796,-464.78
561.916,-466.45
562.196,-470.38
562.376,-472.93
562.556,-475.5
562.736,-478.09
562.936,-480.99
563.116,-483.62
563.256,-485.68
563.416,-488.05
563.516,-489.54
563.756,-493.14
563.916,-495.56
564.116,-498.61
564.256,-500.76
564.516,-504.79
564.716,-507.92
564.916,-511.08
564.996,-512.35
565.236,-516.19
565.376,-518.45
565.596,-522.03
565.656,-523.01
565.936,-527.63
566.116,-530.63
566.356,-534.67
566.536,-537.73
566.696,-540.47
566.856,-543.23
567.036,-546.36
567.236,-549.87
567.396,-552.7
567.576,-555.91
567.776,-559.51
567.916,-562.05
568.096,-565.34
568.296,-569.03
568.416,-571.26
568.676,-576.14
568.876,-579.94
569.056,-583.38
569.216,-586.47
569.416,-590.37
569.516,-592.33
569.676,-595.49
569.936,-600.68
570.136,-604.72
570.256,-607.16
570.416,-610.44
570.616,-614.58
570.756,-617.5
570.956,-621.71
571.116,-625.11
571.316,-629.4
571.536,-634.17
571.756,-639
571.916,-642.54
572.016,-644.77
572.236,-649.72
572.436,-654.27
572.636,-658.87
572.816,-663.05
573.016,-667.75
573.176,-671.54
573.376,-676.33
573.556,-680.68
573.736,-685.08
573.916,-689.52
574.096,-694.01
574.276,-698.54
574.456,-703.12
574.636,-707.74
574.756,-710.85
574.916,-715.03
575.116,-720.31
575.316,-725.65
575.496,-730.51
575.696,-735.97
575.876,-740.94
576.076,-746.53
576.176,-749.34
576.416,-756.17
576.556,-760.2
576.736,-765.43
576.936,-771.31
577.156,-777.86
577.316,-782.68
577.496,-788.16
577.616,-791.85
577.796,-797.43
578.016,-804.34
578.136,-808.15
578.356,-815.21
578.536,-821.06
578.756,-828.3
578.896,-832.96
579.056,-838.34
579.236,-844.46
579.456,-852.04
579.616,-857.62
579.776,-863.26
579.956,-869.68
580.156,-876.9
580.356,-884.22
580.516,-890.15
580.656,-895.39
580.816,-901.44
581.036,-909.87
581.256,-918.43
581.416,-924.74
581.576,-931.12
581.796,-940.01
581.976,-947.39
582.136,-954.03
582.336,-962.44
582.516,-970.11
582.636,-975.28
582.856,-984.88
583.076,-994.64
583.196,-1000.03
583.396,-1009.12
583.576,-1017.42
583.776,-1026.78
583.896,-1032.46
584.096,-1042.05
584.296,-1051.79
584.456,-1059.69
584.636,-1068.7
584.836,-1078.86
584.976,-1086.07
585.176,-1096.51
585.376,-1107.12
585.556,-1116.82
585.736,-1126.66
585.916,-1136.65
586.096,-1146.79
586.296,-1158.24
586.496,-1169.88
586.616,-1176.96
586.836,-1190.13
586.996,-1199.87
587.136,-1208.5
587.356,-1222.28
587.516,-1232.47
587.696,-1244.11
587.916,-1258.59
588.056,-1267.96
588.216,-1278.81
588.416,-1292.6
588.596,-1305.23
588.816,-1320.96
588.956,-1331.14
589.116,-1342.94
589.296,-1356.43
589.516,-1373.24
589.716,-1388.84
589.896,-1403.14
590.036,-1414.44
590.216,-1429.2
590.396,-1444.23
590.576,-1459.54
590.736,-1473.38
590.936,-1491.01
591.136,-1509.01
591.316,-1525.54
591.476,-1540.5
591.676,-1559.56
591.856,-1577.07
592.056,-1596.93
592.216,-1613.14
592.396,-1631.72
592.556,-1648.56
592.716,-1665.7
592.936,-1689.79
593.096,-1707.7
593.276,-1728.25
593.436,-1746.89
593.636,-1770.69
593.836,-1795.07
594.016,-1817.53
594.176,-1837.91
594.356,-1861.33
594.556,-1887.98
594.756,-1915.32
594.916,-1937.7
595.096,-1963.45
595.276,-1989.81
595.456,-2016.81
595.616,-2041.36
595.796,-2069.63
595.976,-2098.61
596.156,-2128.33
596.356,-2162.24
596.516,-2190.08
596.696,-2222.18
596.876,-2255.14
597.056,-2288.99
597.256,-2327.69
597.416,-2359.51
597.616,-2400.41
597.796,-2438.34
597.976,-2477.36
598.156,-2517.53
598.336,-2558.91
598.516,-2601.54
598.696,-2645.48
598.856,-2685.68
599.036,-2732.27
599.216,-2780.36
599.396,-2830.02
599.596,-2887.13
599.776,-2940.37
599.956,-2995.44
600.136,-3052.44
600.316,-3111.47
600.496,-3172.63
600.676,-3236.06
600.856,-3301.86
601.036,-3370.19
601.216,-3441.18
601.396,-3514.99
601.576,-3591.8
601.756,-3671.79
601.936,-3755.15
602.116,-3842.12
602.296,-3932.92
602.476,-4027.81
602.656,-4127.08
602.836,-4231.02
603.016,-4339.99
603.196,-4454.35
603.376,-4574.51
603.556,-4700.91
603.736,-4834.07
603.916,-4974.53
610.509,null
610.511,null
618.17,4967.16
618.35,4863.37
618.53,4764.3
618.71,4669.64
618.89,4579.09
619.07,4492.41
619.25,4409.35
619.43,4329.7
619.61,4253.25
619.79,4179.81
619.97,4109.23
620.15,4041.33
620.33,3975.97
620.51,3913.01
620.69,3852.34
620.87,3793.82
621.05,3737.34
621.23,3682.82
621.41,3630.14
621.59,3579.23
621.77,3529.99
621.95,3482.35
622.15,3431.2
622.33,3386.7
622.51,3343.58
622.69,3301.79
622.87,3261.25
623.05,3221.93
623.21,3187.96
623.39,3150.79
623.57,3114.69
623.77,3075.79
623.95,3041.82
624.13,3008.79
624.29,2980.2
624.47,2948.86
624.65,2918.37
624.83,2888.69
625.01,2859.79
625.19,2831.65
625.37,2804.24
625.55,2777.53
625.73,2751.5
625.91,2726.13
626.09,2701.39
626.27,2677.26
626.43,2656.31
626.63,2630.76
626.83,2605.9
627.01,2584.09
627.19,2562.79
627.37,2542
627.53,2523.93
627.71,2504.05
627.87,2486.76
628.07,2465.65
628.27,2445.07
628.45,2427
628.61,2411.27
628.77,2395.86
628.95,2378.89
629.17,2358.66
629.33,2344.29
629.55,2324.99
629.71,2311.28
629.85,2299.5
630.05,2283.02
630.21,2270.12
630.43,2252.79
630.59,2240.47
630.77,2226.89
630.99,2210.69
631.15,2199.17
631.31,2187.87
631.51,2174.05
631.71,2160.55
631.87,2149.98
632.03,2139.61
632.23,2126.92
632.43,2114.53
632.57,2106.03
632.77,2094.13
632.95,2083.66
633.11,2074.54
633.31,2063.38
633.53,2051.41
633.69,2042.9
633.85,2034.55
634.01,2026.36
634.21,2016.34
634.39,2007.53
634.57,1998.91
634.77,1989.55
634.91,1983.13
635.09,1975.04
635.29,1966.26
635.49,1957.7
635.67,1950.17
635.83,1943.62
636.01,1936.41
636.17,1930.14
636.37,1922.48
636.57,1915.02
636.71,1909.91
636.89,1903.48
637.11,1895.83
637.23,1891.75
637.43,1885.1
637.61,1879.27
637.77,1874.21
637.99,1867.44
638.13,1863.24
638.33,1857.39
638.49,1852.83
638.71,1846.74
638.89,1841.91
639.09,1836.7
639.25,1832.65
639.43,1828.22
639.59,1824.39
639.79,1819.75
639.95,1816.15
640.17,1811.37
640.33,1808.01
640.47,1805.15
640.67,1801.2
640.89,1797.03
641.07,1793.76
641.25,1790.61
641.43,1787.58
641.57,1785.31
641.75,1782.5
641.93,1779.81
642.15,1776.69
642.31,1774.53
642.45,1772.72
642.67,1770.02
642.83,1768.17
643.01,1766.2
643.23,1763.96
643.39,1762.44
643.57,1760.84
643.73,1759.52
643.91,1758.15
644.09,1756.9
644.29,1755.65
644.49,1754.55
644.61,1753.96
644.83,1753.02
644.99,1752.45
645.13,1752.03
645.35,1751.52
645.53,1751.24
645.67,1751.11
645.87,1751.05
646.05,1751.13
646.29,1751.43
646.45,1751.76
646.65,1752.31
646.79,1752.79
646.93,1753.35
647.15,1754.39
647.31,1755.27
647.51,1756.52
647.67,1757.64
647.87,1759.19
648.05,1760.73
648.25,1762.61
648.45,1764.66
648.61,1766.43
648.79,1768.56
648.99,1771.1
649.15,1773.26
649.33,1775.84
649.51,1778.57
649.67,1781.13
649.85,1784.16
650.03,1787.35
650.23,1791.09
650.41,1794.63
650.59,1798.34
650.81,1803.11
650.99,1807.21
651.17,1811.49
651.33,1815.45
651.49,1819.56
651.67,1824.36
651.85,1829.36
652.01,1833.97
652.17,1838.74
652.37,1844.93
652.55,1850.73
652.77,1858.11
652.93,1863.69
653.09,1869.45
653.27,1876.15
653.45,1883.09
653.65,1891.09
653.85,1899.4
653.99,1905.41
654.19,1914.28
654.39,1923.48
654.55,1931.1
654.71,1938.94
654.87,1947.02
655.07,1957.46
655.29,1969.4
655.47,1979.53
655.61,1987.64
655.79,1998.38
655.97,2009.48
656.15,2020.95
656.33,2032.8
656.51,2045.05
656.71,2059.14
656.91,2073.75
657.07,2085.84
657.27,2101.45
657.45,2116.01
657.61,2129.36
657.79,2144.87
657.97,2160.91
658.15,2177.5
658.31,2192.73
658.51,2212.43
658.69,2230.82
658.87,2249.86
659.03,2267.35
659.21,2287.7
659.39,2308.79
659.57,2330.64
659.75,2353.31
659.95,2379.48
660.13,2403.98
660.31,2429.41
660.49,2455.82
660.65,2480.16
660.83,2508.57
661.01,2538.11
661.19,2568.85
661.37,2600.86
661.55,2634.2
661.73,2668.95
661.91,2705.2
662.09,2743.03
662.29,2787.04
662.47,2828.55
662.63,2867.04
662.83,2917.42
663.01,2965.06
663.19,3015.01
663.37,3067.46
663.55,3122.58
663.73,3180.55
663.91,3241.62
664.09,3306
664.27,3373.97
664.45,3445.82
664.63,3521.88
664.81,3602.52
664.99,3688.15
665.17,3779.22
665.35,3876.27
665.53,3979.86
665.71,4090.69
665.89,4209.5
666.07,4337.17
666.25,4474.72
666.43,4623.3
666.61,4784.28
666.79,4959.24
670.9929999999999,null
670.995,null
674.274,-4953.28
674.454,-4667.84
674.634,-4410.78
674.814,-4178.08
674.994,-3966.46
675.174,-3773.19
675.354,-3596.01
675.534,-3432.99
675.714,-3282.52
675.914,-3128.37
676.094,-3000.09
676.274,-2880.65
676.454,-2769.18
676.634,-2664.92
676.814,-2567.2
676.994,-2475.43
677.174,-2389.09
677.354,-2307.71
677.534,-2230.9
677.714,-2158.27
677.894,-2089.51
678.074,-2024.31
678.254,-1962.42
678.434,-1903.58
678.614,-1847.59
678.794,-1794.25
678.974,-1743.38
679.154,-1694.81
679.334,-1648.39
